symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-22,153,30.69,34.32,4567,16556.53,11.81,,,laggard_rotation,Stage2,2.0250,0.0592,non_stop_exit,,120,XRX-wein-721,0.0606,,0
VRTX,LONG,2020-04-20,2020-04-29,9,274.08,260.97,504,-6609.61,-4.78,,,stop_loss,Stage2_late,1.7275,0.0592,gap_down,9,45,VRTX-wein-1595,0.0594,,0
VICR,LONG,2021-07-14,2021-07-20,6,109.15,103.55,1785,-9995.38,-5.13,,,stop_loss,Stage2,1.5535,0.0592,gap_down,6,110,VICR-wein-2438,0.0593,,0
VFC,LONG,2019-12-10,2020-01-29,50,91.30,83.91,862,-6374.15,-8.10,,,stop_loss,Stage2,2.1448,0.1469,gap_down,50,95,VFC-wein-1383,0.1475,,0
UVV,LONG,2023-05-01,2023-05-15,14,55.31,52.25,1424,-4360.00,-5.54,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-3425,0.1435,,0
UTHR,LONG,2020-11-16,2020-11-30,14,143.08,135.34,1171,-9061.17,-5.41,,,stop_loss,Stage2,1.9214,0.0606,intraday,14,106,UTHR-wein-1929,0.0608,,0
UPS,LONG,2023-03-17,2023-05-08,52,189.95,175.91,575,-8073.00,-7.39,,,laggard_rotation,Stage2,2.1170,0.1054,non_stop_exit,,90,UPS-wein-3340,0.1110,,0
UHS,LONG,2022-11-21,2023-03-08,107,129.99,122.18,1328,-10377.59,-6.01,,,stop_loss,Stage2,2.2364,0.0592,gap_down,107,120,UHS-wein-3124,0.0599,,0
TXT,LONG,2023-09-20,2023-10-06,16,79.93,75.23,2058,-9662.82,-5.87,,,stop_loss,Stage2,2.3553,0.0592,intraday,16,101,TXT-wein-3694,0.0600,,0
TXNM,LONG,2020-02-12,2020-02-27,15,55.53,51.82,2871,-10657.98,-6.68,,,stop_loss,Stage2,3.7181,0.0592,intraday,15,120,TXNM-wein-1501,0.0594,,0
