symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZION,LONG,2019-11-23,2020-01-23,61,49.85,47.73,2916,-6193.88,-4.26,,,stop_loss,Stage2,2.1236,0.0400,gap_down,61,105,ZION-wein-1349,0.0401,,0
XRX,LONG,2019-02-19,2019-07-22,153,30.67,34.32,4567,16692.28,11.92,,,laggard_rotation,Stage2,2.0250,0.0400,non_stop_exit,,120,XRX-wein-721,0.0405,,0
VRTX,LONG,2020-04-20,2020-04-22,2,274.11,267.15,451,-3137.70,-2.54,,,stop_loss,Stage2_late,1.7275,0.0407,intraday,2,45,VRTX-wein-1591,0.0410,,0
VIV,LONG,2023-05-15,2023-05-31,16,8.49,8.06,14034,-5965.17,-5.01,,,stop_loss,Stage2,1.7156,0.0400,intraday,16,95,VIV-wein-3455,0.0406,,0
VICR,LONG,2021-07-14,2021-07-20,6,109.34,103.55,1532,-8877.63,-5.30,,,stop_loss,Stage2,1.5535,0.0400,gap_down,6,110,VICR-wein-2433,0.0418,,0
UVV,LONG,2023-05-01,2023-05-15,14,55.50,52.25,1083,-3519.27,-5.86,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-3423,0.1464,,0
UTHR,LONG,2020-11-16,2020-11-20,4,143.26,136.20,1043,-7365.76,-4.93,,,stop_loss,Stage2,1.9214,0.0400,gap_down,4,106,UTHR-wein-1926,0.0414,,0
UPS,LONG,2023-03-17,2023-05-08,52,189.95,175.91,439,-6163.56,-7.39,,,laggard_rotation,Stage2,2.1170,0.1054,non_stop_exit,,90,UPS-wein-3336,0.1110,,0
UHS,LONG,2022-11-21,2023-03-01,100,129.90,132.66,1030,2839.35,2.12,,,stop_loss,Stage2,2.2364,0.0400,gap_down,100,120,UHS-wein-3122,0.0400,,0
UDR,LONG,2022-03-29,2022-05-03,35,59.26,52.02,1137,-8228.04,-12.21,,,stop_loss,Stage2,1.5100,0.1488,gap_down,35,85,UDR-wein-2952,0.1499,,0
TXT,LONG,2023-07-27,2023-11-20,116,76.41,77.36,898,854.89,1.25,,71.65,laggard_rotation,Stage2,2.1236,0.1363,non_stop_exit,,80,TXT-wein-3189,0.1370,71.65,0
TXN,LONG,2019-02-25,2019-03-08,11,109.00,103.69,1285,-6823.35,-4.87,,,stop_loss,Stage2,2.1430,0.0418,gap_down,11,120,TXN-wein-720,0.0424,,0
TTC,LONG,2020-09-14,2021-06-07,266,83.47,105.30,1687,36820.22,26.15,,91.32,laggard_rotation,Stage2,2.2110,0.0430,non_stop_exit,,90,TTC-wein-1813,0.0431,91.32,1
TT,LONG,2022-11-02,2022-11-04,2,168.34,167.60,785,-584.01,-0.44,,,stop_loss,Stage2,1.6434,0.0411,gap_down,2,95,TT-wein-3082,0.0414,,0
TR,LONG,2020-04-07,2020-04-14,7,38.48,37.11,3230,-4426.28,-3.56,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-1584,0.0403,,0
TR,LONG,2022-10-21,2023-03-13,143,38.74,42.23,2207,7707.64,9.02,,37.87,laggard_rotation,Stage2,6.8051,0.1226,non_stop_exit,,105,TR-wein-2809,0.1235,37.87,0
TPL,LONG,2022-10-04,2023-01-17,105,1909.01,2108.00,33,6566.79,10.42,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-3104,0.1450,,0
TJX,LONG,2020-12-03,2021-03-08,95,65.35,63.68,1032,-1721.08,-2.55,,58.72,laggard_rotation,Stage2,2.5981,0.1449,non_stop_exit,,90,TJX-wein-1573,0.1459,58.72,0
TER,LONG,2019-02-19,2019-03-08,17,40.32,38.28,3473,-7093.39,-5.07,,,stop_loss,Stage2,2.4566,0.0400,intraday,17,120,TER-wein-719,0.0405,,0
