symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-22,153,30.67,34.32,2649,9682.03,11.92,,,laggard_rotation,Stage2,2.0250,0.1232,non_stop_exit,,120,XRX-wein-895,0.1236,,0
WSM,LONG,2020-05-27,2020-09-08,104,72.20,83.39,1178,13186.51,15.50,,,laggard_rotation,Stage2,1.5103,0.1168,non_stop_exit,,110,WSM-wein-2075,0.1175,,0
WOLF_old2,LONG,2022-09-19,2022-09-23,4,123.87,106.89,1180,-20039.57,-13.71,,,stop_loss,Stage2,3.5902,0.1168,gap_down,4,95,WOLF_old2-wein-4071,0.1169,,0
WFRD,LONG,2022-10-04,2023-05-22,230,34.81,60.14,3895,98647.34,72.75,,43.38,laggard_rotation,Stage2,1.9668,0.1221,non_stop_exit,,95,WFRD-wein-4088,0.1275,43.38,4
VYX,LONG,2019-06-12,2019-08-26,75,33.18,30.86,2105,-4883.60,-6.99,,,laggard_rotation,Stage2,4.5097,0.1427,non_stop_exit,,90,VYX-wein-1171,0.1430,,0
VSH,LONG,2023-06-07,2023-08-28,82,26.92,27.02,5465,569.75,0.39,,,laggard_rotation,Stage2,2.4224,0.1168,non_stop_exit,,95,VSH-wein-4665,0.1183,,0
VICR,LONG,2021-07-14,2021-12-07,146,109.34,125.23,1368,21730.96,14.53,,130.35,stop_loss,Stage2,1.5535,0.1168,gap_down,146,110,VICR-wein-3149,0.1185,130.35,4
UVV,LONG,2023-05-01,2023-05-15,14,55.50,52.25,2156,-7006.04,-5.86,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-4564,0.1464,,0
UPS,LONG,2021-05-03,2021-08-09,98,207.42,191.07,639,-10447.65,-7.88,,,laggard_rotation,Stage2,2.9176,0.1168,non_stop_exit,,95,UPS-wein-2972,0.1194,,0
UPS,LONG,2023-03-17,2023-05-08,52,189.95,175.91,845,-11863.80,-7.39,,,laggard_rotation,Stage2,2.1170,0.1054,non_stop_exit,,90,UPS-wein-4446,0.1110,,0
UHS,LONG,2022-11-21,2023-03-13,112,129.90,115.80,1108,-15626.51,-10.86,,,laggard_rotation,Stage2,2.2364,0.1168,non_stop_exit,,120,UHS-wein-4126,0.1168,,0
TXNM,LONG,2020-02-12,2020-03-02,19,55.52,47.08,1752,-14789.85,-15.20,,,stop_loss,Stage2,3.7181,0.1197,gap_down,19,120,TXNM-wein-1866,0.1197,,0
TXN,LONG,2019-02-25,2019-05-28,92,109.00,105.89,785,-2441.35,-2.85,,,laggard_rotation,Stage2,2.1430,0.1168,non_stop_exit,,120,TXN-wein-894,0.1174,,0
TTWO,LONG,2023-04-04,2023-08-28,146,120.69,141.53,1142,23804.74,17.27,,124.88,laggard_rotation,Stage2,1.9850,0.1182,non_stop_exit,,80,TTWO-wein-4487,0.1186,124.88,1
TTE,LONG,2022-05-31,2022-06-21,21,59.53,53.23,2642,-16648.37,-10.59,,,stop_loss,Stage2,1.8868,0.1200,gap_down,21,85,TTE-wein-3933,0.1202,,0
TRV,LONG,2021-08-25,2021-09-07,13,163.01,158.95,745,-3028.01,-2.49,,,laggard_rotation,Stage2,1.7447,0.1494,non_stop_exit,,95,TRV-wein-3295,0.1494,,0
TR,LONG,2020-04-07,2020-05-01,24,38.48,35.00,2118,-7371.63,-9.04,,,stop_loss,Stage2,2.7259,0.1168,intraday,24,110,TR-wein-2009,0.1170,,0
TR,LONG,2022-10-21,2023-03-13,143,38.74,42.23,3961,13833.24,9.02,,37.87,laggard_rotation,Stage2,6.8051,0.1226,non_stop_exit,,105,TR-wein-3649,0.1235,37.87,0
TOL,LONG,2020-09-22,2020-12-21,90,47.68,45.46,1650,-3655.32,-4.65,,,laggard_rotation,Stage2,2.5317,0.1420,non_stop_exit,,80,TOL-wein-2354,0.1426,,0
TGT,LONG,2019-06-03,2020-01-27,238,83.12,112.95,1018,30363.83,35.88,,,laggard_rotation,Stage2,1.9750,0.1184,non_stop_exit,,95,TGT-wein-1170,0.1233,,0
TER,LONG,2019-02-19,2020-02-10,356,40.32,69.00,2030,58215.45,71.12,,62.26,laggard_rotation,Stage2,2.4566,0.1222,non_stop_exit,,120,TER-wein-893,0.1227,62.26,6
TDS,LONG,2023-08-29,2023-10-05,37,19.19,16.68,7741,-19428.37,-13.08,,,stop_loss,Stage2,1.8803,0.1168,gap_down,37,110,TDS-wein-4902,0.1237,,0
TAP,LONG,2023-04-13,2023-08-14,123,56.64,64.37,2547,19695.41,13.65,,55.21,laggard_rotation,Stage2,1.5531,0.1168,non_stop_exit,,100,TAP-wein-4444,0.1180,55.21,1
SYY,LONG,2019-08-27,2020-01-06,132,74.38,84.15,1023,9994.71,13.14,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1410,0.1412,65.65,0
SWX,LONG,2022-03-21,2022-08-08,140,79.66,76.32,2033,-6794.66,-4.20,,,laggard_rotation,Stage2,2.0752,0.1168,non_stop_exit,,110,SWX-wein-3830,0.1176,,0
SWN,LONG,2020-04-20,2020-06-26,67,2.84,2.47,29353,-10731.46,-12.89,,,stop_loss,Stage2,2.5165,0.1168,intraday,67,55,SWN-wein-2019,0.1341,,0
SPXC,LONG,2019-07-31,2020-03-02,215,35.67,42.23,2634,17279.04,18.39,,41.79,stop_loss,Stage2,1.6220,0.1168,gap_down,215,100,SPXC-wein-1330,0.1175,41.79,4
SNA,LONG,2020-11-09,2021-01-19,71,172.76,170.10,428,-1137.46,-1.54,,,laggard_rotation,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-2522,0.1483,,0
SLAB,LONG,2021-08-02,2021-09-20,49,155.13,141.29,962,-13314.08,-8.92,,,laggard_rotation,Stage2,1.8085,0.1168,non_stop_exit,,110,SLAB-wein-3169,0.1181,,0
SCVL,LONG,2020-09-15,2020-09-25,10,38.24,34.61,2396,-8707.94,-9.50,,,stop_loss,Stage2,4.6499,0.1168,gap_down,10,105,SCVL-wein-2375,0.1183,,0
SBUX,LONG,2022-11-10,2023-03-20,130,94.01,99.10,1499,7623.30,5.41,,84.87,laggard_rotation,Stage2,2.4168,0.1168,non_stop_exit,,90,SBUX-wein-4089,0.1174,84.87,0
SAP,LONG,2019-11-04,2020-01-13,70,134.99,137.65,735,1955.10,1.97,,,laggard_rotation,Stage2,2.3501,0.1168,non_stop_exit,,120,SAP-wein-1606,0.1172,,0
SANM,LONG,2022-08-02,2022-09-20,49,47.56,47.42,3336,-475.71,-0.30,,43.38,stop_loss,Stage2,2.0947,0.1168,intraday,49,85,SANM-wein-3952,0.1341,43.38,0
