symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2020-01-21,2020-02-10,20,60.51,56.86,1255,-4583.80,-6.04,,,laggard_rotation,Stage2,2.0528,0.1253,non_stop_exit,,95,XRAY-wein-212,0.1262,,0
WWW,LONG,2019-04-24,2019-05-10,16,36.94,31.58,2496,-13367.79,-14.50,,,stop_loss,Stage2,2.2402,0.1091,gap_down,16,85,WWW-wein-148,0.1099,,0
WOLF_old2,LONG,2020-06-03,2020-09-14,103,56.43,60.91,1285,5762.77,7.95,,53.66,laggard_rotation,Stage2,1.6966,0.1238,non_stop_exit,,85,WOLF_old2-wein-244,0.1245,53.66,1
WAFD,LONG,2022-10-28,2022-12-16,49,38.27,32.69,2184,-12184.28,-14.58,,,stop_loss,Stage2,1.7452,0.1442,intraday,49,85,WAFD-wein-437,0.1446,,0
VTRS,LONG,2023-01-06,2023-03-10,63,11.92,10.07,8191,-15153.35,-15.52,,,stop_loss,Stage2,1.5954,0.1255,gap_down,63,110,VTRS-wein-475,0.1270,,0
VSH,LONG,2019-12-12,2020-02-10,60,20.68,20.43,3943,-988.49,-1.21,,,laggard_rotation,Stage2,2.5546,0.1180,non_stop_exit,,90,VSH-wein-214,0.1180,,0
VFC,LONG,2019-12-10,2020-01-29,50,91.30,83.91,717,-5301.93,-8.10,,,stop_loss,Stage2,2.1448,0.1469,gap_down,50,95,VFC-wein-213,0.1475,,0
UVV,LONG,2023-01-17,2023-02-06,20,54.66,55.11,2146,971.66,0.83,,,laggard_rotation,Stage2,4.6109,0.1024,non_stop_exit,,85,UVV-wein-484,0.1035,,0
UVV,LONG,2023-05-01,2023-05-08,7,55.31,53.93,1426,-1970.44,-2.50,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-522,0.1435,,0
USB,LONG,2019-10-22,2019-11-04,13,56.77,58.00,1148,1417.16,2.17,,,laggard_rotation,Stage2,1.5719,0.1473,non_stop_exit,,95,USB-wein-197,0.1478,,0
UPS,LONG,2023-04-04,2023-05-08,34,194.81,175.91,462,-8729.92,-9.70,,,laggard_rotation,Stage2,2.1170,0.1326,non_stop_exit,,105,UPS-wein-493,0.1331,,0
