symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-22,153,30.69,34.32,4161,15084.67,11.81,,,laggard_rotation,Stage2,2.0250,0.0784,non_stop_exit,,120,XRX-wein-900,0.0797,,0
WOLF_old2,LONG,2022-09-19,2022-09-23,4,123.96,106.89,1740,-29699.07,-13.77,,,stop_loss,Stage2,3.5902,0.0784,gap_down,4,95,WOLF_old2-wein-4091,0.0791,,0
WLY,LONG,2020-12-15,2021-06-28,195,44.90,58.48,3300,44806.73,30.24,,45.88,laggard_rotation,Stage2,2.0686,0.0784,non_stop_exit,,116,WLY-wein-2650,0.0795,45.88,1
WFRD,LONG,2022-10-04,2022-10-13,9,34.87,32.76,6076,-12820.36,-6.05,,,stop_loss,Stage2,1.9668,0.0784,gap_down,9,95,WFRD-wein-4108,0.0855,,0
WAB,LONG,2023-07-10,2023-10-05,87,111.17,104.22,1985,-13802.99,-6.25,,,stop_loss,Stage2,1.5499,0.0784,gap_down,87,110,WAB-wein-4783,0.0789,,0
VYX,LONG,2019-06-12,2019-08-26,75,33.18,30.86,2130,-4941.60,-6.99,,,laggard_rotation,Stage2,4.5097,0.1427,non_stop_exit,,90,VYX-wein-1176,0.1430,,0
VICR,LONG,2021-07-14,2021-12-07,146,109.15,125.23,2080,33447.12,14.73,,130.35,stop_loss,Stage2,1.5535,0.0803,gap_down,146,110,VICR-wein-3170,0.0804,130.35,4
VFC,LONG,2019-12-10,2020-01-29,50,91.30,83.91,875,-6470.28,-8.10,,,stop_loss,Stage2,2.1448,0.1469,gap_down,50,95,VFC-wein-1724,0.1475,,0
VECO,LONG,2020-07-13,2020-07-15,2,14.44,13.85,8292,-4850.82,-4.05,,,stop_loss,Stage2,5.9100,0.0784,gap_down,2,120,VECO-wein-2191,0.0787,,0
UVV,LONG,2023-05-01,2023-05-15,14,55.31,52.25,2063,-6316.49,-5.54,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-4585,0.1435,,0
UPS,LONG,2023-03-18,2023-05-08,51,189.95,175.91,790,-11091.60,-7.39,,,laggard_rotation,Stage2,3.1187,0.1054,non_stop_exit,,90,UPS-wein-4485,0.1110,,0
UHS,LONG,2022-11-21,2023-03-10,109,129.99,119.29,1605,-17180.64,-8.23,,,stop_loss,Stage2,2.2364,0.0784,gap_down,109,120,UHS-wein-4147,0.0791,,0
TXNM,LONG,2020-02-12,2020-02-28,16,55.53,48.81,2611,-17551.89,-12.11,,,stop_loss,Stage2,3.7181,0.0784,gap_down,16,120,TXNM-wein-1875,0.0786,,0
TXN,LONG,2019-02-25,2019-05-28,92,109.00,105.89,1170,-3638.70,-2.85,,,laggard_rotation,Stage2,2.1430,0.0784,non_stop_exit,,120,TXN-wein-899,0.0790,,0
TRV,LONG,2021-08-25,2021-09-07,13,163.04,158.95,771,-3153.64,-2.51,,,laggard_rotation,Stage2,1.7447,0.1494,non_stop_exit,,95,TRV-wein-3315,0.1495,,0
TR,LONG,2020-04-07,2020-04-17,10,38.48,36.16,3179,-7379.43,-6.03,,,stop_loss,Stage2,2.7259,0.0784,gap_down,10,110,TR-wein-2018,0.0787,,0
TR,LONG,2021-12-13,2021-12-21,8,38.74,36.86,6733,-12645.95,-4.85,,,stop_loss,Stage2,3.2276,0.0784,gap_down,8,120,TR-wein-3629,0.0793,,0
THG,LONG,2022-02-08,2022-02-25,17,142.72,135.52,1672,-12046.21,-5.05,,,stop_loss,Stage2,2.3588,0.0794,intraday,17,105,THG-wein-3770,0.0795,,0
TGT,LONG,2019-06-03,2020-01-27,238,82.67,112.95,1556,47115.28,36.63,,,laggard_rotation,Stage2,1.9750,0.0784,non_stop_exit,,95,TGT-wein-1175,0.0785,,0
TER,LONG,2019-02-19,2020-02-10,356,40.42,69.00,3165,90453.96,70.71,,62.26,laggard_rotation,Stage2,2.4566,0.0784,non_stop_exit,,120,TER-wein-898,0.0811,62.26,5
TEF,LONG,2022-02-07,2022-03-07,28,4.78,4.22,50694,-28388.64,-11.72,,,stop_loss,Stage2,2.5134,0.0784,gap_down,28,110,TEF-wein-3769,0.0803,,0
TDS,LONG,2023-08-29,2023-09-12,14,19.08,17.64,10075,-14539.92,-7.56,,,stop_loss,Stage2,1.8803,0.0874,intraday,14,110,TDS-wein-4923,0.0895,,0
