symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-22,153,30.70,34.32,4567,16514.93,11.78,,,laggard_rotation,Stage2,2.0250,0.0592,non_stop_exit,,120,XRX-wein-721,0.0609,,0
VRTX,LONG,2020-04-20,2020-04-29,9,274.20,260.97,503,-6656.18,-4.83,,,stop_loss,Stage2_late,1.7275,0.0592,gap_down,9,45,VRTX-wein-1595,0.0598,,0
VICR,LONG,2021-07-14,2021-07-20,6,109.14,103.55,1784,-9976.17,-5.12,,,stop_loss,Stage2,1.5535,0.0592,gap_down,6,110,VICR-wein-2438,0.0592,,0
VFC,LONG,2019-12-10,2020-01-29,50,91.26,83.91,861,-6326.89,-8.05,,,stop_loss,Stage2,2.1448,0.1469,gap_down,50,95,VFC-wein-1383,0.1471,,0
UVV,LONG,2023-05-01,2023-05-15,14,55.36,52.25,1339,-4158.78,-5.61,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-3425,0.1442,,0
UTHR,LONG,2020-11-16,2020-11-30,14,143.11,135.34,1171,-9103.81,-5.43,,,stop_loss,Stage2,1.9214,0.0606,intraday,14,106,UTHR-wein-1929,0.0611,,0
UPS,LONG,2023-03-17,2023-05-08,52,189.95,175.91,526,-7385.04,-7.39,,,laggard_rotation,Stage2,2.1170,0.1054,non_stop_exit,,90,UPS-wein-3340,0.1110,,0
UHS,LONG,2022-11-21,2023-03-08,107,130.04,122.18,1175,-9235.50,-6.04,,,stop_loss,Stage2,2.2364,0.0592,gap_down,107,120,UHS-wein-3124,0.0602,,0
UDR,LONG,2022-03-29,2022-05-03,35,59.19,52.02,1462,-10483.86,-12.11,,,stop_loss,Stage2,1.5100,0.1488,gap_down,35,85,UDR-wein-2955,0.1489,,0
TXT,LONG,2023-09-20,2023-10-06,16,79.92,75.23,1917,-8988.63,-5.87,,,stop_loss,Stage2,2.3553,0.0592,intraday,16,101,TXT-wein-3692,0.0599,,0
TXNM,LONG,2020-02-12,2020-02-27,15,55.56,51.82,2870,-10727.95,-6.73,,,stop_loss,Stage2,3.7181,0.0592,intraday,15,120,TXNM-wein-1501,0.0598,,0
TXN,LONG,2019-02-25,2019-05-28,92,109.00,105.89,1285,-3996.35,-2.85,,,laggard_rotation,Stage2,2.1430,0.0592,non_stop_exit,,120,TXN-wein-720,0.0598,,0
