symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-22,153,30.70,34.32,4567,16514.93,11.78,,,laggard_rotation,Stage2,2.0250,0.0400,non_stop_exit,,120,XRX-wein-721,0.0417,,0
VRTX,LONG,2019-11-12,2020-03-13,122,203.96,218.23,656,9358.38,6.99,,213.38,stop_loss,Stage2,2.0692,0.0400,gap_down,122,120,VRTX-wein-1309,0.0401,213.38,1
VICR,LONG,2021-07-14,2021-07-20,6,109.14,103.55,1514,-8466.33,-5.12,,,stop_loss,Stage2,1.5535,0.0400,gap_down,6,110,VICR-wein-2434,0.0400,,0
VFC,LONG,2019-12-10,2020-01-29,50,91.26,83.91,740,-5437.74,-8.05,,,stop_loss,Stage2,2.1448,0.1469,gap_down,50,95,VFC-wein-1377,0.1471,,0
UVV,LONG,2023-05-01,2023-05-15,14,55.36,52.25,1255,-3897.89,-5.61,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-3418,0.1442,,0
UTHR,LONG,2020-11-16,2020-11-20,4,143.11,136.20,1030,-7121.82,-4.83,,,stop_loss,Stage2,1.9214,0.0400,gap_down,4,106,UTHR-wein-1927,0.0404,,0
UPS,LONG,2023-03-17,2023-05-08,52,189.95,175.91,505,-7090.20,-7.39,,,laggard_rotation,Stage2,2.1170,0.1054,non_stop_exit,,90,UPS-wein-3332,0.1110,,0
UHS,LONG,2022-11-21,2023-03-01,100,130.04,132.66,1143,2994.66,2.01,,,stop_loss,Stage2,2.2364,0.0400,gap_down,100,120,UHS-wein-3117,0.0410,,0
UDR,LONG,2022-03-29,2022-05-03,35,59.19,52.02,1259,-9028.17,-12.11,,,stop_loss,Stage2,1.5100,0.1488,gap_down,35,85,UDR-wein-2950,0.1489,,0
TXT,LONG,2023-08-07,2023-08-16,9,79.92,75.86,1771,-7193.39,-5.08,,,stop_loss,Stage2,2.3553,0.0400,gap_down,9,120,TXT-wein-3645,0.0407,,0
TXN,LONG,2019-02-25,2019-03-08,11,109.00,103.69,1285,-6823.35,-4.87,,,stop_loss,Stage2,2.1430,0.0418,gap_down,11,120,TXN-wein-720,0.0424,,0
TTC,LONG,2020-09-14,2021-06-07,266,83.54,105.30,1668,36295.68,26.05,,91.32,laggard_rotation,Stage2,2.2110,0.0430,non_stop_exit,,90,TTC-wein-1814,0.0439,91.32,1
TT,LONG,2022-11-02,2022-11-04,2,168.36,167.60,885,-672.50,-0.45,,,stop_loss,Stage2,1.6434,0.0411,gap_down,2,95,TT-wein-3077,0.0415,,0
TR,LONG,2020-04-07,2020-04-14,7,38.63,37.11,3147,-4782.40,-3.93,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-1581,0.0440,,0
TR,LONG,2022-10-21,2023-03-13,143,38.75,42.23,2546,8859.21,8.98,,37.87,laggard_rotation,Stage2,6.8051,0.1226,non_stop_exit,,105,TR-wein-2809,0.1237,37.87,0
TPL,LONG,2022-10-04,2023-01-17,105,1909.05,2108.00,37,7361.02,10.42,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-3099,0.1450,,0
TJX,LONG,2020-12-03,2021-03-08,95,65.32,63.68,983,-1611.18,-2.51,,58.72,laggard_rotation,Stage2,2.5981,0.1449,non_stop_exit,,90,TJX-wein-1570,0.1455,58.72,0
TER,LONG,2019-02-19,2019-03-08,17,40.56,38.28,3473,-7901.97,-5.61,,,stop_loss,Stage2,2.4566,0.0400,intraday,17,120,TER-wein-719,0.0460,,0
TDW,LONG,2022-05-31,2022-06-02,2,28.37,26.93,5484,-7899.84,-5.08,,,stop_loss,Stage2,2.4320,0.0400,gap_down,2,80,TDW-wein-3012,0.0407,,0
TDS,LONG,2023-08-29,2023-09-11,13,19.05,17.85,7189,-8631.79,-6.30,,,stop_loss,Stage2,1.8803,0.0400,gap_down,13,110,TDS-wein-3700,0.0405,,0
SYY,LONG,2019-08-27,2020-01-06,132,74.38,84.15,935,9134.95,13.14,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1131,0.1412,65.65,0
STLD,LONG,2022-03-19,2022-05-03,45,79.52,83.54,1991,8005.41,5.06,,,stop_loss,Stage2,2.6014,0.0400,intraday,45,95,STLD-wein-2944,0.0588,,0
SNA,LONG,2020-11-09,2021-01-19,71,172.82,170.10,411,-1119.29,-1.58,,,laggard_rotation,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-1936,0.1486,,0
SLGN,LONG,2022-09-12,2022-09-21,9,48.03,45.85,3106,-6771.08,-4.54,,,stop_loss,Stage2,2.7439,0.0433,gap_down,9,100,SLGN-wein-3075,0.0449,,0
SLG,LONG,2022-01-13,2022-01-20,7,82.43,77.90,1984,-8985.95,-5.49,,,stop_loss,Stage2,1.5734,0.0418,gap_down,7,110,SLG-wein-2826,0.0431,,0
SLB,LONG,2022-02-16,2022-02-23,7,41.34,39.80,3727,-5757.56,-3.74,,,stop_loss,Stage2,1.7768,0.0455,gap_down,7,110,SLB-wein-2872,0.0476,,0
SLAB,LONG,2021-11-16,2021-11-23,7,208.30,199.90,830,-6969.10,-4.03,,,stop_loss,Stage2,3.4494,0.0400,gap_down,7,120,SLAB-wein-2697,0.0405,,0
SCVL,LONG,2020-09-15,2020-09-22,7,38.18,37.22,3663,-3521.95,-2.52,,,stop_loss,Stage2,4.6499,0.0400,gap_down,7,105,SCVL-wein-1802,0.0400,,0
SAP,LONG,2019-04-03,2019-04-10,7,116.76,111.93,1146,-5529.65,-4.13,,,stop_loss,Stage2,2.5454,0.0416,gap_down,7,120,SAP-wein-802,0.0418,,0
SANM,LONG,2022-08-02,2022-09-20,49,47.56,47.42,3278,-467.44,-0.30,,,stop_loss,Stage2,2.0947,0.0400,intraday,49,85,SANM-wein-3024,0.0588,,0
RYAAY,LONG,2020-09-17,2020-09-21,4,88.49,81.33,1626,-11635.92,-8.09,,,stop_loss,Stage2,2.4389,0.0400,intraday,4,105,RYAAY-wein-1788,0.0402,,0
RMD,LONG,2021-06-26,2021-10-25,121,245.82,268.00,673,14927.14,9.02,,,laggard_rotation,Stage2,1.9956,0.0400,non_stop_exit,,95,RMD-wein-2416,0.0482,,0
