symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-22,153,30.67,34.32,4567,16692.28,11.92,,,laggard_rotation,Stage2,2.0250,0.0592,non_stop_exit,,120,XRX-wein-721,0.0597,,0
VRTX,LONG,2020-04-20,2020-04-29,9,274.11,260.97,504,-6621.15,-4.79,,,stop_loss,Stage2_late,1.7275,0.0592,gap_down,9,45,VRTX-wein-1595,0.0595,,0
VICR,LONG,2021-07-24,2021-12-07,136,109.14,125.23,1243,19994.07,14.74,,130.35,stop_loss,Stage2,1.5535,0.1028,gap_down,136,85,VICR-wein-2486,0.1028,130.35,4
VFC,LONG,2019-12-10,2020-01-29,50,91.25,83.91,862,-6325.25,-8.04,,,stop_loss,Stage2,2.1448,0.1469,gap_down,50,95,VFC-wein-1383,0.1470,,0
UVV,LONG,2023-05-01,2023-05-15,14,55.50,52.25,1543,-5014.06,-5.86,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-3427,0.1464,,0
UTHR,LONG,2020-11-16,2020-11-30,14,143.26,135.34,1172,-9284.69,-5.53,,,stop_loss,Stage2,1.9214,0.0606,intraday,14,106,UTHR-wein-1929,0.0620,,0
UPS,LONG,2023-03-17,2023-05-08,52,189.95,175.91,606,-8508.24,-7.39,,,laggard_rotation,Stage2,2.1170,0.1054,non_stop_exit,,90,UPS-wein-3342,0.1110,,0
UHS,LONG,2022-11-21,2023-03-08,107,129.90,122.18,1352,-10441.96,-5.95,,,stop_loss,Stage2,2.2364,0.0592,gap_down,107,120,UHS-wein-3126,0.0592,,0
TXT,LONG,2023-09-20,2023-10-06,16,79.91,75.23,2208,-10343.24,-5.86,,,stop_loss,Stage2,2.3553,0.0592,intraday,16,101,TXT-wein-3694,0.0598,,0
TXNM,LONG,2020-02-12,2020-02-27,15,55.52,51.82,2873,-10634.97,-6.67,,,stop_loss,Stage2,3.7181,0.0592,intraday,15,120,TXNM-wein-1501,0.0592,,0
TXN,LONG,2019-02-25,2019-05-28,92,109.00,105.89,1285,-3996.35,-2.85,,,laggard_rotation,Stage2,2.1430,0.0592,non_stop_exit,,120,TXN-wein-720,0.0598,,0
TXN,LONG,2019-09-05,2019-11-04,60,127.25,119.92,704,-5158.22,-5.76,,,laggard_rotation,Stage2,2.2562,0.1246,non_stop_exit,,80,TXN-wein-1163,0.1247,,0
TTWO,LONG,2020-05-11,2020-11-02,175,134.69,156.84,657,14554.10,16.45,,133.89,laggard_rotation,Stage2,2.0860,0.1294,non_stop_exit,,105,TTWO-wein-1506,0.1336,133.89,2
TTC,LONG,2020-09-14,2021-06-07,266,83.47,105.30,1867,40748.88,26.15,,91.32,laggard_rotation,Stage2,2.2110,0.0609,non_stop_exit,,90,TTC-wein-1817,0.0611,91.32,2
TR,LONG,2020-04-07,2020-04-16,9,38.48,35.77,3630,-9838.99,-7.04,,,stop_loss,Stage2,2.7259,0.0592,gap_down,9,110,TR-wein-1588,0.0595,,0
TR,LONG,2021-12-18,2022-01-19,32,38.71,34.74,3169,-12580.93,-10.26,,,stop_loss,Stage2,6.8051,0.1152,intraday,32,105,TR-wein-2799,0.1154,,0
TPL,LONG,2022-10-04,2023-01-17,105,1909.01,2108.00,44,8755.72,10.42,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-3108,0.1450,,0
TJX,LONG,2020-12-03,2021-03-08,95,65.35,63.68,1126,-1877.85,-2.55,,58.72,laggard_rotation,Stage2,2.5981,0.1449,non_stop_exit,,90,TJX-wein-1576,0.1459,58.72,0
