symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-22,153,30.69,34.32,2649,9603.29,11.81,,,laggard_rotation,Stage2,2.0250,0.1232,non_stop_exit,,120,XRX-wein-895,0.1244,,0
WSM,LONG,2020-05-27,2020-09-08,104,72.16,83.39,1180,13246.12,15.56,,,laggard_rotation,Stage2,1.5103,0.1168,non_stop_exit,,110,WSM-wein-2075,0.1171,,0
WOLF_old2,LONG,2022-09-19,2022-09-23,4,123.96,106.89,1104,-18843.54,-13.77,,,stop_loss,Stage2,3.5902,0.1168,gap_down,4,95,WOLF_old2-wein-4071,0.1175,,0
WFRD,LONG,2022-10-04,2023-05-22,230,34.87,60.14,3632,91780.64,72.47,,43.38,laggard_rotation,Stage2,1.9668,0.1221,non_stop_exit,,95,WFRD-wein-4088,0.1289,43.38,4
VYX,LONG,2019-06-12,2019-08-26,75,33.18,30.86,2105,-4883.60,-6.99,,,laggard_rotation,Stage2,4.5097,0.1427,non_stop_exit,,90,VYX-wein-1171,0.1430,,0
VSH,LONG,2023-06-07,2023-08-28,82,26.93,27.02,4705,418.62,0.33,,,laggard_rotation,Stage2,2.4224,0.1168,non_stop_exit,,95,VSH-wein-4665,0.1188,,0
VIV,LONG,2023-05-15,2023-07-24,70,8.51,8.64,14806,1924.78,1.53,,,laggard_rotation,Stage2,1.7156,0.1168,non_stop_exit,,95,VIV-wein-4606,0.1199,,0
VICR,LONG,2021-07-14,2021-12-07,146,109.15,125.23,1375,22110.48,14.73,,130.35,stop_loss,Stage2,1.5535,0.1168,gap_down,146,110,VICR-wein-3149,0.1169,130.35,4
UVV,LONG,2023-05-01,2023-05-15,14,55.31,52.25,1901,-5820.48,-5.54,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-4564,0.1435,,0
UPS,LONG,2023-03-17,2023-05-08,52,189.95,175.91,762,-10698.48,-7.39,,,laggard_rotation,Stage2,2.1170,0.1054,non_stop_exit,,90,UPS-wein-4445,0.1110,,0
UHS,LONG,2022-11-21,2023-03-13,112,129.99,115.80,997,-14151.86,-10.92,,,laggard_rotation,Stage2,2.2364,0.1168,non_stop_exit,,120,UHS-wein-4126,0.1174,,0
TXNM,LONG,2020-02-12,2020-03-02,19,55.53,47.08,1753,-14816.86,-15.22,,,stop_loss,Stage2,3.7181,0.1197,gap_down,19,120,TXNM-wein-1866,0.1199,,0
TXN,LONG,2019-02-25,2019-05-28,92,109.00,105.89,785,-2441.35,-2.85,,,laggard_rotation,Stage2,2.1430,0.1168,non_stop_exit,,120,TXN-wein-894,0.1174,,0
TTE,LONG,2022-05-31,2022-06-21,21,59.55,53.23,2444,-15444.51,-10.61,,,stop_loss,Stage2,1.8868,0.1200,gap_down,21,85,TTE-wein-3933,0.1205,,0
TR,LONG,2020-04-07,2020-05-01,24,38.48,35.00,2119,-7376.89,-9.05,,,stop_loss,Stage2,2.7259,0.1168,intraday,24,110,TR-wein-2009,0.1171,,0
TR,LONG,2021-12-13,2022-01-21,39,38.74,34.34,4013,-17650.00,-11.35,,,stop_loss,Stage2,3.2276,0.1168,intraday,39,120,TR-wein-3608,0.1177,,0
TOL,LONG,2020-09-22,2020-12-21,90,47.68,45.46,1652,-3659.32,-4.65,,,laggard_rotation,Stage2,2.5317,0.1420,non_stop_exit,,80,TOL-wein-2354,0.1426,,0
TGT,LONG,2019-06-03,2020-01-27,238,82.67,112.95,1018,30824.78,36.63,,,laggard_rotation,Stage2,1.9750,0.1184,non_stop_exit,,95,TGT-wein-1170,0.1185,,0
TER,LONG,2019-02-19,2020-02-10,356,40.42,69.00,2030,58016.29,70.71,,62.26,laggard_rotation,Stage2,2.4566,0.1222,non_stop_exit,,120,TER-wein-893,0.1248,62.26,6
TDS,LONG,2023-08-29,2023-10-05,37,19.08,16.68,6624,-15918.59,-12.59,,,stop_loss,Stage2,1.8803,0.1168,gap_down,37,110,TDS-wein-4902,0.1188,,0
SYY,LONG,2019-08-27,2020-01-06,132,74.37,84.15,1024,10013.80,13.15,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1410,0.1411,65.65,0
SWN,LONG,2020-04-20,2020-06-26,67,2.82,2.47,29374,-10220.92,-12.35,,,stop_loss,Stage2,2.5165,0.1168,intraday,67,55,SWN-wein-2019,0.1287,,0
STMP,LONG,2021-07-30,2021-10-06,68,327.75,0.04,448,-146812.21,-99.99,,,stop_loss,Stage2,3.2596,0.1168,gap_down,68,110,STMP-wein-3190,0.1172,,0
STE,LONG,2021-07-30,2021-08-09,10,217.86,217.13,614,-449.74,-0.34,,,laggard_rotation,Stage2,1.5622,0.1168,non_stop_exit,,95,STE-wein-2971,0.1170,,0
SPXC,LONG,2019-07-31,2020-03-02,215,35.67,42.23,2635,17285.60,18.39,,41.79,stop_loss,Stage2,1.6220,0.1168,gap_down,215,100,SPXC-wein-1330,0.1175,41.79,4
SNA,LONG,2022-08-11,2022-09-26,46,229.77,205.92,548,-13068.61,-10.38,,,stop_loss,Stage2,2.3480,0.1386,intraday,46,85,SNA-wein-3932,0.1388,,0
SMTC,LONG,2021-09-25,2022-01-21,118,81.44,73.86,1924,-14577.76,-9.30,,74.88,stop_loss,Stage2,2.8457,0.1185,intraday,118,105,SMTC-wein-3390,0.1358,74.88,1
SLB,LONG,2022-02-16,2022-05-03,76,41.28,38.99,3564,-8155.26,-5.54,,,stop_loss,Stage2,1.7768,0.1168,intraday,76,110,SLB-wein-3730,0.1174,,0
