symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-22,153,30.69,34.32,4161,15084.67,11.81,,,laggard_rotation,Stage2,2.0250,0.0784,non_stop_exit,,120,XRX-wein-721,0.0797,,0
WLY,LONG,2020-12-15,2021-06-28,195,44.90,58.48,2532,34378.99,30.24,,45.88,laggard_rotation,Stage2,2.0686,0.0784,non_stop_exit,,116,WLY-wein-2022,0.0795,45.88,1
VYX,LONG,2019-06-12,2019-08-26,75,33.18,30.86,2112,-4899.84,-6.99,,,laggard_rotation,Stage2,4.5097,0.1427,non_stop_exit,,90,VYX-wein-942,0.1430,,0
VRTX,LONG,2020-04-20,2020-04-29,9,274.08,260.97,407,-5337.52,-4.78,,,stop_loss,Stage2_late,1.7275,0.0790,gap_down,9,45,VRTX-wein-1593,0.0792,,0
UVV,LONG,2023-05-01,2023-05-15,14,55.31,52.25,936,-2865.84,-5.54,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-3434,0.1435,,0
UTHR,LONG,2020-11-16,2020-12-03,17,143.08,132.06,814,-8968.64,-7.70,,,stop_loss,Stage2,1.9214,0.0784,gap_down,17,106,UTHR-wein-1936,0.0786,,0
UPS,LONG,2023-03-17,2023-05-08,52,189.95,175.91,373,-5236.92,-7.39,,,laggard_rotation,Stage2,2.1170,0.1054,non_stop_exit,,90,UPS-wein-3348,0.1110,,0
UHS,LONG,2022-11-21,2023-03-10,109,129.99,119.29,799,-8552.85,-8.23,,,stop_loss,Stage2,2.2364,0.0784,gap_down,109,120,UHS-wein-3131,0.0791,,0
TXNM,LONG,2020-02-12,2020-02-28,16,55.53,48.81,2410,-16200.71,-12.11,,,stop_loss,Stage2,3.7181,0.0784,gap_down,16,120,TXNM-wein-1496,0.0786,,0
TXN,LONG,2019-02-25,2019-05-28,92,109.00,105.89,1170,-3638.70,-2.85,,,laggard_rotation,Stage2,2.1430,0.0784,non_stop_exit,,120,TXN-wein-720,0.0790,,0
TTC,LONG,2020-09-28,2021-06-07,252,84.19,105.30,1374,29005.14,25.07,,91.32,laggard_rotation,Stage2,2.2110,0.0784,non_stop_exit,,90,TTC-wein-1852,0.0864,91.32,2
TR,LONG,2020-04-07,2020-04-17,10,38.48,36.16,2945,-6836.24,-6.03,,,stop_loss,Stage2,2.7259,0.0784,gap_down,10,110,TR-wein-1586,0.0787,,0
TR,LONG,2022-10-21,2023-03-13,143,38.72,42.23,2182,7660.04,9.07,,37.87,laggard_rotation,Stage2,6.8051,0.1226,non_stop_exit,,105,TR-wein-2820,0.1230,37.87,0
TPL,LONG,2022-10-04,2023-01-17,105,1908.55,2108.00,27,5385.07,10.45,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-3113,0.1448,,0
TOL,LONG,2020-09-22,2020-12-21,90,47.68,45.46,1418,-3140.99,-4.65,,,laggard_rotation,Stage2,2.5317,0.1420,non_stop_exit,,80,TOL-wein-1808,0.1426,,0
TJX,LONG,2020-12-03,2021-03-08,95,65.28,63.68,1046,-1670.59,-2.45,,58.72,laggard_rotation,Stage2,2.5981,0.1449,non_stop_exit,,90,TJX-wein-1573,0.1450,58.72,0
TER,LONG,2019-02-19,2020-02-10,356,40.42,69.00,3165,90453.96,70.71,,62.26,laggard_rotation,Stage2,2.4566,0.0784,non_stop_exit,,120,TER-wein-719,0.0811,62.26,5
TEO,LONG,2023-11-27,2023-12-15,18,8.27,7.35,9395,-8643.40,-11.12,,,stop_loss,Stage2,11.3195,0.1039,gap_down,18,110,TEO-wein-3914,0.1082,,0
TDW,LONG,2022-05-31,2022-06-02,2,28.40,26.93,3905,-5756.64,-5.19,,,stop_loss,Stage2,2.4320,0.0784,gap_down,2,80,TDW-wein-3026,0.0802,,0
TDS,LONG,2023-08-29,2023-09-12,14,19.08,17.64,4631,-6683.31,-7.56,,,stop_loss,Stage2,1.8803,0.0874,intraday,14,110,TDS-wein-3714,0.0895,,0
SYY,LONG,2019-08-27,2020-01-06,132,74.37,84.15,995,9730.20,13.15,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1131,0.1411,65.65,0
SWN,LONG,2022-03-24,2022-05-03,40,6.09,7.58,13186,19694.78,24.54,,5.70,stop_loss,Stage2,1.6688,0.1086,intraday,40,100,SWN-wein-2943,0.1169,5.70,0
STLD,LONG,2022-03-19,2022-05-03,45,79.52,83.54,1397,5617.06,5.06,,,stop_loss,Stage2,2.6014,0.0784,intraday,45,95,STLD-wein-2957,0.0965,,0
SPXC,LONG,2022-08-08,2022-09-20,43,60.05,56.78,1732,-5663.64,-5.45,,,stop_loss,Stage2,2.2131,0.0817,intraday,43,70,SPXC-wein-3041,0.0862,,0
SNA,LONG,2020-11-09,2021-01-19,71,172.88,170.10,356,-988.72,-1.61,,,laggard_rotation,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-1945,0.1489,,0
SMTC,LONG,2021-09-22,2022-01-21,121,79.88,73.86,1684,-10143.10,-7.54,,74.88,stop_loss,Stage2,2.8457,0.0810,intraday,121,105,SMTC-wein-2613,0.0815,74.88,0
SLG,LONG,2022-01-13,2022-01-21,8,82.56,75.14,1534,-11380.73,-8.99,,,stop_loss,Stage2,1.5734,0.0784,intraday,8,110,SLG-wein-2837,0.0811,,0
SLB,LONG,2022-02-16,2022-02-25,9,41.28,38.44,2721,-7722.83,-6.88,,,stop_loss,Stage2,1.7768,0.0818,gap_down,9,110,SLB-wein-2883,0.0824,,0
SCVL,LONG,2020-09-15,2020-09-25,10,38.19,34.61,3095,-11086.37,-9.38,,,stop_loss,Stage2,4.6499,0.0784,gap_down,10,105,SCVL-wein-1809,0.0787,,0
SCSC,LONG,2021-11-03,2021-11-19,16,39.27,34.08,2298,-11926.92,-13.22,,,stop_loss,Stage2,4.4869,0.1249,gap_down,16,90,SCSC-wein-2601,0.1380,,0
SBUX,LONG,2022-11-10,2023-03-20,130,93.95,99.10,1019,5247.26,5.48,,,laggard_rotation,Stage2,2.4168,0.0806,non_stop_exit,,90,SBUX-wein-3110,0.0806,,0
SAP,LONG,2019-04-03,2019-08-05,124,116.74,120.02,1038,3406.53,2.81,,,laggard_rotation,Stage2,2.5454,0.0801,non_stop_exit,,120,SAP-wein-802,0.0802,,0
RRC,LONG,2022-03-12,2022-03-16,4,27.40,25.31,4101,-8559.61,-7.62,,,stop_loss,Stage2,4.0853,0.0784,gap_down,4,95,RRC-wein-2944,0.0965,,0
RMD,LONG,2021-07-03,2021-10-25,114,248.00,268.00,531,10620.00,8.06,,229.87,laggard_rotation,Stage2,1.9956,0.0793,non_stop_exit,,95,RMD-wein-2445,0.0953,229.87,0
RMBS,LONG,2020-11-24,2021-04-26,153,16.18,19.72,4013,14206.02,21.88,,16.88,laggard_rotation,Stage2,2.0927,0.1457,non_stop_exit,,85,RMBS-wein-1669,0.1468,16.88,2
RGA,LONG,2019-09-25,2019-10-14,19,161.82,154.19,455,-3471.65,-4.72,,,laggard_rotation,Stage2,2.0892,0.1441,non_stop_exit,,95,RGA-wein-1199,0.1442,,0
REGN,LONG,2020-04-28,2020-08-17,111,531.00,614.74,215,18003.71,15.77,,542.73,laggard_rotation,Stage2,1.7343,0.0784,non_stop_exit,,50,REGN-wein-1591,0.0965,542.73,0
RDWR,LONG,2021-06-23,2021-11-15,145,32.05,31.47,3753,-2189.98,-1.82,,30.38,laggard_rotation,Stage2,2.3495,0.0823,non_stop_exit,,90,RDWR-wein-2414,0.0836,30.38,1
RAMP,LONG,2019-03-11,2019-03-28,17,58.99,54.25,2090,-9906.60,-8.04,,,stop_loss,Stage2,3.1249,0.0784,gap_down,17,110,RAMP-wein-764,0.0784,,0
QGEN,LONG,2020-05-11,2020-06-15,35,40.12,39.66,3382,-1532.72,-1.13,,,laggard_rotation,Stage2,3.7601,0.0784,non_stop_exit,,120,QGEN-wein-1369,0.0788,,0
QDEL,LONG,2020-04-22,2020-08-28,128,115.21,172.33,983,56146.01,49.58,,186.13,stop_loss,Stage2,2.1419,0.0784,gap_down,128,60,QDEL-wein-1590,0.0855,186.13,5
QCOM,LONG,2021-12-13,2021-12-21,8,189.80,179.38,692,-7207.88,-5.49,,,stop_loss,Stage2,2.9040,0.0784,gap_down,8,120,QCOM-wein-2762,0.0788,,0
PXD,LONG,2021-01-20,2021-01-28,8,134.53,118.48,722,-11588.10,-11.93,,,stop_loss,Stage2,2.8191,0.0981,gap_down,8,95,PXD-wein-2074,0.0987,,0
PRGS,LONG,2019-02-25,2019-03-18,21,38.31,36.73,3349,-5287.10,-4.12,,,laggard_rotation,Stage2,3.1079,0.0784,non_stop_exit,,120,PRGS-wein-735,0.0805,,0
PRGS,LONG,2021-09-24,2021-12-15,82,49.38,46.81,2541,-6525.80,-5.20,,46.24,stop_loss,Stage2,1.5696,0.0834,intraday,82,80,PRGS-wein-2410,0.1013,46.24,0
PRDO,LONG,2019-04-11,2019-09-16,158,17.81,19.41,3983,6368.97,8.98,,17.33,laggard_rotation,Stage2,2.9127,0.1392,non_stop_exit,,120,PRDO-wein-750,0.1392,17.33,2
POWI,LONG,2021-08-21,2021-12-06,107,100.66,92.88,1315,-10227.97,-7.73,,,laggard_rotation,Stage2,2.1206,0.0807,non_stop_exit,,105,POWI-wein-2558,0.0823,,0
PII,LONG,2019-10-28,2019-12-03,36,103.89,93.41,1319,-13820.68,-10.09,,,stop_loss,Stage2,2.1170,0.0784,intraday,36,120,PII-wein-1274,0.0791,,0
PHM,LONG,2020-07-27,2020-10-29,94,44.23,42.16,2893,-5984.85,-4.68,,,stop_loss,Stage2,1.5879,0.0784,gap_down,94,110,PHM-wein-1708,0.0788,,0
