symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-22,153,30.70,34.32,2649,9579.16,11.78,,,laggard_rotation,Stage2,2.0250,0.1232,non_stop_exit,,120,XRX-wein-895,0.1247,,0
WSM,LONG,2020-05-27,2020-09-08,104,72.22,83.39,1179,13174.65,15.47,,,laggard_rotation,Stage2,1.5103,0.1168,non_stop_exit,,110,WSM-wein-2075,0.1177,,0
WOLF_old2,LONG,2022-09-19,2022-09-23,4,124.02,106.89,1099,-18831.26,-13.82,,,stop_loss,Stage2,3.5902,0.1168,gap_down,4,95,WOLF_old2-wein-4071,0.1180,,0
WFRD,LONG,2022-10-04,2023-05-22,230,34.60,60.14,3629,92682.71,73.81,,43.38,laggard_rotation,Stage2,1.9668,0.1221,non_stop_exit,,95,WFRD-wein-4088,0.1221,43.38,4
VYX,LONG,2019-06-12,2019-08-26,75,33.18,30.86,2104,-4881.28,-6.99,,,laggard_rotation,Stage2,4.5097,0.1427,non_stop_exit,,90,VYX-wein-1171,0.1430,,0
VICR,LONG,2021-07-14,2021-12-07,146,109.14,125.23,1392,22394.46,14.74,,130.35,stop_loss,Stage2,1.5535,0.1168,gap_down,146,110,VICR-wein-3149,0.1168,130.35,4
UVV,LONG,2023-05-01,2023-05-15,14,55.36,52.25,1954,-6068.90,-5.61,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-4564,0.1442,,0
UPS,LONG,2023-03-17,2023-05-08,52,189.95,175.91,763,-10712.52,-7.39,,,laggard_rotation,Stage2,2.1170,0.1054,non_stop_exit,,90,UPS-wein-4447,0.1110,,0
UHS,LONG,2022-11-21,2023-03-13,112,130.04,115.80,1015,-14453.60,-10.95,,,laggard_rotation,Stage2,2.2364,0.1168,non_stop_exit,,120,UHS-wein-4126,0.1178,,0
TXNM,LONG,2020-02-12,2020-03-02,19,55.56,47.08,1751,-14844.91,-15.26,,,stop_loss,Stage2,3.7181,0.1197,gap_down,19,120,TXNM-wein-1866,0.1203,,0
TXN,LONG,2019-02-25,2019-05-28,92,109.00,105.89,785,-2441.35,-2.85,,,laggard_rotation,Stage2,2.1430,0.1168,non_stop_exit,,120,TXN-wein-894,0.1174,,0
TTWO,LONG,2023-04-04,2023-08-28,146,120.85,141.53,1036,21421.55,17.11,,124.88,laggard_rotation,Stage2,1.9850,0.1182,non_stop_exit,,80,TTWO-wein-4487,0.1198,124.88,1
TTE,LONG,2022-05-31,2022-06-21,21,59.56,53.23,2491,-15772.21,-10.63,,,stop_loss,Stage2,1.8868,0.1200,gap_down,21,85,TTE-wein-3933,0.1207,,0
TRV,LONG,2021-08-25,2021-09-07,13,163.03,158.95,767,-3131.30,-2.50,,,laggard_rotation,Stage2,1.7447,0.1494,non_stop_exit,,95,TRV-wein-3294,0.1495,,0
TR,LONG,2020-04-07,2020-05-01,24,38.63,35.00,2119,-7691.48,-9.40,,,stop_loss,Stage2,2.7259,0.1168,intraday,24,110,TR-wein-2009,0.1205,,0
TR,LONG,2021-12-13,2022-01-21,39,38.72,34.34,4314,-18906.53,-11.32,,,stop_loss,Stage2,3.2276,0.1168,intraday,39,120,TR-wein-3608,0.1173,,0
TOL,LONG,2020-09-22,2020-12-21,90,47.70,45.46,1652,-3698.57,-4.69,,,laggard_rotation,Stage2,2.5317,0.1420,non_stop_exit,,80,TOL-wein-2354,0.1431,,0
TGT,LONG,2019-06-03,2020-01-27,238,82.70,112.95,1018,30799.07,36.59,,,laggard_rotation,Stage2,1.9750,0.1184,non_stop_exit,,95,TGT-wein-1170,0.1188,,0
TER,LONG,2019-02-19,2020-02-10,356,40.56,69.00,2030,57742.83,70.14,,62.26,laggard_rotation,Stage2,2.4566,0.1222,non_stop_exit,,120,TER-wein-893,0.1277,62.26,6
TDW,LONG,2022-05-31,2022-06-14,14,28.37,24.63,5122,-19158.97,-13.18,,,stop_loss,Stage2,2.4320,0.1226,gap_down,14,80,TDW-wein-3937,0.1232,,0
TDS,LONG,2023-08-29,2023-10-05,37,19.05,16.68,7395,-17531.28,-12.44,,,stop_loss,Stage2,1.8803,0.1168,gap_down,37,110,TDS-wein-4902,0.1173,,0
SYY,LONG,2019-08-27,2020-01-06,132,74.38,84.15,1023,9994.71,13.14,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1410,0.1412,65.65,0
SWX,LONG,2022-03-21,2022-08-08,140,79.63,76.32,1991,-6594.75,-4.16,,,laggard_rotation,Stage2,2.0752,0.1168,non_stop_exit,,110,SWX-wein-3830,0.1173,,0
SWN,LONG,2020-04-20,2020-06-26,67,2.80,2.47,29365,-9559.91,-11.65,,,stop_loss,Stage2,2.5165,0.1168,intraday,67,55,SWN-wein-2019,0.1217,,0
STLD,LONG,2022-03-19,2022-05-03,45,79.52,83.54,2033,8174.29,5.06,,,stop_loss,Stage2,2.6014,0.1168,intraday,45,95,STLD-wein-3831,0.1341,,0
STE,LONG,2021-07-30,2021-08-09,10,217.88,217.13,617,-459.89,-0.34,,,laggard_rotation,Stage2,1.5622,0.1168,non_stop_exit,,95,STE-wein-2971,0.1170,,0
SPXC,LONG,2019-07-31,2020-03-02,215,35.65,42.23,2633,17332.78,18.47,,41.79,stop_loss,Stage2,1.6220,0.1168,gap_down,215,100,SPXC-wein-1330,0.1170,41.79,4
SNA,LONG,2020-11-09,2021-01-19,71,172.82,170.10,429,-1168.31,-1.58,,,laggard_rotation,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-2522,0.1486,,0
SLAB,LONG,2021-08-02,2021-09-20,49,155.13,141.29,978,-13535.52,-8.92,,,laggard_rotation,Stage2,1.8085,0.1168,non_stop_exit,,110,SLAB-wein-3169,0.1181,,0
SCVL,LONG,2020-09-15,2020-09-25,10,38.18,34.61,2399,-8568.01,-9.35,,,stop_loss,Stage2,4.6499,0.1168,gap_down,10,105,SCVL-wein-2375,0.1168,,0
SBUX,LONG,2022-11-10,2023-03-20,130,94.00,99.10,1397,7121.49,5.42,,84.87,laggard_rotation,Stage2,2.4168,0.1168,non_stop_exit,,90,SBUX-wein-4089,0.1173,84.87,0
SAP,LONG,2019-11-04,2020-01-13,70,134.99,137.65,735,1955.10,1.97,,,laggard_rotation,Stage2,2.3501,0.1168,non_stop_exit,,120,SAP-wein-1606,0.1172,,0
