symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-22,153,30.69,34.32,4567,16556.53,11.81,,,laggard_rotation,Stage2,2.0250,0.0592,non_stop_exit,,120,XRX-wein-900,0.0606,,0
WFRD,LONG,2022-10-04,2022-10-12,8,34.87,33.09,7540,-13421.20,-5.10,,,stop_loss,Stage2,1.9668,0.0643,gap_down,8,95,WFRD-wein-4107,0.0716,,0
WAB,LONG,2023-07-10,2023-10-04,86,111.17,104.06,2233,-15884.77,-6.40,,,stop_loss,Stage2,1.5499,0.0606,intraday,86,110,WAB-wein-4782,0.0612,,0
VYX,LONG,2019-06-12,2019-08-26,75,33.18,30.86,2135,-4953.20,-6.99,,,laggard_rotation,Stage2,4.5097,0.1427,non_stop_exit,,90,VYX-wein-1176,0.1430,,0
VICR,LONG,2021-07-14,2021-07-20,6,109.15,103.55,2617,-14654.29,-5.13,,,stop_loss,Stage2,1.5535,0.0592,gap_down,6,110,VICR-wein-3169,0.0593,,0
UVV,LONG,2023-05-01,2023-05-15,14,55.31,52.25,2201,-6739.01,-5.54,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-4584,0.1435,,0
UPS,LONG,2023-03-17,2023-05-08,52,189.95,175.91,892,-12523.68,-7.39,,,laggard_rotation,Stage2,2.1170,0.1054,non_stop_exit,,90,UPS-wein-4466,0.1110,,0
UHS,LONG,2022-11-21,2023-03-08,107,129.99,122.18,2004,-15660.15,-6.01,,,stop_loss,Stage2,2.2364,0.0592,gap_down,107,120,UHS-wein-4146,0.0599,,0
TXN,LONG,2019-02-25,2019-05-28,92,109.00,105.89,1285,-3996.35,-2.85,,,laggard_rotation,Stage2,2.1430,0.0592,non_stop_exit,,120,TXN-wein-899,0.0598,,0
TTWO,LONG,2020-05-11,2020-11-02,175,134.08,156.84,646,14702.71,16.97,,133.89,laggard_rotation,Stage2,2.0860,0.1294,non_stop_exit,,105,TTWO-wein-1880,0.1297,133.89,2
TTE,LONG,2022-05-31,2022-06-14,14,59.55,56.92,4912,-12915.41,-4.42,,,stop_loss,Stage2,1.8868,0.0592,gap_down,14,85,TTE-wein-3952,0.0597,,0
TRV,LONG,2021-08-25,2021-09-07,13,163.04,158.95,857,-3505.41,-2.51,,,laggard_rotation,Stage2,1.7447,0.1494,non_stop_exit,,95,TRV-wein-3315,0.1495,,0
TR,LONG,2020-04-07,2020-04-16,9,38.48,35.77,3516,-9532.95,-7.05,,,stop_loss,Stage2,2.7259,0.0592,gap_down,9,110,TR-wein-2019,0.0595,,0
TER,LONG,2019-02-19,2020-02-10,356,40.42,69.00,3473,99256.44,70.71,,62.26,laggard_rotation,Stage2,2.4566,0.0592,non_stop_exit,,120,TER-wein-898,0.0620,62.26,4
TDS,LONG,2023-08-29,2023-09-11,13,19.08,17.85,12847,-15842.52,-6.46,,,stop_loss,Stage2,1.8803,0.0592,intraday,13,110,TDS-wein-4922,0.0613,,0
TD,LONG,2021-10-26,2022-04-26,182,72.81,72.31,4155,-2060.64,-0.68,,,stop_loss,Stage2,1.5767,0.0592,gap_down,182,110,TD-wein-3489,0.0597,,0
SYY,LONG,2019-08-27,2020-01-06,132,74.37,84.15,1007,9847.55,13.15,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1415,0.1411,65.65,0
SWN,LONG,2020-04-20,2020-06-29,70,2.82,2.45,23892,-8791.25,-13.06,,,stop_loss,Stage2,2.5165,0.1457,intraday,70,55,SWN-wein-2029,0.1572,,0
SWN,LONG,2022-03-10,2022-03-15,5,6.00,5.05,24132,-22912.57,-15.83,,,stop_loss,Stage2,2.1370,0.1330,gap_down,5,100,SWN-wein-3432,0.1343,,0
SNA,LONG,2020-11-09,2021-01-19,71,172.88,170.10,454,-1260.89,-1.61,,,laggard_rotation,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-2561,0.1489,,0
SNA,LONG,2022-08-11,2022-09-26,46,229.77,205.92,656,-15644.17,-10.38,,,stop_loss,Stage2,2.3480,0.1386,intraday,46,85,SNA-wein-3951,0.1388,,0
SCVL,LONG,2020-09-15,2020-09-22,7,38.19,37.22,3719,-3614.96,-2.55,,,stop_loss,Stage2,4.6499,0.0592,gap_down,7,105,SCVL-wein-2389,0.0595,,0
SCVL,LONG,2020-11-19,2020-11-23,4,38.22,35.42,3812,-10692.00,-7.34,,,stop_loss,Stage2,4.6499,0.0592,gap_down,4,90,SCVL-wein-2431,0.0603,,0
SAP,LONG,2019-04-03,2019-08-05,124,116.74,120.02,1184,3885.68,2.81,,,laggard_rotation,Stage2,2.5454,0.0592,non_stop_exit,,120,SAP-wein-1016,0.0593,,0
SANM,LONG,2022-08-02,2022-09-20,49,47.56,47.42,6049,-862.59,-0.30,,,stop_loss,Stage2,2.0947,0.0592,intraday,49,85,SANM-wein-3972,0.0776,,0
ROST,LONG,2022-09-12,2022-09-15,3,94.92,89.54,2852,-15343.42,-5.67,,,stop_loss,Stage2,1.5744,0.0592,gap_down,3,110,ROST-wein-4087,0.0593,,0
RMD,LONG,2021-06-26,2021-10-25,121,245.82,268.00,1165,25839.70,9.02,,229.87,laggard_rotation,Stage2,1.9956,0.0592,non_stop_exit,,95,RMD-wein-3150,0.0673,229.87,0
REX,LONG,2021-12-02,2021-12-16,14,101.44,100.32,2585,-2895.99,-1.10,,,stop_loss,Stage2,1.8491,0.0592,gap_down,14,110,REX-wein-3129,0.0592,,0
REGN,LONG,2020-04-14,2020-08-17,125,524.62,614.74,259,23341.08,17.18,,542.73,laggard_rotation,Stage2,1.7343,0.0592,non_stop_exit,,60,REGN-wein-2022,0.0664,542.73,0
QDEL,LONG,2020-03-30,2020-04-02,3,100.95,97.99,1346,-3979.55,-2.93,,,stop_loss,Stage2,3.1569,0.0592,gap_down,3,70,QDEL-wein-2014,0.0594,,0
PLAB,LONG,2019-09-07,2020-03-11,186,10.98,12.02,13891,14430.77,9.46,,10.87,stop_loss,Stage2,2.3403,0.0592,gap_down,186,105,PLAB-wein-1455,0.0593,10.87,0
PEGA,LONG,2023-06-13,2023-06-26,13,51.26,48.82,5075,-12406.33,-4.77,,,laggard_rotation,Stage2,2.6100,0.0638,non_stop_exit,,105,PEGA-wein-4446,0.0661,,0
