symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2004-05-12,2004-07-26,75,10.02,10.46,15267,6848.78,4.48,,9.91,laggard_rotation,Stage2,2.3923,0.1200,non_stop_exit,,95,ZQKSQ-wein-1625,0.1372,9.91,0
XRAY,LONG,2000-04-25,2001-12-17,601,29.55,46.91,2881,50024.43,58.77,,32.34,laggard_rotation,Stage2,1.9088,0.1200,non_stop_exit,,110,XRAY-wein-289,0.1225,32.34,0
WNC,LONG,2003-05-09,2004-03-01,297,10.96,28.45,8118,142004.97,159.64,,,laggard_rotation,Stage2,1.7941,0.1399,non_stop_exit,,110,WNC-wein-925,0.1444,,0
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,1534,3163.41,3.86,,54.84,,Stage2,2.0283,0.1244,,,110,WLL1-wein-219,0.1415,54.84,0
VLCY,LONG,2002-03-19,2002-06-14,87,40.01,35.25,2124,-10100.22,-11.89,,,stop_loss,Stage2,4.0124,0.1200,gap_down,87,110,VLCY-wein-288,0.1212,,0
UTHR,LONG,2002-11-21,2003-01-13,53,18.24,15.84,5570,-13368.00,-13.16,,,stop_loss,Stage2,7.9163,0.1287,gap_down,53,120,UTHR-wein-849,0.1297,,0
URBN,LONG,2003-06-05,2003-10-06,123,18.73,29.00,5514,56648.83,54.86,,,laggard_rotation,Stage2,2.7905,0.1200,non_stop_exit,,105,URBN-wein-929,0.7585,,0
UHAL,LONG,2003-09-12,2004-02-23,164,18.38,22.40,5126,20624.14,21.89,,,laggard_rotation,Stage2,4.8992,0.1320,non_stop_exit,,105,UHAL-wein-928,0.1361,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.66,12.80,10639,33398.22,32.49,,,stop_loss,Stage2,2.5599,0.1200,gap_down,2,110,UAXSQ-wein-958,0.1209,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TKR,LONG,2002-03-21,2002-06-17,88,16.77,17.36,5711,3361.38,3.51,,,stop_loss,Stage2,2.2457,0.1200,gap_down,88,120,TKR-wein-484,0.1200,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3550,-3976.00,-2.65,,,laggard_rotation,Stage2,1.9791,0.1200,non_stop_exit,,110,TGT-wein-1572,0.1264,,0
TFSM,LONG,2003-06-02,2003-06-30,28,3.34,4.45,31558,35174.55,33.42,,,extension_stop,Stage2,5.3396,0.1200,non_stop_exit,,106,TFSM-wein-943,0.1372,,0
TEG,LONG,2004-11-06,2004-11-22,16,49.18,48.87,3074,-952.94,-0.63,,,laggard_rotation,Stage2,2.2991,0.1200,non_stop_exit,,110,TEG-wein-1800,0.1201,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.12,17.38,5507,-9589.48,-9.11,,17.29,stop_loss,Stage2,2.3426,0.1200,gap_down,88,110,TBI1-wein-385,0.1239,17.29,0
SWK,LONG,2001-02-08,2001-03-20,40,35.08,33.21,2669,-4983.23,-5.32,,,stop_loss,Stage2,2.5842,0.1200,intraday,40,120,SWK-wein-463,0.1206,,0
STLD,LONG,2003-12-01,2004-05-17,168,21.38,21.24,3902,-564.78,-0.68,,,laggard_rotation,Stage2,3.9181,0.1200,non_stop_exit,,120,STLD-wein-234,0.1210,,0
SNDK_old,LONG,2003-05-21,2003-12-15,208,30.31,64.13,3460,117006.95,111.56,,,laggard_rotation,Stage2,3.0627,0.1252,non_stop_exit,,110,SNDK_old-wein-852,0.1299,,0
SMTC,LONG,2000-06-24,2000-07-03,9,80.42,76.88,1151,-4084.87,-4.41,,,stop_loss,Stage2,2.0498,0.1200,gap_down,9,110,SMTC-wein-579,0.1202,,0
SIAL,LONG,2003-06-02,2003-09-15,105,53.10,54.20,1934,2121.02,2.07,,,laggard_rotation,Stage2,2.2594,0.1200,non_stop_exit,,110,SIAL-wein-956,0.1207,,0
SHOO,LONG,2003-05-09,2003-10-06,150,20.17,20.19,5134,110.52,0.11,,,laggard_rotation,Stage2,4.9536,0.1200,non_stop_exit,,105,SHOO-wein-927,0.1230,,0
SFAM,LONG,2000-02-08,2000-03-31,52,21.76,18.88,3638,-10478.99,-13.24,,,stop_loss,Stage2,3.8163,0.1266,gap_down,52,110,SFAM-wein-258,0.1324,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.93,4.25,17321,-11774.80,-13.79,,,stop_loss,Stage2,2.6605,0.1200,gap_down,3,110,RGEN-wein-287,0.1253,,0
RGA,LONG,2001-03-09,2001-03-23,14,41.00,37.59,2157,-7348.33,-8.31,,,stop_loss,Stage2,2.1522,0.1239,intraday,14,105,RGA-wein-558,0.1249,,0
PKG,LONG,2001-07-02,2001-09-17,77,16.92,17.00,6703,526.72,0.46,,,stop_loss,Stage2,10.7050,0.1200,intraday,77,110,PKG-wein-812,0.1211,,0
PHCC,LONG,2000-02-29,2000-03-06,6,24.83,20.81,3184,-12794.58,-16.18,,,stop_loss,Stage2,2.5783,0.1276,gap_down,6,110,PHCC-wein-257,0.1392,,0
PDLI,LONG,2003-05-19,2003-07-31,73,14.60,12.65,6397,-12449.84,-13.33,,,stop_loss,Stage2,2.2686,0.1352,gap_down,73,110,PDLI-wein-941,0.1522,,0
OSUR,LONG,2000-04-04,2000-05-01,27,7.69,9.00,11055,14473.21,17.02,,,laggard_rotation,Stage2,2.6278,0.1200,non_stop_exit,,110,OSUR-wein-236,0.1372,,0
ORLY,LONG,2004-05-01,2004-07-26,86,45.16,39.96,3244,-16868.89,-11.51,,,stop_loss,Stage2,3.8668,0.1200,intraday,86,105,ORLY-wein-1727,0.1207,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.11,33.70,2930,-1207.34,-1.21,,,laggard_rotation,Stage2,1.5702,0.1239,non_stop_exit,,110,ORI-wein-924,0.1242,,0
ONXX,LONG,2000-03-29,2000-04-14,16,12.69,11.94,6668,-5006.33,-5.92,,11.88,stop_loss,Stage2,3.2944,0.1200,gap_down,16,100,ONXX-wein-263,0.1372,11.88,0
NSC,LONG,2003-12-22,2004-02-09,49,24.18,22.32,4296,-7977.95,-7.68,,,laggard_rotation,Stage2,1.6272,0.1200,non_stop_exit,,110,NSC-wein-923,0.1257,,0
NRGN,LONG,2000-01-24,2000-03-20,56,20.29,35.00,4100,60291.70,72.46,,,extension_stop,Stage2,8.2269,0.1200,non_stop_exit,,100,NRGN-wein-262,0.1228,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.65,25.13,4462,28899.09,34.73,,,laggard_rotation,Stage2,3.5208,0.1200,non_stop_exit,,110,NOV-wein-256,0.1227,,0
