symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WOR,LONG,2020-10-05,2021-02-01,119,72.88,87.33,949,13710.90,19.82,,,laggard_rotation,Stage2,3.5190,0.1400,non_stop_exit,,110,WOR-wein-1614,0.1404,,0
WMK,LONG,2021-03-13,2021-04-28,46,59.69,51.82,1428,-11241.91,-13.19,,,stop_loss,Stage2,2.5526,0.1400,intraday,46,95,WMK-wein-2247,0.1401,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.26,6.98,17271,46953.29,63.80,,,laggard_rotation,Stage2,2.0825,0.1400,non_stop_exit,,110,WIT-wein-1647,0.1403,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.32,222.90,353,-149.53,-0.19,,219.30,stop_loss,Stage2,1.7371,0.1400,gap_down,150,100,VRSK-wein-3830,0.1404,219.30,1
VRNS,LONG,2021-07-21,2021-11-22,124,60.93,56.51,1469,-6489.29,-7.25,,55.50,laggard_rotation,Stage2,2.1391,0.1400,non_stop_exit,,104,VRNS-wein-2562,0.1404,55.50,0
VIRT,LONG,2020-03-09,2020-03-13,4,25.90,23.02,2773,-7990.25,-11.12,,,stop_loss,Stage2,2.1357,0.1400,gap_down,4,99,VIRT-wein-1326,0.1404,,0
UBSI,LONG,2022-08-12,2022-09-20,39,40.00,37.50,2154,-5385.00,-6.25,,,stop_loss,Stage2,2.7573,0.1400,intraday,39,90,UBSI-wein-3321,0.1400,,0
TNET,LONG,2019-02-23,2019-05-28,94,61.54,62.43,1181,1051.09,1.45,,52.17,laggard_rotation,Stage2,3.1647,0.1400,non_stop_exit,,110,TNET-wein-326,0.1553,52.17,0
TNET,LONG,2021-12-20,2022-01-03,14,89.80,94.92,999,5114.08,5.70,,,laggard_rotation,Stage2,1.7736,0.1400,non_stop_exit,,100,TNET-wein-2682,0.1569,,0
TEAM,LONG,2020-02-04,2020-03-10,35,150.71,136.66,522,-7332.63,-9.32,,,stop_loss,Stage2,2.4407,0.1400,gap_down,35,110,TEAM-wein-1251,0.1409,,0
TDS,LONG,2023-08-26,2023-12-11,107,17.77,18.80,5147,5309.65,5.81,,,laggard_rotation,Stage2,1.8803,0.1400,non_stop_exit,,100,TDS-wein-4225,0.1569,,0
