symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.66,119.99,858,-9154.08,-8.17,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-3031,0.1068,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.32,222.90,540,-228.75,-0.19,,219.30,stop_loss,Stage2,1.7371,0.0800,gap_down,150,100,VRSK-wein-3957,0.0805,219.30,1
VRNS,LONG,2021-07-21,2021-11-22,124,60.93,56.51,2470,-10911.19,-7.25,,,laggard_rotation,Stage2,2.1391,0.0825,non_stop_exit,,104,VRNS-wein-2646,0.0829,,0
VIRT,LONG,2020-03-09,2020-03-11,2,25.90,23.61,4356,-9981.55,-8.85,,,stop_loss,Stage2,2.1357,0.0800,gap_down,2,99,VIRT-wein-1363,0.0804,,0
UPS,LONG,2021-04-17,2021-08-09,114,180.73,191.07,828,8561.52,5.72,,,laggard_rotation,Stage2,1.9356,0.0812,non_stop_exit,,85,UPS-wein-2407,0.0905,,0
TEAM,LONG,2020-02-04,2020-02-25,21,150.71,147.93,790,-2193.97,-1.84,,,stop_loss,Stage2,2.4407,0.0809,gap_down,21,110,TEAM-wein-1287,0.0818,,0
TDOC,LONG,2021-11-23,2021-11-26,3,106.13,117.30,941,10510.03,10.52,,,stop_loss,Stage2,3.7829,0.0800,intraday,3,70,TDOC-wein-1423,0.0981,,0
STC,LONG,2020-09-01,2020-12-07,97,44.57,46.45,1760,3306.42,4.21,,,laggard_rotation,Stage2,2.3812,0.1437,non_stop_exit,,95,STC-wein-1782,0.1477,,0
SLAB,LONG,2022-01-19,2022-01-28,9,167.53,150.86,894,-14907.45,-9.95,,,stop_loss,Stage2,3.4494,0.0814,intraday,9,110,SLAB-wein-2987,0.0994,,0
SKYW,LONG,2020-01-17,2020-01-31,14,66.15,60.78,1848,-9928.81,-8.12,,,stop_loss,Stage2,2.0755,0.0800,gap_down,14,110,SKYW-wein-449,0.0803,,0
SJM,LONG,2022-01-05,2022-03-02,56,141.36,125.06,995,-16221.40,-11.53,,,stop_loss,Stage2,1.6211,0.0812,gap_down,56,100,SJM-wein-3106,0.0813,,0
SIGI,LONG,2023-10-17,2023-11-30,44,106.14,99.23,1183,-8172.32,-6.51,,,stop_loss,Stage2,2.2979,0.0820,gap_down,44,95,SIGI-wein-4513,0.0826,,0
SHEN,LONG,2020-03-28,2020-04-09,12,45.65,48.32,1523,4063.17,5.84,,,stop_loss,Stage2,2.3251,0.1128,intraday,12,70,SHEN-wein-1432,0.1157,,0
SAP,LONG,2019-04-24,2019-08-05,103,127.82,120.02,936,-7296.14,-6.10,,,laggard_rotation,Stage2,2.5454,0.0816,non_stop_exit,,110,SAP-wein-430,0.0817,,0
SAIA,LONG,2021-08-23,2021-08-30,7,250.70,240.20,608,-6383.49,-4.19,,,stop_loss,Stage2,2.2833,0.0800,intraday,7,110,SAIA-wein-2767,0.0806,,0
RCI,LONG,2022-03-04,2022-05-03,60,54.18,53.36,2503,-2052.46,-1.51,,,stop_loss,Stage2,2.3052,0.0800,intraday,60,110,RCI-wein-3206,0.0802,,0
RBC,LONG,2020-03-03,2020-03-09,6,175.84,148.17,489,-13529.58,-15.73,,,stop_loss,Stage2,2.2539,0.1049,gap_down,6,95,RBC-wein-1367,0.1050,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1095,1478.03,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1431,0.1049,82.97,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,689,21051.00,17.28,,175.90,laggard_rotation,Stage2,2.1109,0.0813,non_stop_exit,,110,POOL-wein-388,0.0817,175.90,2
PNM,LONG,2020-02-01,2020-03-02,30,54.30,47.08,2257,-16306.37,-13.30,,,stop_loss,Stage2,3.7157,0.0800,gap_down,30,110,PNM-wein-1286,0.0981,,0
PI,LONG,2022-08-04,2022-09-02,29,94.93,89.47,1357,-7415.35,-5.76,,,stop_loss,Stage2,2.2147,0.0800,gap_down,29,100,PI-wein-3426,0.0808,,0
PEN,LONG,2021-02-09,2021-02-22,13,278.39,278.17,525,-117.13,-0.08,,,laggard_rotation,Stage2,2.7227,0.0809,non_stop_exit,,106,PEN-wein-2228,0.0809,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.35,309.72,416,6392.03,5.22,,283.40,laggard_rotation,Stage2,1.9616,0.0800,non_stop_exit,,96,PEN-wein-3561,0.0802,283.40,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,1829,3814.24,3.05,,,laggard_rotation,Stage2,2.1869,0.0800,non_stop_exit,,110,PEGA-wein-334,0.0805,,0
PDD,LONG,2019-09-24,2020-01-27,125,32.79,35.51,3615,9821.95,8.29,,,laggard_rotation,Stage2,3.3383,0.0863,non_stop_exit,,95,PDD-wein-868,0.1042,,0
PDCO,LONG,2023-07-03,2023-08-31,59,32.37,30.84,4199,-6444.63,-4.74,,,stop_loss,Stage2,3.9693,0.0800,gap_down,59,110,PDCO-wein-4213,0.0981,,0
OSPN,LONG,2020-06-19,2020-08-13,55,25.61,18.65,4489,-31230.43,-27.17,,,stop_loss,Stage2,4.9951,0.0862,gap_down,55,110,OSPN-wein-370,0.0872,,0
ON,LONG,2021-08-27,2022-03-14,199,44.85,55.40,2181,23017.17,23.53,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,110,ON-wein-2766,0.1256,41.46,1
OMF,LONG,2019-08-14,2019-11-11,89,35.96,41.30,3541,18902.28,14.84,,,laggard_rotation,Stage2,2.9945,0.0800,non_stop_exit,,110,OMF-wein-333,0.0412,,0
OIS,LONG,2022-06-07,2022-06-13,6,8.80,7.47,12358,-16436.05,-15.11,,,stop_loss,Stage2,2.6765,0.0990,gap_down,6,89,OIS-wein-3320,0.1051,,0
NVDA,LONG,2020-03-28,2020-04-06,9,260.89,255.24,374,-2111.84,-2.16,,,stop_loss,Stage2_late,2.1248,0.0800,gap_down,9,55,NVDA-wein-1436,0.0803,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,1030,-4099.40,-2.64,,,laggard_rotation,Stage2,2.5210,0.0800,non_stop_exit,,110,NKE-wein-2666,0.0943,,0
NEOG,LONG,2020-12-11,2020-12-21,10,81.38,79.64,823,-1435.57,-2.14,,77.97,laggard_rotation,Stage2,2.0110,0.1460,non_stop_exit,,80,NEOG-wein-1900,0.1476,77.97,0
