symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2004-05-12,2004-07-26,75,10.02,10.46,15317,6871.21,4.48,,9.91,laggard_rotation,Stage2,2.3923,0.1200,non_stop_exit,,95,ZQKSQ-wein-1625,0.1372,9.91,0
YUM,LONG,2022-01-01,2022-01-27,26,138.41,121.19,4756,-81898.32,-12.44,,,stop_loss,Stage2,2.0516,0.1215,gap_down,26,105,YUM-wein-12993,0.1339,,0
XRX,LONG,2019-03-21,2019-07-22,123,32.60,34.32,13832,23851.77,5.29,,,laggard_rotation,Stage2,2.0250,0.1261,non_stop_exit,,120,XRX-wein-10447,0.1295,,0
XRX,LONG,2019-12-03,2020-02-03,62,37.50,35.65,13983,-25801.43,-4.92,,,laggard_rotation,Stage2,2.9074,0.1200,non_stop_exit,,105,XRX-wein-11167,0.1372,,0
XRAY,LONG,2000-04-25,2001-12-17,601,29.54,46.91,2882,50055.38,58.79,,32.34,laggard_rotation,Stage2,1.9088,0.1200,non_stop_exit,,110,XRAY-wein-289,0.1224,32.34,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,10639,35215.09,10.48,,,laggard_rotation,Stage2,2.0578,0.1257,non_stop_exit,,110,X-wein-7208,0.1332,,0
X,LONG,2023-09-19,2024-03-25,188,31.75,39.58,21994,172234.95,24.67,,29.85,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,87,X-wein-14136,0.0983,29.85,0
WY,LONG,2018-01-24,2018-02-05,12,37.28,35.48,10200,-18379.50,-4.83,,,laggard_rotation,Stage2,2.3955,0.1200,non_stop_exit,,110,WY-wein-8007,0.1212,,0
WSM,LONG,2012-09-01,2013-01-07,128,41.34,46.30,5097,25281.12,12.00,,,laggard_rotation,Stage2,2.9988,0.1241,non_stop_exit,,120,WSM-wein-5604,0.1322,,0
WSM,LONG,2023-09-25,2024-07-01,280,155.66,281.88,3579,451731.50,81.08,,,laggard_rotation,Stage2,2.3760,0.1200,non_stop_exit,,90,WSM-wein-14170,0.1203,,0
