symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2004-05-12,2004-07-26,75,10.02,10.46,15317,6871.21,4.48,,9.91,laggard_rotation,Stage2,2.3923,0.1200,non_stop_exit,,95,ZQKSQ-wein-1625,0.1372,9.91,0
XRAY,LONG,2000-04-25,2001-12-17,601,29.54,46.91,2882,50055.38,58.79,,32.34,laggard_rotation,Stage2,1.9088,0.1200,non_stop_exit,,110,XRAY-wein-289,0.1224,32.34,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,8129,142453.11,160.39,,,laggard_rotation,Stage2,1.7941,0.1399,non_stop_exit,,110,WNC-wein-925,0.1419,,0
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,1534,3163.41,3.86,,54.84,,Stage2,2.0283,0.1244,,,110,WLL1-wein-219,0.1415,54.84,0
VLCY,LONG,2002-03-19,2002-06-14,87,40.01,35.25,2125,-10123.87,-11.91,,,stop_loss,Stage2,4.0124,0.1200,gap_down,87,110,VLCY-wein-288,0.1214,,0
UTHR,LONG,2002-11-21,2003-01-13,53,18.24,15.84,5576,-13382.40,-13.16,,,stop_loss,Stage2,7.9163,0.1287,gap_down,53,120,UTHR-wein-849,0.1297,,0
URBN,LONG,2003-06-05,2003-10-06,123,18.75,29.00,5522,56574.84,54.63,,,laggard_rotation,Stage2,2.7905,0.1200,non_stop_exit,,105,URBN-wein-929,0.7559,,0
UHAL,LONG,2003-09-12,2004-02-23,164,18.32,22.40,5133,20935.24,22.26,,,laggard_rotation,Stage2,4.8992,0.1320,non_stop_exit,,105,UHAL-wein-928,0.1335,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.83,12.80,10658,31688.56,30.26,,,stop_loss,Stage2,2.5599,0.1200,gap_down,2,110,UAXSQ-wein-958,0.1358,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TKR,LONG,2002-03-21,2002-06-17,88,16.80,17.36,5712,3174.96,3.31,,,stop_loss,Stage2,2.2457,0.1200,gap_down,88,120,TKR-wein-484,0.1217,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3562,-3989.44,-2.65,,,laggard_rotation,Stage2,1.9791,0.1200,non_stop_exit,,110,TGT-wein-1572,0.1264,,0
TFSM,LONG,2003-06-02,2003-06-30,28,3.28,4.45,31616,37113.26,35.83,,,extension_stop,Stage2,5.3396,0.1200,non_stop_exit,,106,TFSM-wein-943,0.1216,,0
TEG,LONG,2004-11-06,2004-11-22,16,49.18,48.87,3086,-956.66,-0.63,,,laggard_rotation,Stage2,2.2991,0.1200,non_stop_exit,,110,TEG-wein-1800,0.1201,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,5510,-10010.47,-9.47,,17.29,stop_loss,Stage2,2.3426,0.1200,gap_down,88,110,TBI1-wein-385,0.1274,17.29,0
SWK,LONG,2001-02-08,2001-03-20,40,35.08,33.21,2669,-4981.39,-5.32,,,stop_loss,Stage2,2.5842,0.1200,intraday,40,120,SWK-wein-463,0.1206,,0
STLD,LONG,2003-12-01,2004-05-17,168,21.43,21.24,3902,-746.76,-0.89,,,laggard_rotation,Stage2,3.9181,0.1200,non_stop_exit,,120,STLD-wein-234,0.1229,,0
