symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2001-12-17,601,29.55,46.91,3281,56969.85,58.77,,32.34,laggard_rotation,Stage2,1.9088,0.1047,non_stop_exit,,110,XRAY-wein-289,0.1073,32.34,0
WNC,LONG,2003-05-09,2004-03-01,297,10.96,28.45,11658,203928.79,159.64,,19.88,laggard_rotation,Stage2,1.7941,0.1000,non_stop_exit,,110,WNC-wein-925,0.1047,19.88,6
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,1908,3934.68,3.86,,49.77,,Stage2,2.0283,0.1000,,,110,WLL1-wein-219,0.1176,49.77,0
VLCY,LONG,2002-03-19,2002-06-13,86,40.01,35.24,2533,-12070.46,-11.91,,,stop_loss,Stage2,4.0124,0.1000,gap_down,86,110,VLCY-wein-288,0.1012,,0
UTHR,LONG,2002-11-21,2002-11-27,6,18.24,16.44,7324,-13183.20,-9.87,,,stop_loss,Stage2,7.9163,0.1000,intraday,6,120,UTHR-wein-849,0.1010,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.71,22.05,6999,16341.34,11.85,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1362,0.3128,,0
TLB,LONG,2004-06-07,2004-07-09,32,38.84,33.28,4608,-25627.68,-14.32,,,stop_loss,Stage2,2.3037,0.1000,gap_down,32,95,TLB-wein-1627,0.1000,,0
TKR,LONG,2002-03-21,2002-06-17,88,16.77,17.36,5963,3509.71,3.51,,,stop_loss,Stage2,2.2457,0.1130,gap_down,88,120,TKR-wein-484,0.1130,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,4159,-4658.08,-2.65,,,laggard_rotation,Stage2,1.9791,0.1000,non_stop_exit,,110,TGT-wein-1574,0.1066,,0
SWK,LONG,2001-02-08,2001-03-20,40,35.08,33.21,2937,-5483.61,-5.32,,,stop_loss,Stage2,2.5842,0.1049,intraday,40,120,SWK-wein-463,0.1055,,0
STLD,LONG,2003-12-01,2004-05-17,168,21.38,21.24,4681,-677.53,-0.68,,,laggard_rotation,Stage2,3.9181,0.1000,non_stop_exit,,120,STLD-wein-234,0.1010,,0
SNDK_old,LONG,2003-05-21,2003-12-15,208,30.31,64.13,4426,149674.21,111.56,,28.49,laggard_rotation,Stage2,3.0627,0.1000,non_stop_exit,,110,SNDK_old-wein-852,0.1048,28.49,0
SHOO,LONG,2003-05-09,2003-10-06,150,20.17,20.19,5711,122.94,0.11,,,laggard_rotation,Stage2,4.9536,0.1107,non_stop_exit,,105,SHOO-wein-928,0.1137,,0
SFAM,LONG,2000-02-08,2000-03-22,43,21.76,22.00,4601,1125.28,1.12,,,stop_loss,Stage2,3.8163,0.1000,gap_down,43,110,SFAM-wein-258,0.1060,,0
