symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2001-12-17,601,29.54,46.91,3935,68344.18,58.79,,32.34,laggard_rotation,Stage2,1.9088,0.0877,non_stop_exit,,110,XRAY-wein-289,0.0903,32.34,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,13468,236014.09,160.39,,,laggard_rotation,Stage2,1.7941,0.0940,non_stop_exit,,110,WNC-wein-927,0.0962,,0
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,2384,4916.28,3.86,,54.84,,Stage2,2.0283,0.0800,,,110,WLL1-wein-219,0.0981,54.84,0
WIND,LONG,2003-07-28,2003-08-08,11,6.60,5.37,17174,-21113.72,-18.63,,,stop_loss,Stage2,3.5766,0.1261,gap_down,11,88,WIND-wein-1095,0.1432,,0
VLCY,LONG,2002-03-19,2002-05-14,56,40.01,36.60,3181,-10860.49,-8.53,,,stop_loss,Stage2,4.0124,0.0800,gap_down,56,110,VLCY-wein-288,0.0815,,0
UTHR,LONG,2002-11-21,2002-11-26,5,18.24,16.95,10033,-12942.57,-7.07,,,stop_loss,Stage2,7.9163,0.0800,gap_down,5,120,UTHR-wein-851,0.0810,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.67,22.05,6564,15579.98,12.07,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1366,0.3154,,0
TKR,LONG,2002-03-21,2002-06-05,76,16.80,15.64,8537,-9920.50,-6.92,,,stop_loss,Stage2,2.2457,0.0800,gap_down,76,120,TKR-wein-484,0.0818,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,5302,-5938.24,-2.65,,,laggard_rotation,Stage2,1.9791,0.0800,non_stop_exit,,110,TGT-wein-1578,0.0868,,0
SWK,LONG,2001-02-08,2001-03-20,40,35.08,33.21,3933,-7340.51,-5.32,,,stop_loss,Stage2,2.5842,0.0800,intraday,40,120,SWK-wein-463,0.0807,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.67,21.75,5740,463.66,0.37,,,stop_loss,Stage2,3.8163,0.0800,gap_down,37,110,SFAM-wein-258,0.0825,,0
SEIC,LONG,2003-06-17,2003-10-20,125,32.89,33.20,5321,1659.19,0.95,,,laggard_rotation,Stage2,1.9491,0.0800,non_stop_exit,,110,SEIC-wein-1006,0.0808,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,19375,-12922.92,-13.56,,,stop_loss,Stage2,2.6605,0.1071,gap_down,3,110,RGEN-wein-287,0.1102,,0
RGA,LONG,2001-03-09,2001-03-20,11,41.01,38.90,3487,-7343.72,-5.14,,,stop_loss,Stage2,2.1522,0.0800,gap_down,11,105,RGA-wein-560,0.0813,,0
PLCE,LONG,2004-11-10,2004-11-22,12,33.07,30.97,5824,-12230.40,-6.35,,,stop_loss,Stage2,3.6700,0.0800,gap_down,12,105,PLCE-wein-1792,0.0817,,0
PKG,LONG,2001-07-02,2001-09-17,77,16.90,17.00,9935,982.18,0.58,,,stop_loss,Stage2,10.7050,0.0902,intraday,77,110,PKG-wein-814,0.0903,,0
PHCC,LONG,2000-02-29,2000-03-03,3,24.68,22.47,4672,-10312.27,-8.94,,,stop_loss,Stage2,2.5783,0.0867,gap_down,3,110,PHCC-wein-257,0.0933,,0
PDLI,LONG,2003-05-19,2003-05-21,2,14.60,12.78,12059,-21901.56,-12.44,,,stop_loss,Stage2,2.2686,0.0800,gap_down,2,110,PDLI-wein-944,0.0981,,0
OSUR,LONG,2000-04-04,2000-05-01,27,7.69,9.00,16571,21694.75,17.02,,,laggard_rotation,Stage2,2.6278,0.0800,non_stop_exit,,110,OSUR-wein-236,0.0981,,0
ORLY,LONG,2004-05-01,2004-05-18,17,45.16,41.60,4537,-16168.03,-7.89,,,stop_loss,Stage2,3.8668,0.0830,gap_down,17,105,ORLY-wein-1733,0.0839,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,5058,-2176.63,-1.26,,,laggard_rotation,Stage2,1.5702,0.0800,non_stop_exit,,110,ORI-wein-926,0.0808,,0
OLN,LONG,2004-11-29,2004-12-09,10,22.73,21.20,8074,-12332.49,-6.72,,,stop_loss,Stage2,2.2283,0.0800,gap_down,10,120,OLN-wein-850,0.0836,,0
OI,LONG,2004-06-07,2004-07-22,45,15.93,14.00,9276,-17927.23,-12.13,,,stop_loss,Stage2,3.7049,0.0936,gap_down,45,103,OI-wein-1057,0.0978,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,5789,37770.27,35.08,,,laggard_rotation,Stage2,3.5208,0.0923,non_stop_exit,,110,NOV-wein-256,0.0928,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2491,3717.72,3.18,,,stop_loss,Stage2,4.0812,0.0850,intraday,105,110,NHYDY-wein-255,0.0852,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,16115,-15135.21,-12.02,,,stop_loss,Stage2,3.6142,0.1025,gap_down,10,110,NEOG-wein-384,0.1201,,0
NBIX,LONG,2001-11-21,2002-01-23,63,46.24,42.74,3930,-13738.37,-7.56,,,stop_loss,Stage2,3.6284,0.0834,gap_down,63,105,NBIX-wein-818,0.0835,,0
MTX,LONG,2003-09-19,2004-01-20,123,53.37,57.60,3099,13094.88,7.92,,,laggard_rotation,Stage2,2.2021,0.0837,non_stop_exit,,110,MTX-wein-959,0.0843,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1722,-13523.55,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1790,0.1360,,0
MOD,LONG,2004-05-26,2004-10-04,131,30.02,31.22,5258,6291.64,3.99,,,laggard_rotation,Stage2,2.0707,0.0875,non_stop_exit,,105,MOD-wein-929,0.0882,,0
MGM,LONG,2001-09-18,2001-09-24,6,21.01,18.15,3805,-10889.91,-13.62,,,stop_loss,Stage2,2.6822,0.1408,gap_down,6,110,MGM-wein-465,0.1576,,0
MDT,LONG,2001-04-04,2001-04-11,7,41.20,42.40,3071,3691.96,2.92,,,stop_loss,Stage2,2.3347,0.0800,gap_down,7,105,MDT-wein-259,0.0981,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,4207,2492.23,1.31,,,stop_loss,Stage2,3.4239,0.0800,intraday,92,110,MCY-wein-834,0.0802,,0
MCY,LONG,2004-02-25,2004-07-12,138,50.98,49.80,3386,-4009.50,-2.32,,,laggard_rotation,Stage2,3.8670,0.0800,non_stop_exit,,120,MCY-wein-922,0.0808,,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,7572,-13484.80,-7.12,,,stop_loss,Stage2,4.8239,0.0800,gap_down,35,110,MATK-wein-812,0.0811,,0
MAR,LONG,2004-06-04,2004-08-06,63,50.90,46.01,3601,-17596.78,-9.60,,,stop_loss,Stage2,2.8180,0.0800,intraday,63,120,MAR-wein-849,0.0825,,0
LDG,LONG,2002-05-20,2002-06-05,16,32.21,29.20,5253,-15796.57,-9.34,,,stop_loss,Stage2,2.1998,0.0866,gap_down,16,110,LDG-wein-853,0.0879,,0
LD1,LONG,2000-03-07,2000-07-26,141,23.44,25.62,5740,12523.99,9.31,,25.86,stop_loss,Stage2,2.1746,0.0877,gap_down,141,110,LD1-wein-327,0.0882,25.86,0
LAMR,LONG,2004-06-15,2004-07-16,31,44.34,41.43,3894,-11312.78,-6.55,,,stop_loss,Stage2,2.1441,0.0800,intraday,31,110,LAMR-wein-942,0.0806,,0
IVZ,LONG,2003-09-03,2003-09-08,5,17.86,16.82,9834,-10212.05,-5.81,,,stop_loss,Stage2,2.0390,0.0800,gap_down,5,105,IVZ-wein-1007,0.0841,,0
ICLR,LONG,2001-06-18,2001-09-17,91,32.21,29.77,4030,-9837.72,-7.58,,,stop_loss,Stage2,3.8725,0.0800,intraday,91,120,ICLR-wein-307,0.0852,,0
HYSL,LONG,2004-03-05,2004-08-10,158,25.60,24.53,6948,-7413.52,-4.17,,24.37,stop_loss,Stage2,2.2147,0.0800,intraday,158,110,HYSL-wein-1210,0.0836,24.37,0
HE,LONG,2004-01-20,2004-05-17,118,49.31,45.95,3501,-11747.24,-6.81,,,laggard_rotation,Stage2,2.6048,0.0800,non_stop_exit,,120,HE-wein-987,0.0811,,0
GGG,LONG,2000-11-16,2001-02-20,96,24.33,27.81,5904,20525.85,14.29,,,laggard_rotation,Stage2,1.6981,0.0800,non_stop_exit,,110,GGG-wein-485,0.3750,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,6978,251.19,0.18,,,laggard_rotation,Stage2,2.5860,0.0800,non_stop_exit,,120,FULT-wein-444,0.1495,,0
FLMIQ,LONG,2000-05-25,2000-06-05,11,13.78,14.25,10910,5125.52,3.41,,,laggard_rotation,Stage2,2.1656,0.0800,non_stop_exit,,110,FLMIQ-wein-326,0.0981,,0
EXPO,LONG,2003-06-10,2004-02-17,252,16.08,23.80,10752,82983.04,47.99,,,laggard_rotation,Stage2,3.6463,0.0800,non_stop_exit,,110,EXPO-wein-956,0.0802,,0
EVRG,LONG,2004-03-27,2004-05-11,45,20.75,19.15,10668,-17068.80,-7.71,,,stop_loss,Stage2,2.6346,0.0800,gap_down,45,95,EVRG-wein-1661,0.0871,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.51,44.24,3075,57582.49,73.40,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-456,0.1393,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,2276,3573.32,2.06,,,laggard_rotation,Stage2,3.9817,0.0800,non_stop_exit,,110,DRYR-wein-989,0.0853,,0
DHR,LONG,2002-03-04,2002-06-13,101,70.17,64.45,2625,-15021.94,-8.16,,,stop_loss,Stage2,2.5718,0.0825,gap_down,101,110,DHR-wein-832,0.0826,,0
DE,LONG,2000-05-22,2000-05-30,8,48.56,44.75,3004,-11445.16,-7.85,,,stop_loss,Stage2,2.3111,0.0800,gap_down,8,120,DE-wein-502,0.0802,,0
CWLZ,LONG,2002-04-12,2002-07-23,102,62.39,66.00,2976,10749.87,5.79,,,stop_loss,Stage2,3.7171,0.0800,intraday,102,110,CWLZ-wein-887,0.0812,,0
CWLZ,LONG,2003-06-13,2004-02-17,249,79.48,109.00,2170,64057.95,37.14,,90.21,laggard_rotation,Stage2,5.0845,0.0800,non_stop_exit,,110,CWLZ-wein-975,0.0822,90.21,2
CRS,LONG,2000-07-29,2000-10-19,82,29.03,27.06,5101,-10048.39,-6.79,,,stop_loss,Stage2,3.0859,0.0800,gap_down,82,120,CRS-wein-658,0.0804,,0
CRE_old,LONG,2000-06-12,2001-02-12,245,26.92,29.52,5061,13183.45,9.68,,28.48,stage3_force_exit,Stage2,3.9013,0.0800,non_stop_exit,,110,CRE_old-wein-445,0.0812,28.48,1
CPB,LONG,2004-02-20,2004-04-21,61,28.33,26.30,5688,-11546.64,-7.17,,,stop_loss,Stage2,3.7361,0.0867,intraday,61,120,CPB-wein-1018,0.0867,,0
COO,LONG,2002-10-04,2002-10-10,6,56.65,52.63,3283,-13197.66,-7.10,,,stop_loss,Stage2,1.8710,0.0826,gap_down,6,110,COO-wein-904,0.0931,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.84,28.33,9615,129644.38,90.85,,,stop_loss,Stage2,2.2395,0.0800,intraday,279,120,CNX-wein-541,0.0801,,0
CNI,LONG,2003-08-12,2004-01-26,167,53.06,62.40,1796,16766.73,17.59,,,laggard_rotation,Stage2,2.4778,0.1448,non_stop_exit,,90,CNI-wein-1140,0.1449,,0
