symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.66,119.99,896,-9559.51,-8.17,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-3039,0.1068,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.26,6.98,25099,68234.66,63.80,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,110,WIT-wein-1704,0.0907,,0
WES,LONG,2021-05-14,2021-05-19,5,22.24,20.91,6359,-8457.47,-5.98,,,stop_loss,Stage2,2.5398,0.0400,intraday,5,110,WES-wein-2081,0.0409,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.32,222.90,695,-294.41,-0.19,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,100,VRSK-wein-3966,0.0404,219.30,0
VRRM,LONG,2023-03-02,2023-03-13,11,17.70,16.67,9132,-9435.90,-5.84,,,stop_loss,Stage2,2.1798,0.0400,gap_down,11,110,VRRM-wein-3887,0.0407,,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.93,58.83,2900,-6082.71,-3.44,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,104,VRNS-wein-2654,0.0404,,0
VIRT,LONG,2020-03-09,2020-03-11,2,25.90,23.61,5348,-12254.66,-8.85,,,stop_loss,Stage2,2.1357,0.0400,gap_down,2,99,VIRT-wein-1365,0.0404,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,1680,30115.68,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,100,VICR-wein-2638,0.0588,130.35,4
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,3885,-6701.52,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-2916,0.1345,19.26,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,8960,-9752.06,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,100,TDS-wein-4380,0.0588,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.42,64.37,2613,10315.58,6.53,,,laggard_rotation,Stage2,1.5531,0.0421,non_stop_exit,,100,TAP-wein-3925,0.0422,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.77,0.04,538,-175778.61,-99.99,,,stop_loss,Stage2,3.2596,0.0400,gap_down,68,110,STMP-wein-2675,0.0400,,0
SSTK,LONG,2020-08-04,2020-08-12,8,56.08,50.47,2471,-13859.86,-10.00,,,stop_loss,Stage2,2.9736,0.0400,gap_down,8,110,SSTK-wein-375,0.0407,,0
SKYW,LONG,2020-01-17,2020-01-24,7,66.15,64.91,2054,-2552.57,-1.88,,,stop_loss,Stage2,2.0755,0.0400,gap_down,7,110,SKYW-wein-452,0.0403,,0
SIGI,LONG,2023-10-17,2023-10-24,7,106.14,103.27,1504,-4313.67,-2.70,,,stop_loss,Stage2,2.2979,0.0400,gap_down,7,95,SIGI-wein-4519,0.0406,,0
SHEN,LONG,2020-03-28,2020-04-09,12,45.65,48.32,1743,4650.10,5.84,,,stop_loss,Stage2,2.3251,0.1128,intraday,12,70,SHEN-wein-1435,0.1157,,0
