symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WOR,LONG,2020-10-05,2021-02-01,119,72.86,87.33,949,13735.01,19.87,,,laggard_rotation,Stage2,3.5190,0.1400,non_stop_exit,,110,WOR-wein-1614,0.1401,,0
WMK,LONG,2021-03-13,2021-04-28,46,59.70,51.82,1417,-11165.96,-13.20,,,stop_loss,Stage2,2.5526,0.1400,intraday,46,95,WMK-wein-2247,0.1402,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,17262,46348.47,62.51,,,laggard_rotation,Stage2,2.0825,0.1400,non_stop_exit,,110,WIT-wein-1647,0.1470,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.36,222.90,336,-153.88,-0.21,,219.30,stop_loss,Stage2,1.7371,0.1400,gap_down,150,100,VRSK-wein-3832,0.1406,219.30,1
VRRM,LONG,2023-03-02,2023-06-05,95,17.71,18.55,4529,3812.11,4.75,,15.88,laggard_rotation,Stage2,2.1798,0.1400,non_stop_exit,,110,VRRM-wein-3755,0.1409,15.88,0
VRNS,LONG,2021-07-21,2021-11-22,124,60.99,56.51,1432,-6422.13,-7.35,,55.50,laggard_rotation,Stage2,2.1391,0.1400,non_stop_exit,,104,VRNS-wein-2562,0.1414,55.50,0
VIRT,LONG,2020-03-09,2020-03-13,4,26.06,23.02,2774,-8435.08,-11.67,,,stop_loss,Stage2,2.1357,0.1400,gap_down,4,99,VIRT-wein-1326,0.1457,,0
UBSI,LONG,2022-08-12,2022-09-20,39,40.00,37.50,2045,-5112.50,-6.25,,,stop_loss,Stage2,2.7573,0.1400,intraday,39,90,UBSI-wein-3320,0.1400,,0
TR,LONG,2021-01-27,2021-01-29,2,41.84,41.67,1660,-283.03,-0.41,,,stop_loss,Stage2,2.7259,0.1400,gap_down,2,110,TR-wein-1404,0.1569,,0
TNET,LONG,2019-02-23,2019-05-28,94,61.54,62.43,1181,1051.09,1.45,,52.17,laggard_rotation,Stage2,3.1647,0.1400,non_stop_exit,,110,TNET-wein-326,0.1553,52.17,0
