symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.58,119.99,875,-9262.44,-8.11,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-3039,0.1062,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,25076,67329.06,62.51,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,110,WIT-wein-1704,0.0978,,0
WES,LONG,2021-05-14,2021-05-19,5,22.24,20.91,6332,-8421.56,-5.98,,,stop_loss,Stage2,2.5398,0.0400,intraday,5,110,WES-wein-2081,0.0409,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.41,222.90,674,-341.54,-0.23,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,100,VRSK-wein-3967,0.0408,219.30,0
VRRM,LONG,2023-03-02,2023-03-13,11,17.70,16.67,8961,-9249.30,-5.83,,,stop_loss,Stage2,2.1798,0.0400,gap_down,11,110,VRRM-wein-3888,0.0407,,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.92,58.83,2809,-5873.30,-3.43,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,104,VRNS-wein-2654,0.0403,,0
VIRT,LONG,2020-03-09,2020-03-11,2,25.92,23.61,5337,-12331.92,-8.91,,,stop_loss,Stage2,2.1357,0.0400,gap_down,2,99,VIRT-wein-1365,0.0411,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,1628,29183.53,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,100,VICR-wein-2638,0.0588,130.35,4
TGNA,LONG,2022-02-04,2022-07-15,161,21.64,19.96,3760,-6315.98,-7.76,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-2916,0.1327,19.26,0
STMP,LONG,2021-07-30,2021-10-06,68,326.88,0.04,521,-170281.33,-99.99,,,stop_loss,Stage2,3.2596,0.0400,gap_down,68,110,STMP-wein-2675,0.0403,,0
SSTK,LONG,2020-08-04,2020-08-12,8,56.14,50.47,2471,-14010.57,-10.10,,,stop_loss,Stage2,2.9736,0.0400,gap_down,8,110,SSTK-wein-375,0.0417,,0
SKYW,LONG,2020-01-17,2020-01-24,7,66.14,64.91,2054,-2526.14,-1.86,,,stop_loss,Stage2,2.0755,0.0400,gap_down,7,110,SKYW-wein-452,0.0401,,0
SJM,LONG,2022-01-05,2022-02-11,37,141.36,133.87,1056,-7913.35,-5.30,,,stop_loss,Stage2,1.6211,0.0400,gap_down,37,100,SJM-wein-3114,0.0401,,0
SIGI,LONG,2023-10-17,2023-10-24,7,106.14,103.27,1381,-3966.48,-2.71,,,stop_loss,Stage2,2.2979,0.0400,gap_down,7,95,SIGI-wein-4520,0.0407,,0
SHEN,LONG,2020-03-28,2020-04-09,12,45.70,48.32,1742,4557.25,5.72,,,stop_loss,Stage2,2.3251,0.1128,intraday,12,70,SHEN-wein-1435,0.1167,,0
SATS,LONG,2019-09-17,2019-10-02,15,40.92,38.54,3256,-7751.79,-5.82,,,stop_loss,Stage2,2.2548,0.0432,intraday,15,110,SATS-wein-570,0.0500,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.81,123.99,1063,-4062.25,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,110,SAP-wein-433,0.0401,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.56,241.84,665,-5796.06,-3.48,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-2775,0.0406,,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.33,461.02,349,-9880.28,-5.79,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,100,ROKU-wein-2655,0.0408,,0
RDWR,LONG,2020-12-22,2021-02-22,62,27.18,27.15,4985,-149.55,-0.11,,,laggard_rotation,Stage2,2.0550,0.0456,non_stop_exit,,103,RDWR-wein-1705,0.0480,,0
RCI,LONG,2022-03-04,2022-05-03,60,54.18,53.36,2706,-2218.92,-1.51,,,stop_loss,Stage2,2.3052,0.0424,intraday,60,110,RCI-wein-3214,0.0425,,0
R,LONG,2023-07-31,2023-08-03,3,103.20,98.35,1480,-7176.46,-4.70,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-4300,0.0431,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1252,1689.95,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1434,0.1049,82.97,0
QCOM,LONG,2019-05-20,2019-05-23,3,77.95,67.02,1777,-19422.61,-14.02,,,stop_loss,Stage2,5.0651,0.0400,gap_down,3,110,QCOM-wein-491,0.0532,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.76,207.37,783,23969.65,17.32,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,110,POOL-wein-391,0.0400,175.90,1
PODD,LONG,2019-05-28,2020-02-28,276,109.49,182.99,1265,92972.85,67.12,,174.88,stop_loss,Stage2,2.2244,0.0418,gap_down,276,110,PODD-wein-374,0.0422,174.88,6
PLXS,LONG,2021-03-01,2021-04-19,49,86.98,91.47,1554,6972.35,5.16,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,110,PLXS-wein-1703,0.0403,,0
PLAB,LONG,2023-06-30,2023-07-07,7,26.02,25.32,5970,-4171.57,-2.69,,,stop_loss,Stage2,2.6584,0.0400,intraday,7,110,PLAB-wein-4164,0.0429,,0
PI,LONG,2022-08-04,2022-08-09,5,94.87,89.90,1717,-8534.42,-5.24,,,stop_loss,Stage2,2.2147,0.0420,gap_down,5,100,PI-wein-3434,0.0421,,0
PHM,LONG,2020-08-21,2020-08-31,10,47.64,45.47,2862,-6210.54,-4.55,,,stop_loss,Stage2,1.5879,0.0400,gap_down,10,100,PHM-wein-1724,0.0406,,0
PFG,LONG,2022-10-26,2023-02-13,110,80.78,90.39,1080,10378.63,11.90,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,90,PFG-wein-3539,0.1290,,0
PEP,LONG,2023-04-25,2023-06-20,56,187.78,186.54,399,-492.80,-0.66,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,75,PEP-wein-3995,0.1460,,0
