symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2004-05-12,2004-07-26,75,10.02,10.46,14864,6667.99,4.48,,9.91,laggard_rotation,Stage2,2.3923,0.1400,non_stop_exit,,95,ZQKSQ-wein-1546,0.1569,9.91,0
XRAY,LONG,2000-04-25,2001-12-17,601,29.54,46.91,2455,42639.13,58.79,,32.34,laggard_rotation,Stage2,1.9088,0.1400,non_stop_exit,,110,XRAY-wein-278,0.1424,32.34,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,8990,157541.33,160.39,,,laggard_rotation,Stage2,1.7941,0.1400,non_stop_exit,,110,WNC-wein-885,0.1421,,0
WLY,LONG,2002-02-27,2002-06-20,113,26.14,24.47,3985,-6635.98,-6.37,,,stop_loss,Stage2,1.9354,0.1400,intraday,113,100,WLY-wein-806,0.1402,,0
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,1330,2742.73,3.86,,54.84,,Stage2,2.0283,0.1434,,,110,WLL1-wein-208,0.1602,54.84,0
WABC,LONG,2003-10-16,2004-01-20,96,46.02,49.12,2068,6404.84,6.73,,,laggard_rotation,Stage2,1.6128,0.1442,non_stop_exit,,100,WABC-wein-892,0.1444,,0
VLCY,LONG,2002-03-19,2002-06-18,91,40.01,36.00,1810,-7265.66,-10.03,,,stop_loss,Stage2,4.0124,0.1400,intraday,91,110,VLCY-wein-277,0.1414,,0
UTHR,LONG,2002-11-21,2003-01-14,54,18.24,15.65,5511,-14273.49,-14.20,,,stop_loss,Stage2,7.9163,0.1400,gap_down,54,120,UTHR-wein-814,0.1410,,0
URBN,LONG,2003-06-05,2003-10-06,123,18.75,29.00,5236,53644.67,54.63,,,laggard_rotation,Stage2,2.7905,0.1400,non_stop_exit,,105,URBN-wein-890,0.7158,,0
UHAL,LONG,2003-09-12,2004-02-23,164,18.32,22.40,5358,21852.92,22.26,,,laggard_rotation,Stage2,4.8992,0.1400,non_stop_exit,,105,UHAL-wein-889,0.1415,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.83,12.80,10116,30077.08,30.26,,,stop_loss,Stage2,2.5599,0.1400,gap_down,2,110,UAXSQ-wein-916,0.1555,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1765,-7126.01,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-226,0.0725,,0
TOL,LONG,2003-06-06,2003-07-17,41,31.55,27.20,3107,-13527.33,-13.80,,,stop_loss,Stage2,2.0940,0.1400,gap_down,41,105,TOL-wein-905,0.1401,,0
TKR,LONG,2002-03-21,2002-06-18,89,16.80,17.32,5353,2745.77,3.05,,,stop_loss,Stage2,2.2457,0.1400,intraday,89,120,TKR-wein-459,0.1417,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3486,-3904.32,-2.65,,,laggard_rotation,Stage2,1.9791,0.1400,non_stop_exit,,110,TGT-wein-1493,0.1463,,0
TFSM,LONG,2003-06-02,2003-06-30,28,3.28,4.45,29980,35192.80,35.83,,,extension_stop,Stage2,5.3396,0.1400,non_stop_exit,,106,TFSM-wein-902,0.1416,,0
TEG,LONG,2004-11-06,2004-11-22,16,49.18,48.87,3015,-934.65,-0.63,,,laggard_rotation,Stage2,2.2991,0.1400,non_stop_exit,,110,TEG-wein-1713,0.1402,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,5041,-9158.40,-9.47,,17.29,stop_loss,Stage2,2.3426,0.1400,gap_down,88,110,TBI1-wein-363,0.1473,17.29,0
SWK,LONG,2001-02-08,2001-03-20,40,35.08,33.21,2481,-4630.51,-5.32,,,stop_loss,Stage2,2.5842,0.1400,intraday,40,120,SWK-wein-439,0.1407,,0
STRA,LONG,2002-04-30,2002-07-16,77,55.06,57.06,1826,3648.76,3.63,,,stop_loss,Stage2,2.0266,0.1400,intraday,77,110,STRA-wein-818,0.1415,,0
STLD,LONG,2003-12-01,2004-05-17,168,21.43,21.24,3332,-637.67,-0.89,,,laggard_rotation,Stage2,3.9181,0.1400,non_stop_exit,,120,STLD-wein-223,0.1429,,0
SNDK_old,LONG,2003-05-21,2003-12-15,208,30.17,64.13,3330,113102.22,112.59,,,laggard_rotation,Stage2,3.0627,0.1400,non_stop_exit,,110,SNDK_old-wein-817,0.1405,,0
SMTC,LONG,2000-06-24,2000-10-09,107,40.24,39.05,2158,-2579.46,-2.97,,,laggard_rotation,Stage2,2.0498,0.1400,non_stop_exit,,110,SMTC-wein-552,0.7181,,0
SIAL,LONG,2003-06-02,2003-09-15,105,53.09,54.20,1839,2047.81,2.10,,,laggard_rotation,Stage2,2.2594,0.1400,non_stop_exit,,110,SIAL-wein-914,0.1405,,0
SHOO,LONG,2003-05-09,2003-10-06,150,20.11,20.19,4875,377.47,0.38,,,laggard_rotation,Stage2,4.9536,0.1400,non_stop_exit,,105,SHOO-wein-888,0.1406,,0
SFAM,LONG,2000-02-08,2000-03-31,52,21.67,18.88,3068,-8572.68,-12.89,,,stop_loss,Stage2,3.8163,0.1497,gap_down,52,110,SFAM-wein-247,0.1520,,0
RGEN,LONG,2000-02-05,2000-03-20,44,4.92,11.06,14761,90713.88,124.99,,5.73,extension_stop,Stage2,2.6605,0.1400,non_stop_exit,,110,RGEN-wein-276,0.1430,5.73,0
RGA,LONG,2001-03-09,2001-03-23,14,41.01,37.59,2094,-7153.17,-8.33,,,stop_loss,Stage2,2.1522,0.1400,intraday,14,105,RGA-wein-533,0.1412,,0
PLL_old,LONG,2001-02-01,2001-03-01,28,25.35,22.98,3790,-8988.26,-9.35,,,stop_loss,Stage2,3.1148,0.1400,intraday,28,100,PLL_old-wein-365,0.1414,,0
PKG,LONG,2001-07-02,2001-09-17,77,16.90,17.00,5765,569.93,0.58,,,stop_loss,Stage2,10.7050,0.1494,intraday,77,110,PKG-wein-777,0.1495,,0
PHCC,LONG,2000-02-29,2000-03-06,6,24.68,20.81,2738,-10577.58,-15.66,,,stop_loss,Stage2,2.5783,0.1480,gap_down,6,110,PHCC-wein-246,0.1540,,0
PDLI,LONG,2003-05-19,2003-07-31,73,14.60,12.65,6850,-13331.47,-13.33,,,stop_loss,Stage2,2.2686,0.1400,intraday,73,110,PDLI-wein-900,0.1569,,0
OSUR,LONG,2000-04-04,2000-05-01,27,7.69,9.00,9439,12357.54,17.02,,,laggard_rotation,Stage2,2.6278,0.1400,non_stop_exit,,110,OSUR-wein-225,0.1569,,0
ORLY,LONG,2004-05-01,2004-08-04,95,45.16,38.53,3181,-21098.28,-14.69,,,stop_loss,Stage2,3.8668,0.1400,gap_down,95,105,ORLY-wein-1642,0.1409,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,2873,-1236.35,-1.26,,,laggard_rotation,Stage2,1.5702,0.1400,non_stop_exit,,110,ORI-wein-884,0.1408,,0
ONXX,LONG,2000-03-29,2000-04-14,16,12.69,11.94,5698,-4278.06,-5.92,,11.88,stop_loss,Stage2,3.2944,0.1400,gap_down,16,100,ONXX-wein-252,0.1569,11.88,0
NSC,LONG,2003-12-22,2004-02-09,49,24.03,22.32,4079,-6987.49,-7.13,,,laggard_rotation,Stage2,1.6272,0.1400,non_stop_exit,,110,NSC-wein-883,0.1405,,0
NRGN,LONG,2000-01-24,2000-03-20,56,20.25,35.00,3503,51677.06,72.86,,,extension_stop,Stage2,8.2269,0.1400,non_stop_exit,,100,NRGN-wein-251,0.1408,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,3812,24871.36,35.08,,,laggard_rotation,Stage2,3.5208,0.1400,non_stop_exit,,110,NOV-wein-245,0.1405,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,1512,2256.60,3.18,,,stop_loss,Stage2,4.0812,0.1400,intraday,105,110,NHYDY-wein-244,0.1402,,0
NDSN,LONG,2003-10-13,2004-04-26,196,28.00,36.50,4289,36446.62,30.35,,,laggard_rotation,Stage2,2.1155,0.1473,non_stop_exit,,105,NDSN-wein-1196,0.1474,,0
NBIX,LONG,2001-11-21,2002-01-23,63,46.24,42.74,2248,-7858.49,-7.56,,41.38,stop_loss,Stage2,3.6284,0.1400,gap_down,63,105,NBIX-wein-781,0.1401,41.38,0
MTX,LONG,2003-09-19,2004-01-20,123,53.37,57.60,1830,7732.70,7.92,,,laggard_rotation,Stage2,2.2021,0.1400,non_stop_exit,,110,MTX-wein-912,0.1406,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,2297,-18039.25,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1698,0.1360,,0
MOD,LONG,2004-05-26,2004-10-04,131,30.02,31.22,3266,3908.04,3.99,,,laggard_rotation,Stage2,2.0707,0.1400,non_stop_exit,,105,MOD-wein-887,0.1407,,0
MMCN,LONG,2000-08-11,2000-10-30,80,61.45,91.12,1401,41577.37,48.30,,,,Stage2,4.3850,0.1421,,,110,MMCN-wein-551,0.1477,,0
MLKN,LONG,2004-02-04,2004-02-23,19,28.79,28.19,3527,-2107.29,-2.08,,,laggard_rotation,Stage2,2.0245,0.1400,non_stop_exit,,105,MLKN-wein-834,0.1412,,0
MIDD,LONG,2002-06-20,2002-06-24,4,8.65,9.23,8362,4888.37,6.76,,,liquidity_exit,Stage2,6.7249,0.1400,non_stop_exit,,100,MIDD-wein-213,0.1505,,0
MDT,LONG,2001-04-04,2001-04-11,7,41.20,42.40,1754,2108.66,2.92,,,stop_loss,Stage2,2.3347,0.1400,gap_down,7,105,MDT-wein-248,0.1569,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,2308,1367.26,1.31,,,stop_loss,Stage2,3.4239,0.1400,intraday,92,110,MCY-wein-797,0.1402,,0
MCY,LONG,2004-02-25,2004-07-12,138,50.98,49.80,1923,-2277.10,-2.32,,,laggard_rotation,Stage2,3.8670,0.1400,non_stop_exit,,120,MCY-wein-880,0.1408,,0
MATK,LONG,2001-06-13,2001-08-13,61,25.03,21.93,4158,-12893.45,-12.39,,,stop_loss,Stage2,4.8239,0.1400,gap_down,61,110,MATK-wein-775,0.1411,,0
MAR,LONG,2004-06-04,2004-08-23,80,50.90,46.91,1978,-7886.16,-7.83,,,laggard_rotation,Stage2,2.8180,0.1400,non_stop_exit,,120,MAR-wein-812,0.1423,,0
MANH,LONG,2003-09-04,2003-09-25,21,34.16,28.95,2873,-14968.33,-15.25,,,stop_loss,Stage2,2.1678,0.1400,gap_down,21,120,MANH-wein-894,0.1410,,0
MAC,LONG,2002-01-30,2002-07-16,167,27.39,28.97,2930,4624.23,5.76,,,stop_loss,Stage2,2.0397,0.1466,intraday,167,110,MAC-wein-424,0.1466,,0
LIN,LONG,2002-02-25,2002-06-11,106,58.63,55.30,1222,-4075.05,-5.69,,,stop_loss,Stage2,1.9990,0.1400,intraday,106,100,LIN-wein-212,0.1432,,0
LIFE2,LONG,2003-05-23,2004-03-29,311,19.18,34.62,5111,78964.95,80.57,,20.92,laggard_rotation,Stage2,2.1222,0.1400,non_stop_exit,,106,LIFE2-wein-918,0.1434,20.92,1
