symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2001-12-17,601,29.46,46.91,3282,57260.42,59.22,,32.34,laggard_rotation,Stage2,1.9088,0.1047,non_stop_exit,,110,XRAY-wein-289,0.1048,32.34,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,12300,215435.24,160.18,,,laggard_rotation,Stage2,1.7941,0.1000,non_stop_exit,,110,WNC-wein-925,0.1029,,0
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,1908,3934.68,3.86,,54.84,,Stage2,2.0283,0.1000,,,110,WLL1-wein-219,0.1176,54.84,0
VLCY,LONG,2002-03-19,2002-06-13,86,40.01,35.24,2534,-12089.46,-11.92,,,stop_loss,Stage2,4.0124,0.1000,gap_down,86,110,VLCY-wein-288,0.1014,,0
UTHR,LONG,2002-11-21,2002-11-27,6,18.24,16.44,7713,-13868.48,-9.86,,,stop_loss,Stage2,7.9163,0.1000,intraday,6,120,UTHR-wein-849,0.1009,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.69,22.05,7389,17395.98,11.96,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1362,0.3141,,0
TLB,LONG,2004-06-07,2004-07-09,32,38.90,33.28,4838,-27189.56,-14.45,,,stop_loss,Stage2,2.3037,0.1000,gap_down,32,95,TLB-wein-1627,0.1014,,0
TKR,LONG,2002-03-21,2002-06-17,88,16.78,17.36,6074,3536.99,3.47,,,stop_loss,Stage2,2.2457,0.1130,gap_down,88,120,TKR-wein-484,0.1133,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,4447,-4980.64,-2.65,,,laggard_rotation,Stage2,1.9791,0.1000,non_stop_exit,,110,TGT-wein-1574,0.1066,,0
SWK,LONG,2001-02-08,2001-03-20,40,35.09,33.21,2988,-5606.41,-5.35,,,stop_loss,Stage2,2.5842,0.1049,intraday,40,120,SWK-wein-463,0.1058,,0
STLD,LONG,2003-12-01,2004-05-17,168,21.50,21.24,4681,-1217.06,-1.21,,,laggard_rotation,Stage2,3.9181,0.1000,non_stop_exit,,120,STLD-wein-234,0.1059,,0
SNDK_old,LONG,2003-05-21,2003-12-15,208,30.25,64.13,4661,157937.93,112.03,,,laggard_rotation,Stage2,3.0627,0.1000,non_stop_exit,,110,SNDK_old-wein-852,0.1028,,0
SHOO,LONG,2003-05-09,2003-10-06,150,20.14,20.19,6025,280.17,0.23,,,laggard_rotation,Stage2,4.9536,0.1107,non_stop_exit,,105,SHOO-wein-928,0.1126,,0
SFAM,LONG,2000-02-08,2000-03-22,43,21.63,22.00,4601,1699.62,1.71,,,stop_loss,Stage2,3.8163,0.1000,gap_down,43,110,SFAM-wein-258,0.1009,,0
SEIC,LONG,2003-06-17,2003-10-20,125,33.52,33.20,3980,-1262.46,-0.95,,,laggard_rotation,Stage2,1.9491,0.1061,non_stop_exit,,110,SEIC-wein-1004,0.1236,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.95,4.25,20666,-14522.12,-14.19,,,stop_loss,Stage2,2.6605,0.1000,gap_down,3,110,RGEN-wein-287,0.1096,,0
RGA,LONG,2001-03-09,2001-03-23,14,41.00,37.59,2758,-9403.90,-8.32,,,stop_loss,Stage2,2.1522,0.1000,intraday,14,105,RGA-wein-558,0.1011,,0
POSS,LONG,2001-11-26,2002-02-06,72,17.24,15.48,5980,-10524.80,-10.21,,,stop_loss,Stage2,2.0517,0.1000,gap_down,72,110,POSS-wein-309,0.1084,,0
PKG,LONG,2001-07-02,2001-09-17,77,16.92,17.00,8650,692.23,0.47,,,stop_loss,Stage2,10.7050,0.1000,intraday,77,110,PKG-wein-812,0.1011,,0
PHCC,LONG,2000-02-29,2000-03-03,3,24.51,22.47,3787,-7732.51,-8.33,,,stop_loss,Stage2,2.5783,0.1071,gap_down,3,110,PHCC-wein-257,0.1075,,0
