symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VRSK,LONG,2023-06-05,2023-11-27,175,223.32,240.34,560,9529.18,7.62,,214.84,laggard_rotation,Stage2,1.7371,0.1000,non_stop_exit,,100,VRSK-wein-3955,0.1004,214.84,0
VRNS,LONG,2021-07-21,2021-11-22,124,60.93,56.51,2336,-10319.25,-7.25,,55.88,laggard_rotation,Stage2,2.1391,0.1000,non_stop_exit,,104,VRNS-wein-2646,0.1004,55.88,0
UBSI,LONG,2022-08-12,2022-09-07,26,40.00,35.50,3229,-14530.50,-11.25,,,stop_loss,Stage2,2.7573,0.1031,gap_down,26,90,UBSI-wein-3428,0.1031,,0
TWST,LONG,2020-05-06,2021-03-15,313,36.17,141.00,2360,247405.42,289.86,,32.88,laggard_rotation,Stage2,2.1957,0.1039,non_stop_exit,,85,TWST-wein-1405,0.1049,32.88,0
TDOC,LONG,2021-11-23,2021-11-30,7,106.13,107.31,827,975.03,1.11,,,stop_loss,Stage2,3.7829,0.1000,gap_down,7,70,TDOC-wein-1424,0.1176,,0
SSTK,LONG,2020-08-04,2020-08-12,8,56.08,50.47,1770,-9927.94,-10.00,,,stop_loss,Stage2,2.9736,0.1000,gap_down,8,110,SSTK-wein-375,0.1006,,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.28,161.90,866,-2065.11,-1.45,,158.68,stop_loss,Stage2,1.8085,0.1000,gap_down,90,100,SLAB-wein-2648,0.1002,158.68,0
SJM,LONG,2019-05-15,2019-06-28,44,127.55,117.02,765,-8057.33,-8.26,,,stop_loss,Stage2,1.9413,0.1000,intraday,44,100,SJM-wein-414,0.1004,,0
SJM,LONG,2022-01-05,2022-03-02,56,141.36,125.06,966,-15748.62,-11.53,,,stop_loss,Stage2,1.6211,0.1000,gap_down,56,100,SJM-wein-3105,0.1001,,0
SIGI,LONG,2023-10-17,2023-12-08,52,106.14,100.25,1086,-6394.51,-5.55,,,stop_loss,Stage2,2.2979,0.1000,intraday,52,95,SIGI-wein-4509,0.1006,,0
SHEN,LONG,2020-03-28,2020-06-29,93,45.65,47.23,1665,2627.15,3.46,,,laggard_rotation,Stage2,2.3251,0.1128,non_stop_exit,,70,SHEN-wein-1434,0.1157,,0
SAP,LONG,2019-04-24,2019-08-05,103,127.82,120.02,751,-5854.07,-6.10,,,laggard_rotation,Stage2,2.5454,0.1011,non_stop_exit,,110,SAP-wein-433,0.1012,,0
SAIA,LONG,2021-08-23,2022-02-07,168,250.70,283.78,563,18624.51,13.20,,227.71,stage3_force_exit,Stage2,2.2833,0.1000,non_stop_exit,,110,SAIA-wein-2767,0.1005,227.71,0
ROKU,LONG,2021-07-27,2021-08-02,6,489.21,432.00,290,-16591.33,-11.69,,,stop_loss,Stage2,2.2554,0.1000,gap_down,6,100,ROKU-wein-2647,0.1001,,0
RCI,LONG,2022-03-04,2022-05-09,66,54.18,51.34,2334,-6628.56,-5.24,,,stop_loss,Stage2,2.3052,0.1000,intraday,66,110,RCI-wein-3205,0.1002,,0
