symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WIT,LONG,2020-07-30,2021-04-19,263,4.26,6.98,26706,72603.48,63.80,,,laggard_rotation,Stage2,2.0825,0.0800,non_stop_exit,,110,WIT-wein-1701,0.0803,,0
WES,LONG,2023-11-30,2023-12-14,14,29.34,28.13,4165,-5020.00,-4.11,,,stop_loss,Stage2,3.1644,0.0800,gap_down,14,95,WES-wein-4537,0.0802,,0
VRSK,LONG,2023-06-05,2023-11-27,175,223.32,240.34,548,9324.98,7.62,,214.84,laggard_rotation,Stage2,1.7371,0.0800,non_stop_exit,,100,VRSK-wein-3963,0.0805,214.84,0
VRNS,LONG,2021-07-21,2021-11-22,124,60.93,56.51,2422,-10699.15,-7.25,,,laggard_rotation,Stage2,2.1391,0.0825,non_stop_exit,,104,VRNS-wein-2651,0.0829,,0
TROX,LONG,2021-09-27,2021-12-01,65,25.07,22.83,3640,-8165.97,-8.95,,,stop_loss,Stage2,5.5232,0.1274,intraday,65,100,TROX-wein-2873,0.1324,,0
TNET,LONG,2021-12-20,2022-01-10,21,89.80,89.80,1627,-1.30,-0.00,,,laggard_rotation,Stage2,1.7736,0.0800,non_stop_exit,,100,TNET-wein-2773,0.0981,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,3489,-6018.43,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-2913,0.1345,19.26,0
TDS,LONG,2023-08-26,2023-12-11,107,17.77,18.80,6710,6922.04,5.81,,,laggard_rotation,Stage2,1.8803,0.0887,non_stop_exit,,100,TDS-wein-4378,0.1066,,0
TDOC,LONG,2021-11-23,2021-11-30,7,106.13,107.31,977,1151.88,1.11,,,stop_loss,Stage2,3.7829,0.0800,gap_down,7,70,TDOC-wein-1425,0.0981,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.77,0.04,460,-150293.98,-99.99,,,stop_loss,Stage2,3.2596,0.0807,gap_down,68,110,STMP-wein-2672,0.0808,,0
STC,LONG,2020-09-01,2020-12-07,97,44.57,46.45,1365,2564.35,4.21,,,laggard_rotation,Stage2,2.3812,0.1437,non_stop_exit,,95,STC-wein-1786,0.1477,,0
SRCL,LONG,2021-05-21,2021-06-15,25,79.97,73.42,1866,-12222.30,-8.19,,,stop_loss,Stage2,1.6460,0.0817,intraday,25,85,SRCL-wein-2493,0.0825,,0
SHEN,LONG,2020-03-28,2020-06-29,93,45.65,47.23,1581,2494.61,3.46,,,laggard_rotation,Stage2,2.3251,0.1128,non_stop_exit,,70,SHEN-wein-1434,0.1157,,0
SAP,LONG,2019-04-24,2019-08-05,103,127.82,120.02,936,-7296.14,-6.10,,,laggard_rotation,Stage2,2.5454,0.0816,non_stop_exit,,110,SAP-wein-430,0.0817,,0
SAIA,LONG,2021-08-23,2021-08-30,7,250.70,240.20,571,-5995.02,-4.19,,,stop_loss,Stage2,2.2833,0.0800,intraday,7,110,SAIA-wein-2772,0.0806,,0
ROKU,LONG,2021-07-27,2021-07-30,3,489.21,441.18,309,-14841.73,-9.82,,,stop_loss,Stage2,2.2554,0.0803,intraday,3,100,ROKU-wein-2652,0.0804,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1137,1534.72,1.61,,,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1433,0.1049,,0
PSTG,LONG,2021-11-24,2022-01-18,55,29.75,27.00,4891,-13455.15,-9.25,,,stop_loss,Stage2,2.0306,0.0800,intraday,55,110,PSTG-wein-2831,0.0822,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,689,21051.00,17.28,,169.46,laggard_rotation,Stage2,2.1109,0.0813,non_stop_exit,,110,POOL-wein-388,0.0817,169.46,0
PI,LONG,2022-08-04,2022-09-02,29,94.93,89.47,1359,-7426.28,-5.76,,,stop_loss,Stage2,2.2147,0.0800,gap_down,29,100,PI-wein-3431,0.0808,,0
PEP,LONG,2023-04-25,2023-06-20,56,187.78,186.54,364,-451.05,-0.66,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,75,PEP-wein-3991,0.1460,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,1829,3814.24,3.05,,,laggard_rotation,Stage2,2.1869,0.0800,non_stop_exit,,110,PEGA-wein-334,0.0805,,0
PDD,LONG,2019-09-24,2020-01-27,125,32.79,35.51,3615,9821.95,8.29,,,laggard_rotation,Stage2,3.3383,0.0863,non_stop_exit,,95,PDD-wein-868,0.1042,,0
OSPN,LONG,2020-06-19,2020-08-13,55,25.61,18.65,4489,-31230.43,-27.17,,,stop_loss,Stage2,4.9951,0.0862,gap_down,55,110,OSPN-wein-370,0.0872,,0
OR,LONG,2021-05-15,2021-08-10,87,13.74,12.28,9943,-14516.78,-10.63,,,stop_loss,Stage2,1.5093,0.0901,gap_down,87,85,OR-wein-2492,0.0993,,0
ON,LONG,2021-08-27,2022-01-25,151,44.85,53.27,2049,17259.73,18.78,,53.44,stop_loss,Stage2,2.3078,0.1248,gap_down,151,110,ON-wein-2771,0.1256,53.44,3
OMF,LONG,2019-08-14,2019-11-11,89,35.96,41.30,3541,18902.28,14.84,,,laggard_rotation,Stage2,2.9945,0.0800,non_stop_exit,,110,OMF-wein-333,0.0412,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,247,-7327.74,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2431,0.0815,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,882,-16466.09,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,97,NVCR-wein-2471,0.0708,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,1020,-4059.60,-2.64,,,laggard_rotation,Stage2,2.5210,0.0800,non_stop_exit,,110,NKE-wein-2671,0.0943,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,681,8196.17,6.75,,,laggard_rotation,Stage2,2.0094,0.0800,non_stop_exit,,95,MZTI-wein-3547,0.0813,,0
MX,LONG,2019-10-24,2019-11-13,20,13.14,12.00,8007,-9127.98,-8.68,,,stop_loss,Stage2,2.6938,0.0956,gap_down,20,95,MX-wein-522,0.0963,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.84,103.97,1280,6567.82,5.19,,,laggard_rotation,Stage2,2.3799,0.0814,non_stop_exit,,110,MTRN-wein-3704,0.0856,,0
MRNA,LONG,2020-03-28,2020-04-08,11,30.04,32.36,3163,7353.16,7.74,,,stop_loss,Stage2,8.9448,0.0857,intraday,11,70,MRNA-wein-1432,0.0886,,0
MOH,LONG,2020-04-09,2020-07-27,109,159.84,183.88,642,15433.57,15.04,,163.29,laggard_rotation,Stage2,2.0041,0.0808,non_stop_exit,,80,MOH-wein-1409,0.0811,163.29,1
MGNX,LONG,2021-04-15,2021-05-12,27,32.36,30.02,4049,-9475.55,-7.23,,,stop_loss,Stage2,2.0814,0.0908,gap_down,27,75,MGNX-wein-2402,0.0913,,0
MGNI,LONG,2023-07-11,2023-08-10,30,14.37,10.01,9169,-40009.35,-30.36,,,stop_loss,Stage2,2.7197,0.0800,gap_down,30,104,MGNI-wein-4140,0.0860,,0
MAT,LONG,2022-02-10,2022-05-20,99,23.48,23.65,4888,830.96,0.72,,21.67,stop_loss,Stage2,2.1839,0.0877,intraday,99,110,MAT-wein-3011,0.0897,21.67,0
LZB,LONG,2020-11-09,2020-11-11,2,39.46,36.53,3175,-9289.07,-7.42,,,stop_loss,Stage2,2.4935,0.0800,gap_down,2,110,LZB-wein-332,0.0825,,0
LSCC,LONG,2023-02-14,2023-04-28,73,85.99,78.74,1419,-10290.07,-8.43,,,stop_loss,Stage2,3.1225,0.0816,gap_down,73,110,LSCC-wein-3447,0.0828,,0
LPX,LONG,2020-02-28,2020-03-10,11,27.84,24.65,4115,-13109.57,-11.44,,,stop_loss,Stage2,1.5185,0.0885,gap_down,11,85,LPX-wein-1022,0.1064,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.36,93.57,1308,4192.77,3.55,,,laggard_rotation,Stage2,2.5129,0.0826,non_stop_exit,,110,LPLA-wein-1086,0.0829,,0
LOW,LONG,2019-11-20,2019-12-09,19,118.83,116.33,1032,-2575.22,-2.10,,,laggard_rotation,Stage2,2.1409,0.0800,non_stop_exit,,110,LOW-wein-886,0.0801,,0
LNTH,LONG,2023-04-14,2023-07-07,84,87.95,81.67,1427,-8957.61,-7.14,,,stop_loss,Stage2,1.9953,0.0800,gap_down,84,100,LNTH-wein-3921,0.0804,,0
LMT,LONG,2022-02-24,2022-07-25,151,398.98,394.37,295,-1358.74,-1.15,,,laggard_rotation,Stage2,1.5913,0.0804,non_stop_exit,,100,LMT-wein-3195,0.0805,,0
LBRT,LONG,2023-10-18,2023-12-07,50,20.17,17.74,5496,-13334.82,-12.03,,,stop_loss,Stage2,2.1114,0.0881,gap_down,50,100,LBRT-wein-3526,0.0888,,0
LBRDK,LONG,2019-04-16,2019-08-12,118,95.48,99.27,1308,4963.78,3.97,,90.38,laggard_rotation,Stage2,2.1871,0.0800,non_stop_exit,,110,LBRDK-wein-330,0.0802,90.38,0
LANC,LONG,2022-10-26,2023-02-13,110,178.01,190.25,684,8371.19,6.88,,,laggard_rotation,Stage2,2.0094,0.0800,non_stop_exit,,91,LANC-wein-3529,0.0803,,0
KNSL,LONG,2022-08-05,2022-09-20,46,254.35,249.66,489,-2291.37,-1.84,,,stop_loss,Stage2,2.2124,0.0800,intraday,46,110,KNSL-wein-3031,0.0814,,0
KBL,LONG,2020-10-08,2021-05-24,228,214.02,344.00,535,69539.32,60.73,,245.42,laggard_rotation,Stage2,2.6230,0.0800,non_stop_exit,,88,KBL-wein-1918,0.0803,245.42,1
JOYY,LONG,2021-02-06,2021-03-29,51,110.92,95.76,1233,-18698.44,-13.67,,,stop_loss,Stage2,1.5964,0.0816,gap_down,51,100,JOYY-wein-2234,0.0996,,0
JBHT,LONG,2020-07-08,2020-10-19,103,125.46,125.11,999,-349.40,-0.28,,,laggard_rotation,Stage2,3.4704,0.0800,non_stop_exit,,95,JBHT-wein-867,0.0803,,0
JACK,LONG,2019-09-27,2019-10-23,26,91.13,83.49,1381,-10544.28,-8.38,,,stop_loss,Stage2,2.5267,0.0800,intraday,26,110,JACK-wein-846,0.0819,,0
IRTC,LONG,2020-03-04,2020-03-10,6,98.70,89.99,1241,-10811.52,-8.83,,,stop_loss,Stage2,3.3550,0.0800,gap_down,6,110,IRTC-wein-1284,0.0808,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.88,29.60,3474,-962.79,-0.93,,,stop_loss,Stage2,5.9501,0.0800,intraday,7,84,IOVA-wein-1406,0.0815,,0
HVT,LONG,2020-08-29,2020-09-25,27,21.97,19.93,5266,-10746.85,-9.29,,,stop_loss,Stage2,2.0125,0.0800,gap_down,27,110,HVT-wein-1819,0.0981,,0
HLNE,LONG,2021-12-17,2022-01-20,34,99.93,90.91,1212,-10931.51,-9.03,,,stop_loss,Stage2,2.0781,0.0800,intraday,34,110,HLNE-wein-2972,0.0981,,0
HLI,LONG,2020-02-05,2020-03-09,33,54.54,47.23,2336,-17074.76,-13.40,,,stop_loss,Stage2,2.1303,0.0800,gap_down,33,110,HLI-wein-313,0.0981,,0
HCM,LONG,2021-07-07,2021-10-05,90,37.18,33.52,4108,-15035.28,-9.84,,34.83,stop_loss,Stage2,3.5443,0.0800,gap_down,90,110,HCM-wein-2632,0.0800,34.83,0
GSHD,LONG,2019-05-25,2019-06-05,11,38.49,35.25,2166,-7028.24,-8.43,,,stop_loss,Stage2,2.3925,0.1222,gap_down,11,95,GSHD-wein-572,0.1250,,0
