symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.66,119.99,814,-8684.64,-8.17,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-3042,0.1068,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.26,6.98,26639,72421.33,63.80,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,110,WIT-wein-1707,0.0907,,0
VRSK,LONG,2023-06-05,2023-11-27,175,223.32,240.34,654,11128.72,7.62,,214.84,laggard_rotation,Stage2,1.7371,0.0400,non_stop_exit,,100,VRSK-wein-3969,0.0404,214.84,0
VRRM,LONG,2023-03-02,2023-03-13,11,17.70,16.67,8747,-9038.09,-5.84,,,stop_loss,Stage2,2.1798,0.0400,gap_down,11,110,VRRM-wein-3890,0.0407,,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.93,58.83,2668,-5596.09,-3.44,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,104,VRNS-wein-2657,0.0404,,0
VIRT,LONG,2020-03-09,2020-03-11,2,25.90,23.61,5396,-12364.65,-8.85,,,stop_loss,Stage2,2.1357,0.0400,gap_down,2,99,VIRT-wein-1365,0.0404,,0
UNFI,LONG,2023-03-16,2023-03-20,4,23.97,23.52,6999,-3149.55,-1.88,,,stop_loss,Stage2,2.3274,0.0057,gap_down,4,99,UNFI-wein-2241,0.0252,,0
TROX,LONG,2021-09-27,2021-12-01,65,25.07,22.83,3614,-8107.64,-8.95,,,stop_loss,Stage2,5.5232,0.1274,intraday,65,100,TROX-wein-2879,0.1324,,0
THO,LONG,2021-02-13,2021-02-24,11,123.01,116.06,1042,-7241.90,-5.65,,,stop_loss,Stage2,3.1308,0.0956,gap_down,11,85,THO-wein-2266,0.1034,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,3464,-5975.30,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-2919,0.1345,19.26,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,8124,-8842.16,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,100,TDS-wein-4385,0.0588,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.77,0.04,488,-159442.31,-99.99,,,stop_loss,Stage2,3.2596,0.0400,gap_down,68,110,STMP-wein-2678,0.0400,,0
