symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WOR,LONG,2020-10-05,2021-02-01,119,72.88,87.33,939,13566.42,19.82,,,laggard_rotation,Stage2,3.5190,0.1400,non_stop_exit,,110,WOR-wein-1616,0.1404,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.26,6.98,17338,47135.44,63.80,,,laggard_rotation,Stage2,2.0825,0.1400,non_stop_exit,,110,WIT-wein-1649,0.1403,,0
VRSK,LONG,2023-06-05,2023-11-27,175,223.32,240.34,328,5581.38,7.62,,214.84,laggard_rotation,Stage2,1.7371,0.1400,non_stop_exit,,100,VRSK-wein-3830,0.1404,214.84,0
VRNS,LONG,2021-07-21,2021-11-22,124,60.93,56.51,1383,-6109.38,-7.25,,55.88,laggard_rotation,Stage2,2.1391,0.1400,non_stop_exit,,104,VRNS-wein-2564,0.1404,55.88,0
VIRT,LONG,2020-03-09,2020-03-13,4,25.90,23.02,2780,-8010.42,-11.12,,,stop_loss,Stage2,2.1357,0.1400,gap_down,4,99,VIRT-wein-1326,0.1404,,0
UBSI,LONG,2022-08-12,2022-09-28,47,40.00,35.92,1956,-7980.48,-10.20,,,stop_loss,Stage2,2.7573,0.1400,intraday,47,90,UBSI-wein-3323,0.1400,,0
TNET,LONG,2019-02-23,2019-05-28,94,61.54,62.43,1181,1051.09,1.45,,,laggard_rotation,Stage2,3.1647,0.1400,non_stop_exit,,110,TNET-wein-326,0.1553,,0
TNET,LONG,2021-12-20,2022-01-03,14,89.80,94.92,961,4919.55,5.70,,,laggard_rotation,Stage2,1.7736,0.1400,non_stop_exit,,100,TNET-wein-2684,0.1569,,0
TDS,LONG,2023-08-26,2023-12-11,107,17.77,18.80,4656,4803.13,5.81,,,laggard_rotation,Stage2,1.8803,0.1400,non_stop_exit,,100,TDS-wein-4225,0.1569,,0
TDOC,LONG,2021-11-23,2021-11-30,7,106.13,107.31,618,728.62,1.11,,,stop_loss,Stage2,3.7829,0.1400,gap_down,7,70,TDOC-wein-1383,0.1569,,0
TBRG,LONG,2020-02-12,2020-02-18,6,35.00,30.54,2050,-9148.99,-12.75,,,stop_loss,Stage2,3.0921,0.1400,intraday,6,110,TBRG-wein-306,0.1445,,0
TAL,LONG,2021-02-17,2021-03-09,20,85.77,72.00,1036,-14267.58,-16.06,,,stop_loss,Stage2,2.5143,0.1400,gap_down,20,110,TAL-wein-2172,0.1569,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.77,0.04,253,-82661.69,-99.99,,,stop_loss,Stage2,3.2596,0.1404,gap_down,68,110,STMP-wein-2585,0.1404,,0
SSTK,LONG,2020-08-04,2020-08-12,8,56.08,50.47,1262,-7078.57,-10.00,,,stop_loss,Stage2,2.9736,0.1400,gap_down,8,110,SSTK-wein-358,0.1406,,0
SSNC,LONG,2019-02-25,2019-05-28,92,61.57,56.95,1165,-5377.68,-7.50,,,laggard_rotation,Stage2,2.0392,0.1400,non_stop_exit,,110,SSNC-wein-305,0.1442,,0
SRCL,LONG,2021-05-21,2021-06-28,38,79.97,71.75,1102,-9058.44,-10.28,,,laggard_rotation,Stage2,1.6460,0.1400,non_stop_exit,,85,SRCL-wein-2407,0.1408,,0
SKX,LONG,2023-04-19,2023-07-24,96,50.15,52.21,1460,3013.78,4.12,,,laggard_rotation,Stage2,2.0843,0.1449,non_stop_exit,,102,SKX-wein-3507,0.1450,,0
SJM,LONG,2022-01-05,2022-05-20,135,141.36,126.42,564,-8427.80,-10.57,,126.37,stop_loss,Stage2,1.6211,0.1413,gap_down,135,100,SJM-wein-3013,0.1414,126.37,0
SHOP,LONG,2021-06-21,2021-09-27,98,1507.56,1436.00,54,-3864.50,-4.75,,,laggard_rotation,Stage2,2.0850,0.1400,non_stop_exit,,95,SHOP-wein-2511,0.1402,,0
