symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2001-12-17,601,29.55,46.91,3281,56969.85,58.77,,32.34,laggard_rotation,Stage2,1.9088,0.1047,non_stop_exit,,110,XRAY-wein-289,0.1073,32.34,0
WNC,LONG,2003-05-09,2004-03-01,297,10.96,28.45,12321,215526.38,159.64,,,laggard_rotation,Stage2,1.7941,0.1000,non_stop_exit,,110,WNC-wein-925,0.1047,,0
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,1908,3934.68,3.86,,54.84,,Stage2,2.0283,0.1000,,,110,WLL1-wein-219,0.1176,54.84,0
VLCY,LONG,2002-03-19,2002-06-13,86,40.01,35.24,2533,-12070.46,-11.91,,,stop_loss,Stage2,4.0124,0.1000,gap_down,86,110,VLCY-wein-288,0.1012,,0
UTHR,LONG,2002-11-21,2002-11-27,6,18.24,16.44,7723,-13901.40,-9.87,,,stop_loss,Stage2,7.9163,0.1000,intraday,6,120,UTHR-wein-849,0.1010,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.71,22.05,7395,17265.92,11.85,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1362,0.3128,,0
TLB,LONG,2004-06-07,2004-07-09,32,38.84,33.28,4841,-26923.53,-14.32,,,stop_loss,Stage2,2.3037,0.1000,gap_down,32,95,TLB-wein-1627,0.1000,,0
TKR,LONG,2002-03-21,2002-06-17,88,16.77,17.36,6072,3573.86,3.51,,,stop_loss,Stage2,2.2457,0.1130,gap_down,88,120,TKR-wein-484,0.1130,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,4450,-4984.00,-2.65,,,laggard_rotation,Stage2,1.9791,0.1000,non_stop_exit,,110,TGT-wein-1574,0.1066,,0
SWK,LONG,2001-02-08,2001-03-20,40,35.08,33.21,2985,-5573.23,-5.32,,,stop_loss,Stage2,2.5842,0.1049,intraday,40,120,SWK-wein-463,0.1055,,0
STLD,LONG,2003-12-01,2004-05-17,168,21.38,21.24,4681,-677.53,-0.68,,,laggard_rotation,Stage2,3.9181,0.1000,non_stop_exit,,120,STLD-wein-234,0.1010,,0
SNDK_old,LONG,2003-05-21,2003-12-15,208,30.31,64.13,4667,157824.12,111.56,,,laggard_rotation,Stage2,3.0627,0.1000,non_stop_exit,,110,SNDK_old-wein-852,0.1048,,0
SHOO,LONG,2003-05-09,2003-10-06,150,20.17,20.19,6035,129.92,0.11,,,laggard_rotation,Stage2,4.9536,0.1107,non_stop_exit,,105,SHOO-wein-928,0.1137,,0
SFAM,LONG,2000-02-08,2000-03-22,43,21.76,22.00,4601,1125.28,1.12,,,stop_loss,Stage2,3.8163,0.1000,gap_down,43,110,SFAM-wein-258,0.1060,,0
SEIC,LONG,2003-06-17,2003-10-20,125,32.91,33.20,3985,1158.92,0.88,,,laggard_rotation,Stage2,1.9491,0.1061,non_stop_exit,,110,SEIC-wein-1004,0.1074,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.93,4.25,20659,-14043.96,-13.79,,,stop_loss,Stage2,2.6605,0.1000,gap_down,3,110,RGEN-wein-287,0.1054,,0
RGA,LONG,2001-03-09,2001-03-23,14,41.00,37.59,2757,-9392.38,-8.31,,,stop_loss,Stage2,2.1522,0.1000,intraday,14,105,RGA-wein-558,0.1010,,0
POSS,LONG,2001-11-26,2002-02-06,72,17.24,15.48,5970,-10507.20,-10.21,,,stop_loss,Stage2,2.0517,0.1000,gap_down,72,110,POSS-wein-309,0.1084,,0
PKG,LONG,2001-07-02,2001-09-17,77,16.92,17.00,8644,679.25,0.46,,,stop_loss,Stage2,10.7050,0.1000,intraday,77,110,PKG-wein-812,0.1011,,0
PHCC,LONG,2000-02-29,2000-03-03,3,24.83,22.47,3787,-8946.40,-9.51,,,stop_loss,Stage2,2.5783,0.1071,gap_down,3,110,PHCC-wein-257,0.1191,,0
PDLI,LONG,2003-05-19,2003-05-21,2,14.60,12.78,9385,-17045.04,-12.44,,,stop_loss,Stage2,2.2686,0.1000,gap_down,2,110,PDLI-wein-942,0.1176,,0
OSUR,LONG,2000-04-04,2000-05-01,27,7.69,9.00,13262,17362.61,17.02,,,laggard_rotation,Stage2,2.6278,0.1000,non_stop_exit,,110,OSUR-wein-236,0.1176,,0
ORLY,LONG,2004-05-01,2004-07-23,83,45.16,40.05,3853,-19688.94,-11.32,,,stop_loss,Stage2,3.8668,0.1052,gap_down,83,105,ORLY-wein-1727,0.1060,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.11,33.70,3938,-1622.70,-1.21,,,laggard_rotation,Stage2,1.5702,0.1000,non_stop_exit,,110,ORI-wein-924,0.1003,,0
NSC,LONG,2003-12-22,2004-02-09,49,24.18,22.32,5077,-9428.32,-7.68,,,laggard_rotation,Stage2,1.6272,0.1101,non_stop_exit,,110,NSC-wein-923,0.1159,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.65,25.13,5348,34637.45,34.73,,,laggard_rotation,Stage2,3.5208,0.1000,non_stop_exit,,110,NOV-wein-256,0.1028,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.86,48.36,2121,3177.36,3.20,,,stop_loss,Stage2,4.0812,0.1000,intraday,105,110,NHYDY-wein-255,0.1000,,0
NDSN,LONG,2003-10-13,2004-04-26,196,28.03,36.50,5746,48675.49,30.22,,,laggard_rotation,Stage2,2.1155,0.1000,non_stop_exit,,105,NDSN-wein-1259,0.1009,,0
NBIX,LONG,2001-11-21,2002-01-23,63,46.23,42.74,3009,-10512.01,-7.56,,,stop_loss,Stage2,3.6284,0.1050,gap_down,63,105,NBIX-wein-816,0.1051,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.91,58.00,1956,-15468.19,-12.00,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1784,0.1367,,0
MOD,LONG,2004-05-26,2004-10-04,131,30.09,31.22,4297,4858.41,3.76,,,laggard_rotation,Stage2,2.0707,0.1042,non_stop_exit,,105,MOD-wein-927,0.1068,,0
MIK_old,LONG,2000-08-31,2000-09-11,11,9.19,9.84,10816,7071.50,7.11,,,laggard_rotation,Stage2,3.4730,0.1260,non_stop_exit,,95,MIK_old-wein-395,0.1431,,0
