symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2001-12-17,601,29.54,46.91,3282,57002.70,58.79,,32.34,laggard_rotation,Stage2,1.9088,0.1047,non_stop_exit,,110,XRAY-wein-289,0.1072,32.34,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,12331,216089.23,160.39,,,laggard_rotation,Stage2,1.7941,0.1000,non_stop_exit,,110,WNC-wein-925,0.1021,,0
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,1908,3934.68,3.86,,54.84,,Stage2,2.0283,0.1000,,,110,WLL1-wein-219,0.1176,54.84,0
VLCY,LONG,2002-03-19,2002-06-13,86,40.01,35.24,2534,-12097.76,-11.93,,,stop_loss,Stage2,4.0124,0.1000,gap_down,86,110,VLCY-wein-288,0.1014,,0
UTHR,LONG,2002-11-21,2002-11-27,6,18.24,16.44,7730,-13914.00,-9.87,,,stop_loss,Stage2,7.9163,0.1000,intraday,6,120,UTHR-wein-849,0.1010,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.67,22.05,7412,17591.57,12.07,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1362,0.3154,,0
TLB,LONG,2004-06-07,2004-07-09,32,38.89,33.28,4854,-27222.74,-14.42,,,stop_loss,Stage2,2.3037,0.1000,gap_down,32,95,TLB-wein-1627,0.1011,,0
TKR,LONG,2002-03-21,2002-06-17,88,16.80,17.36,6078,3378.40,3.31,,,stop_loss,Stage2,2.2457,0.1130,gap_down,88,120,TKR-wein-484,0.1147,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,4463,-4998.56,-2.65,,,laggard_rotation,Stage2,1.9791,0.1000,non_stop_exit,,110,TGT-wein-1574,0.1066,,0
SWK,LONG,2001-02-08,2001-03-20,40,35.08,33.21,2987,-5574.91,-5.32,,,stop_loss,Stage2,2.5842,0.1049,intraday,40,120,SWK-wein-463,0.1055,,0
STLD,LONG,2003-12-01,2004-05-17,168,21.43,21.24,4681,-895.84,-0.89,,,laggard_rotation,Stage2,3.9181,0.1000,non_stop_exit,,120,STLD-wein-234,0.1030,,0
SNDK_old,LONG,2003-05-21,2003-12-15,208,30.17,64.13,4671,158648.79,112.59,,,laggard_rotation,Stage2,3.0627,0.1000,non_stop_exit,,110,SNDK_old-wein-852,0.1005,,0
SHOO,LONG,2003-05-09,2003-10-06,150,20.11,20.19,6041,467.76,0.38,,,laggard_rotation,Stage2,4.9536,0.1107,non_stop_exit,,105,SHOO-wein-928,0.1113,,0
SFAM,LONG,2000-02-08,2000-03-22,43,21.67,22.00,4601,1521.90,1.53,,,stop_loss,Stage2,3.8163,0.1000,gap_down,43,110,SFAM-wein-258,0.1025,,0
SEIC,LONG,2003-06-17,2003-10-20,125,32.89,33.20,3992,1244.78,0.95,,,laggard_rotation,Stage2,1.9491,0.1061,non_stop_exit,,110,SEIC-wein-1004,0.1068,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,20666,-13784.00,-13.56,,,stop_loss,Stage2,2.6605,0.1000,gap_down,3,110,RGEN-wein-287,0.1031,,0
RGA,LONG,2001-03-09,2001-03-23,14,41.01,37.59,2760,-9428.24,-8.33,,,stop_loss,Stage2,2.1522,0.1000,intraday,14,105,RGA-wein-558,0.1012,,0
