symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WOR,LONG,2020-10-05,2021-02-01,119,72.88,87.33,949,13711.24,19.82,,,laggard_rotation,Stage2,3.5190,0.1400,non_stop_exit,,110,WOR-wein-1614,0.1404,,0
WMK,LONG,2021-03-13,2021-04-28,46,59.70,51.82,1428,-11252.64,-13.20,,,stop_loss,Stage2,2.5526,0.1400,intraday,46,95,WMK-wein-2247,0.1402,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,17281,46399.49,62.51,,,laggard_rotation,Stage2,2.0825,0.1400,non_stop_exit,,110,WIT-wein-1647,0.1470,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.41,222.90,328,-166.21,-0.23,,219.30,stop_loss,Stage2,1.7371,0.1400,gap_down,150,100,VRSK-wein-3828,0.1408,219.30,1
VRNS,LONG,2021-07-21,2021-11-22,124,60.92,56.51,1469,-6479.59,-7.24,,55.50,laggard_rotation,Stage2,2.1391,0.1400,non_stop_exit,,104,VRNS-wein-2562,0.1403,55.50,0
VIRT,LONG,2020-03-09,2020-03-13,4,25.92,23.02,2774,-8046.39,-11.19,,,stop_loss,Stage2,2.1357,0.1400,gap_down,4,99,VIRT-wein-1326,0.1410,,0
UBSI,LONG,2022-08-12,2022-09-20,39,40.00,37.50,2067,-5167.50,-6.25,,,stop_loss,Stage2,2.7573,0.1400,intraday,39,90,UBSI-wein-3321,0.1400,,0
TNET,LONG,2019-02-23,2019-05-28,94,61.54,62.43,1181,1051.09,1.45,,52.17,laggard_rotation,Stage2,3.1647,0.1400,non_stop_exit,,110,TNET-wein-326,0.1553,52.17,0
TNET,LONG,2021-12-20,2022-01-03,14,89.80,94.92,998,5108.96,5.70,,,laggard_rotation,Stage2,1.7736,0.1400,non_stop_exit,,100,TNET-wein-2682,0.1569,,0
TEAM,LONG,2020-02-04,2020-03-10,35,150.57,136.66,522,-7260.15,-9.24,,,stop_loss,Stage2,2.4407,0.1400,gap_down,35,110,TEAM-wein-1251,0.1401,,0
TDS,LONG,2023-08-26,2023-12-11,107,17.77,18.80,4550,4693.78,5.81,,,laggard_rotation,Stage2,1.8803,0.1400,non_stop_exit,,100,TDS-wein-4224,0.1569,,0
TDOC,LONG,2021-11-23,2021-11-26,3,106.13,117.30,646,7215.17,10.52,,,stop_loss,Stage2,3.7829,0.1400,intraday,3,70,TDOC-wein-1383,0.1569,,0
TBRG,LONG,2020-02-12,2020-02-18,6,34.97,30.54,2050,-9079.84,-12.67,,,stop_loss,Stage2,3.0921,0.1400,intraday,6,110,TBRG-wein-306,0.1437,,0
TAL,LONG,2021-02-17,2021-03-09,20,85.77,72.00,1035,-14253.81,-16.06,,,stop_loss,Stage2,2.5143,0.1400,gap_down,20,110,TAL-wein-2170,0.1569,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.88,0.04,267,-87265.09,-99.99,,,stop_loss,Stage2,3.2596,0.1404,gap_down,68,110,STMP-wein-2583,0.1407,,0
SSTK,LONG,2020-08-04,2020-08-12,8,56.14,50.47,1263,-7161.21,-10.10,,,stop_loss,Stage2,2.9736,0.1400,gap_down,8,110,SSTK-wein-358,0.1416,,0
SSNC,LONG,2019-02-25,2019-05-28,92,61.32,56.95,1165,-5094.68,-7.13,,,laggard_rotation,Stage2,2.0392,0.1400,non_stop_exit,,110,SSNC-wein-305,0.1408,,0
SKX,LONG,2023-04-19,2023-07-24,96,50.17,52.21,1482,3023.28,4.07,,45.38,laggard_rotation,Stage2,2.0843,0.1449,non_stop_exit,,102,SKX-wein-3506,0.1454,45.38,0
SJM,LONG,2022-01-05,2022-05-20,135,141.36,126.42,570,-8517.91,-10.57,,124.27,stop_loss,Stage2,1.6211,0.1413,gap_down,135,100,SJM-wein-3011,0.1414,124.27,0
SHEN,LONG,2020-03-21,2020-03-26,5,46.41,42.94,2035,-7061.45,-7.48,,,stop_loss,Stage2_late,2.3251,0.1016,intraday,5,55,SHEN-wein-1390,0.1193,,0
