symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2004-05-12,2004-07-26,75,10.02,10.46,15259,6845.19,4.48,,9.91,laggard_rotation,Stage2,2.3923,0.1200,non_stop_exit,,95,ZQKSQ-wein-1625,0.1372,9.91,0
XRAY,LONG,2000-04-25,2001-12-17,601,29.46,46.91,2881,50264.25,59.22,,32.34,laggard_rotation,Stage2,1.9088,0.1200,non_stop_exit,,110,XRAY-wein-289,0.1201,32.34,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,8109,142029.63,160.18,,,laggard_rotation,Stage2,1.7941,0.1399,non_stop_exit,,110,WNC-wein-925,0.1427,,0
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,1534,3163.41,3.86,,54.84,,Stage2,2.0283,0.1244,,,110,WLL1-wein-219,0.1415,54.84,0
VLCY,LONG,2002-03-19,2002-06-14,87,40.01,35.25,2124,-10112.15,-11.90,,,stop_loss,Stage2,4.0124,0.1200,gap_down,87,110,VLCY-wein-288,0.1213,,0
UTHR,LONG,2002-11-21,2003-01-13,53,18.24,15.84,5566,-13347.63,-13.15,,,stop_loss,Stage2,7.9163,0.1287,gap_down,53,120,UTHR-wein-849,0.1296,,0
URBN,LONG,2003-06-05,2003-10-06,123,18.77,29.00,5508,56364.80,54.53,,,laggard_rotation,Stage2,2.7905,0.1200,non_stop_exit,,105,URBN-wein-929,0.7547,,0
UHAL,LONG,2003-09-12,2004-02-23,164,18.50,22.40,5120,19977.35,21.09,,,laggard_rotation,Stage2,4.8992,0.1320,non_stop_exit,,105,UHAL-wein-928,0.1418,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.66,12.80,10629,33335.94,32.45,,,stop_loss,Stage2,2.5599,0.1200,gap_down,2,110,UAXSQ-wein-958,0.1212,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TKR,LONG,2002-03-21,2002-06-17,88,16.78,17.36,5714,3327.36,3.47,,,stop_loss,Stage2,2.2457,0.1200,gap_down,88,120,TKR-wein-484,0.1203,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3548,-3973.76,-2.65,,,laggard_rotation,Stage2,1.9791,0.1200,non_stop_exit,,110,TGT-wein-1572,0.1264,,0
TFSM,LONG,2003-06-02,2003-06-30,28,3.34,4.45,31530,35143.34,33.42,,,extension_stop,Stage2,5.3396,0.1200,non_stop_exit,,106,TFSM-wein-943,0.1372,,0
TEG,LONG,2004-11-06,2004-11-22,16,49.18,48.87,3074,-952.94,-0.63,,,laggard_rotation,Stage2,2.2991,0.1200,non_stop_exit,,110,TEG-wein-1800,0.1201,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.08,17.38,5508,-9364.95,-8.91,,17.29,stop_loss,Stage2,2.3426,0.1200,gap_down,88,110,TBI1-wein-385,0.1221,17.29,0
SWK,LONG,2001-02-08,2001-03-20,40,35.09,33.21,2670,-5009.74,-5.35,,,stop_loss,Stage2,2.5842,0.1200,intraday,40,120,SWK-wein-463,0.1209,,0
STLD,LONG,2003-12-01,2004-05-17,168,21.50,21.24,3902,-1014.52,-1.21,,,laggard_rotation,Stage2,3.9181,0.1200,non_stop_exit,,120,STLD-wein-234,0.1257,,0
SNDK_old,LONG,2003-05-21,2003-12-15,208,30.25,64.13,3457,117140.41,112.03,,,laggard_rotation,Stage2,3.0627,0.1252,non_stop_exit,,110,SNDK_old-wein-852,0.1280,,0
SMTC,LONG,2000-06-24,2000-07-03,9,80.40,76.88,1152,-4066.31,-4.39,,,stop_loss,Stage2,2.0498,0.1200,gap_down,9,110,SMTC-wein-579,0.1200,,0
SIAL,LONG,2003-06-02,2003-09-15,105,53.15,54.20,1933,2031.80,1.98,,,laggard_rotation,Stage2,2.2594,0.1200,non_stop_exit,,110,SIAL-wein-956,0.1214,,0
SHOO,LONG,2003-05-09,2003-10-06,150,20.14,20.19,5128,238.46,0.23,,,laggard_rotation,Stage2,4.9536,0.1200,non_stop_exit,,105,SHOO-wein-927,0.1219,,0
SFAM,LONG,2000-02-08,2000-03-31,52,21.63,18.88,3638,-10024.86,-12.74,,,stop_loss,Stage2,3.8163,0.1266,gap_down,52,110,SFAM-wein-258,0.1274,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.95,4.25,17321,-12171.57,-14.19,,,stop_loss,Stage2,2.6605,0.1200,gap_down,3,110,RGEN-wein-287,0.1293,,0
RGA,LONG,2001-03-09,2001-03-23,14,41.00,37.59,2158,-7358.09,-8.32,,,stop_loss,Stage2,2.1522,0.1239,intraday,14,105,RGA-wein-558,0.1250,,0
PKG,LONG,2001-07-02,2001-09-17,77,16.92,17.00,6710,536.98,0.47,,,stop_loss,Stage2,10.7050,0.1200,intraday,77,110,PKG-wein-812,0.1210,,0
PHCC,LONG,2000-02-29,2000-03-06,6,24.51,20.81,3184,-11773.98,-15.09,,,stop_loss,Stage2,2.5783,0.1276,gap_down,6,110,PHCC-wein-257,0.1279,,0
PDLI,LONG,2003-05-19,2003-07-31,73,14.60,12.65,6392,-12440.11,-13.33,,,stop_loss,Stage2,2.2686,0.1352,gap_down,73,110,PDLI-wein-941,0.1522,,0
