symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.94,119.99,891,-9755.66,-8.36,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-3039,0.1087,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,24992,67103.52,62.51,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,110,WIT-wein-1704,0.0978,,0
WES,LONG,2021-05-14,2021-05-19,5,22.24,20.91,6322,-8408.26,-5.98,,,stop_loss,Stage2,2.5398,0.0400,intraday,5,110,WES-wein-2081,0.0409,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.36,222.90,688,-315.08,-0.21,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,100,VRSK-wein-3966,0.0406,219.30,0
VRRM,LONG,2023-03-02,2023-03-13,11,17.71,16.67,9046,-9392.36,-5.86,,,stop_loss,Stage2,2.1798,0.0400,gap_down,11,110,VRRM-wein-3887,0.0410,,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.99,58.83,2882,-6238.74,-3.55,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,104,VRNS-wein-2654,0.0415,,0
VIRT,LONG,2020-03-09,2020-03-11,2,26.06,23.61,5336,-13077.28,-9.40,,,stop_loss,Stage2,2.1357,0.0400,gap_down,2,99,VIRT-wein-1365,0.0463,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,1669,29918.49,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,100,VICR-wein-2638,0.0588,130.35,4
TGNA,LONG,2022-02-04,2022-07-15,161,21.65,19.96,3862,-6534.80,-7.81,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-2916,0.1332,19.26,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,8869,-9653.02,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,100,TDS-wein-4380,0.0588,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.49,64.37,2588,10038.97,6.41,,,laggard_rotation,Stage2,1.5531,0.0421,non_stop_exit,,100,TAP-wein-3925,0.0432,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.80,0.04,534,-174488.26,-99.99,,,stop_loss,Stage2,3.2596,0.0400,gap_down,68,110,STMP-wein-2675,0.0401,,0
SSTK,LONG,2020-08-04,2020-08-12,8,56.09,50.47,2471,-13875.25,-10.01,,,stop_loss,Stage2,2.9736,0.0400,gap_down,8,110,SSTK-wein-375,0.0408,,0
SKYW,LONG,2020-01-17,2020-01-24,7,66.16,64.91,2054,-2576.37,-1.90,,,stop_loss,Stage2,2.0755,0.0400,gap_down,7,110,SKYW-wein-452,0.0405,,0
SIGI,LONG,2023-10-17,2023-10-24,7,106.07,103.27,1487,-4169.20,-2.64,,,stop_loss,Stage2,2.2979,0.0400,gap_down,7,95,SIGI-wein-4519,0.0400,,0
