symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2004-05-12,2004-07-23,72,10.02,10.61,14143,8395.28,5.93,,10.48,stop_loss,Stage2,2.3923,0.1400,gap_down,72,95,ZQKSQ-wein-1545,0.1569,10.48,1
XRAY,LONG,2000-04-25,2001-12-17,601,29.46,46.91,2507,43739.14,59.22,,32.34,laggard_rotation,Stage2,1.9088,0.1400,non_stop_exit,,110,XRAY-wein-277,0.1401,32.34,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,8557,149876.37,160.18,,19.88,laggard_rotation,Stage2,1.7941,0.1400,non_stop_exit,,110,WNC-wein-884,0.1428,19.88,6
WLY,LONG,2002-02-27,2002-06-20,113,26.15,24.47,3902,-6568.64,-6.44,,,stop_loss,Stage2,1.9354,0.1400,intraday,113,100,WLY-wein-805,0.1408,,0
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,1330,2742.73,3.86,,49.77,,Stage2,2.0283,0.1434,,,110,WLL1-wein-208,0.1602,49.77,0
WABC,LONG,2003-10-16,2004-01-20,96,46.02,49.12,1968,6097.35,6.73,,,laggard_rotation,Stage2,1.6128,0.1442,non_stop_exit,,100,WABC-wein-891,0.1444,,0
VLCY,LONG,2002-03-19,2002-06-18,91,40.01,36.00,1849,-7416.15,-10.02,,,stop_loss,Stage2,4.0124,0.1400,intraday,91,110,VLCY-wein-276,0.1413,,0
UTHR,LONG,2002-11-21,2003-01-14,54,18.24,15.65,5308,-13737.45,-14.19,,,stop_loss,Stage2,7.9163,0.1400,gap_down,54,120,UTHR-wein-813,0.1409,,0
URBN,LONG,2003-06-05,2003-10-06,123,18.77,29.00,4984,51002.57,54.53,,,laggard_rotation,Stage2,2.7905,0.1400,non_stop_exit,,105,URBN-wein-889,0.7147,,0
UHAL,LONG,2003-09-12,2004-02-23,164,18.50,22.40,5099,19895.42,21.09,,,laggard_rotation,Stage2,4.8992,0.1400,non_stop_exit,,105,UHAL-wein-888,0.1497,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.66,12.80,9627,30193.35,32.45,,,stop_loss,Stage2,2.5599,0.1400,gap_down,2,110,UAXSQ-wein-915,0.1412,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1764,-7121.97,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-226,0.0725,,0
TOL,LONG,2003-06-06,2003-07-17,41,31.59,27.20,2957,-12979.07,-13.89,,,stop_loss,Stage2,2.0940,0.1400,gap_down,41,105,TOL-wein-904,0.1411,,0
TLB,LONG,2004-06-07,2004-07-09,32,38.90,33.28,3655,-20541.10,-14.45,,,stop_loss,Stage2,2.3037,0.1400,intraday,32,95,TLB-wein-1528,0.1414,,0
TKR,LONG,2002-03-21,2002-06-18,89,16.78,17.32,5385,2904.76,3.22,,,stop_loss,Stage2,2.2457,0.1400,intraday,89,120,TKR-wein-458,0.1404,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3313,-3710.56,-2.65,,,laggard_rotation,Stage2,1.9791,0.1400,non_stop_exit,,110,TGT-wein-1492,0.1463,,0
TFSM,LONG,2003-06-02,2003-06-30,28,3.34,4.45,28531,31800.65,33.42,,,extension_stop,Stage2,5.3396,0.1400,non_stop_exit,,106,TFSM-wein-901,0.1569,,0
TEG,LONG,2004-11-06,2004-11-22,16,49.18,48.87,2662,-825.22,-0.63,,,laggard_rotation,Stage2,2.2991,0.1400,non_stop_exit,,110,TEG-wein-1712,0.1402,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.08,17.38,5210,-8858.27,-8.91,,18.65,stop_loss,Stage2,2.3426,0.1400,gap_down,88,110,TBI1-wein-362,0.1421,18.65,1
SWK,LONG,2001-02-08,2001-03-20,40,35.09,33.21,2500,-4690.77,-5.35,,,stop_loss,Stage2,2.5842,0.1400,intraday,40,120,SWK-wein-438,0.1409,,0
STLD,LONG,2003-12-01,2004-05-17,168,21.50,21.24,3330,-865.80,-1.21,,,laggard_rotation,Stage2,3.9181,0.1400,non_stop_exit,,120,STLD-wein-223,0.1456,,0
SNDK_old,LONG,2003-05-21,2003-12-15,208,30.25,64.13,3207,108669.16,112.03,,28.49,laggard_rotation,Stage2,3.0627,0.1400,non_stop_exit,,110,SNDK_old-wein-816,0.1427,28.49,0
SMTC,LONG,2000-06-24,2000-10-09,107,40.20,39.05,2172,-2509.72,-2.87,,,laggard_rotation,Stage2,2.0498,0.1400,non_stop_exit,,110,SMTC-wein-551,0.7198,,0
SIAL,LONG,2003-06-02,2003-09-15,105,53.15,54.20,1750,1839.44,1.98,,,laggard_rotation,Stage2,2.2594,0.1400,non_stop_exit,,110,SIAL-wein-913,0.1415,,0
SHOO,LONG,2003-05-09,2003-10-06,150,20.14,20.19,4640,215.77,0.23,,,laggard_rotation,Stage2,4.9536,0.1400,non_stop_exit,,105,SHOO-wein-887,0.1419,,0
SFAM,LONG,2000-02-08,2000-03-31,52,21.63,18.88,3071,-8462.44,-12.74,,,stop_loss,Stage2,3.8163,0.1497,gap_down,52,110,SFAM-wein-246,0.1505,,0
RMD,LONG,2004-02-07,2004-08-09,184,46.95,44.15,2962,-8307.16,-5.97,,,laggard_rotation,Stage2,2.8790,0.1400,non_stop_exit,,120,RMD-wein-1468,0.1405,,0
RGEN,LONG,2000-02-05,2000-03-20,44,4.95,11.06,15078,92123.47,123.36,,,extension_stop,Stage2,2.6605,0.1400,non_stop_exit,,110,RGEN-wein-275,0.1492,,0
RGA,LONG,2001-03-09,2001-03-23,14,41.00,37.59,2108,-7187.61,-8.32,,,stop_loss,Stage2,2.1522,0.1400,intraday,14,105,RGA-wein-532,0.1411,,0
