symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2001-12-17,601,29.54,46.91,2509,43577.02,58.79,,32.34,laggard_rotation,Stage2,1.9088,0.1400,non_stop_exit,,110,XRAY-wein-277,0.1424,32.34,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,8704,152529.45,160.39,,19.88,laggard_rotation,Stage2,1.7941,0.1400,non_stop_exit,,110,WNC-wein-884,0.1421,19.88,6
WLY,LONG,2002-02-27,2002-06-20,113,26.14,24.47,3902,-6497.76,-6.37,,,stop_loss,Stage2,1.9354,0.1400,intraday,113,100,WLY-wein-805,0.1402,,0
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,1330,2742.73,3.86,,49.77,,Stage2,2.0283,0.1434,,,110,WLL1-wein-208,0.1602,49.77,0
WABC,LONG,2003-10-16,2004-01-20,96,46.02,49.12,2002,6200.43,6.73,,,laggard_rotation,Stage2,1.6128,0.1442,non_stop_exit,,100,WABC-wein-891,0.1444,,0
VLY,LONG,2003-10-02,2003-10-20,18,29.13,28.52,3152,-1922.72,-2.09,,,laggard_rotation,Stage2,1.8963,0.1449,non_stop_exit,,100,VLY-wein-890,0.1461,,0
VLCY,LONG,2002-03-19,2002-06-18,91,40.01,36.00,1850,-7426.22,-10.03,,,stop_loss,Stage2,4.0124,0.1400,intraday,91,110,VLCY-wein-276,0.1414,,0
UTHR,LONG,2002-11-21,2003-01-14,54,18.24,15.65,5383,-13941.97,-14.20,,,stop_loss,Stage2,7.9163,0.1400,gap_down,54,120,UTHR-wein-813,0.1410,,0
URBN,LONG,2003-06-05,2003-10-06,123,18.75,29.00,5070,51943.94,54.63,,,laggard_rotation,Stage2,2.7905,0.1400,non_stop_exit,,105,URBN-wein-889,0.7158,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.83,12.80,9778,29072.13,30.26,,,stop_loss,Stage2,2.5599,0.1400,gap_down,2,110,UAXSQ-wein-915,0.1555,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1765,-7126.01,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-226,0.0725,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.67,22.05,7503,17808.75,12.07,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1294,0.3154,,0
TLB,LONG,2004-06-07,2004-07-09,32,38.89,33.28,3628,-20346.95,-14.42,,,stop_loss,Stage2,2.3037,0.1400,intraday,32,95,TLB-wein-1544,0.1411,,0
TKR,LONG,2002-03-21,2002-06-18,89,16.80,17.32,5386,2762.70,3.05,,,stop_loss,Stage2,2.2457,0.1400,intraday,89,120,TKR-wein-458,0.1417,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3312,-3709.44,-2.65,,,laggard_rotation,Stage2,1.9791,0.1400,non_stop_exit,,110,TGT-wein-1491,0.1463,,0
TFSM,LONG,2003-06-02,2003-06-30,28,3.28,4.45,29026,34072.93,35.83,,,extension_stop,Stage2,5.3396,0.1400,non_stop_exit,,106,TFSM-wein-901,0.1416,,0
TEG,LONG,2004-11-06,2004-11-22,16,49.18,48.87,3187,-987.97,-0.63,,,laggard_rotation,Stage2,2.2991,0.1400,non_stop_exit,,110,TEG-wein-1713,0.1402,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,5212,-9469.07,-9.47,,18.65,stop_loss,Stage2,2.3426,0.1400,gap_down,88,110,TBI1-wein-362,0.1473,18.65,1
SWK,LONG,2001-02-08,2001-03-20,40,35.08,33.21,2500,-4665.97,-5.32,,,stop_loss,Stage2,2.5842,0.1400,intraday,40,120,SWK-wein-438,0.1407,,0
STRA,LONG,2002-04-30,2002-07-16,77,55.06,57.06,1784,3564.84,3.63,,,stop_loss,Stage2,2.0266,0.1400,intraday,77,110,STRA-wein-817,0.1415,,0
SNDK_old,LONG,2003-05-21,2003-12-15,208,30.17,64.13,3253,110486.94,112.59,,28.49,laggard_rotation,Stage2,3.0627,0.1400,non_stop_exit,,110,SNDK_old-wein-816,0.1405,28.49,0
SMTC,LONG,2000-06-24,2000-10-09,107,40.24,39.05,2172,-2596.19,-2.97,,,laggard_rotation,Stage2,2.0498,0.1400,non_stop_exit,,110,SMTC-wein-551,0.7181,,0
SKM,LONG,2004-03-24,2004-04-26,33,21.37,21.35,6488,-123.27,-0.09,,,laggard_rotation,Stage2,6.5872,0.1468,non_stop_exit,,95,SKM-wein-1455,0.1635,,0
SIAL,LONG,2003-06-02,2003-09-15,105,53.09,54.20,1778,1979.88,2.10,,,laggard_rotation,Stage2,2.2594,0.1400,non_stop_exit,,110,SIAL-wein-913,0.1405,,0
SHOO,LONG,2003-05-09,2003-10-06,150,20.11,20.19,4720,365.47,0.38,,,laggard_rotation,Stage2,4.9536,0.1400,non_stop_exit,,105,SHOO-wein-887,0.1406,,0
SFAM,LONG,2000-02-08,2000-03-31,52,21.67,18.88,3072,-8583.85,-12.89,,,stop_loss,Stage2,3.8163,0.1497,gap_down,52,110,SFAM-wein-246,0.1520,,0
SCI,LONG,2003-09-23,2004-06-28,279,4.95,7.39,19499,47621.39,49.36,,4.36,laggard_rotation,Stage2,2.5049,0.1400,non_stop_exit,,113,SCI-wein-924,0.1449,4.36,0
RMD,LONG,2004-02-07,2004-08-09,184,46.99,44.15,2968,-8424.65,-6.04,,,laggard_rotation,Stage2,2.8790,0.1400,non_stop_exit,,120,RMD-wein-1467,0.1411,,0
RGEN,LONG,2000-02-05,2000-03-20,44,4.92,11.06,15088,92723.47,124.99,,,extension_stop,Stage2,2.6605,0.1400,non_stop_exit,,110,RGEN-wein-275,0.1430,,0
RGA,LONG,2001-03-09,2001-03-23,14,41.01,37.59,2108,-7200.99,-8.33,,,stop_loss,Stage2,2.1522,0.1400,intraday,14,105,RGA-wein-532,0.1412,,0
PLL_old,LONG,2001-02-01,2001-02-27,26,25.35,23.37,3919,-7765.78,-7.82,,,stop_loss,Stage2,3.1148,0.1400,intraday,26,100,PLL_old-wein-364,0.1414,,0
PKG,LONG,2001-07-02,2001-09-17,77,16.90,17.00,5645,558.07,0.58,,,stop_loss,Stage2,10.7050,0.1494,intraday,77,110,PKG-wein-776,0.1495,,0
PHCC,LONG,2000-02-29,2000-03-06,6,24.68,20.81,2742,-10593.03,-15.66,,,stop_loss,Stage2,2.5783,0.1480,gap_down,6,110,PHCC-wein-245,0.1540,,0
PDLI,LONG,2003-05-19,2003-07-31,73,14.60,12.65,6632,-12907.20,-13.33,,,stop_loss,Stage2,2.2686,0.1400,intraday,73,110,PDLI-wein-899,0.1569,,0
OSUR,LONG,2000-04-04,2000-04-17,13,7.69,7.44,9439,-2390.90,-3.29,,7.42,stop_loss,Stage2,2.6278,0.1400,gap_down,13,110,OSUR-wein-225,0.1569,7.42,0
ORLY,LONG,2004-05-01,2004-07-29,89,45.16,39.89,3155,-16638.19,-11.68,,39.48,stop_loss,Stage2,3.8668,0.1400,gap_down,89,105,ORLY-wein-1642,0.1409,39.48,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,2782,-1197.19,-1.26,,,laggard_rotation,Stage2,1.5702,0.1400,non_stop_exit,,110,ORI-wein-883,0.1408,,0
ONXX,LONG,2000-03-29,2000-04-12,14,12.69,13.50,5706,4628.71,6.39,,13.86,stop_loss,Stage2,3.2944,0.1400,gap_down,14,100,ONXX-wein-251,0.1569,13.86,3
NSC,LONG,2003-12-22,2004-02-09,49,24.03,22.32,3949,-6764.80,-7.13,,,laggard_rotation,Stage2,1.6272,0.1400,non_stop_exit,,110,NSC-wein-882,0.1405,,0
NRGN,LONG,2000-01-24,2000-03-20,56,20.25,35.00,3509,51765.58,72.86,,24.27,extension_stop,Stage2,8.2269,0.1400,non_stop_exit,,100,NRGN-wein-250,0.1408,24.27,3
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,3818,24910.50,35.08,,,laggard_rotation,Stage2,3.5208,0.1400,non_stop_exit,,110,NOV-wein-244,0.1405,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,1514,2259.58,3.18,,,stop_loss,Stage2,4.0812,0.1400,intraday,105,110,NHYDY-wein-243,0.1402,,0
NDSN,LONG,2003-10-13,2004-04-26,196,28.00,36.50,4017,34135.25,30.35,,,laggard_rotation,Stage2,2.1155,0.1473,non_stop_exit,,105,NDSN-wein-1194,0.1474,,0
NBIX,LONG,2001-11-21,2002-01-31,71,46.24,41.31,2201,-10841.62,-10.65,,40.38,stop_loss,Stage2,3.6284,0.1400,gap_down,71,105,NBIX-wein-780,0.1401,40.38,0
MTX,LONG,2003-09-19,2004-01-20,123,53.37,57.60,1769,7474.94,7.92,,,laggard_rotation,Stage2,2.2021,0.1400,non_stop_exit,,110,MTX-wein-911,0.1406,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,2400,-18848.15,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1698,0.1360,,0
MOD,LONG,2004-05-26,2004-10-04,131,30.02,31.22,3162,3783.60,3.99,,,laggard_rotation,Stage2,2.0707,0.1400,non_stop_exit,,105,MOD-wein-886,0.1407,,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,1578,7684.78,6.99,,,laggard_rotation,Stage2,2.2149,0.1400,non_stop_exit,,105,MMM-wein-1042,0.6961,,0
MMCN,LONG,2000-08-11,2000-10-30,80,61.45,91.12,1410,41844.47,48.30,,69.16,,Stage2,4.3850,0.1421,,,110,MMCN-wein-550,0.1477,69.16,0
MIDD,LONG,2002-06-20,2002-06-24,4,8.65,9.23,8362,4888.37,6.76,,,liquidity_exit,Stage2,6.7249,0.1400,non_stop_exit,,100,MIDD-wein-213,0.1505,,0
MDT,LONG,2001-04-04,2001-04-23,19,41.20,45.50,1757,7558.97,10.44,,39.75,laggard_rotation,Stage2,2.3347,0.1400,non_stop_exit,,105,MDT-wein-247,0.1569,39.75,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,2260,1338.82,1.31,,,stop_loss,Stage2,3.4239,0.1400,intraday,92,110,MCY-wein-796,0.1402,,0
MCY,LONG,2004-02-25,2004-07-12,138,50.98,49.80,1862,-2204.87,-2.32,,47.46,laggard_rotation,Stage2,3.8670,0.1400,non_stop_exit,,120,MCY-wein-879,0.1408,47.46,0
