symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WOR,LONG,2020-10-05,2021-02-01,119,72.88,87.33,1241,17930.08,19.82,,,laggard_rotation,Stage2,3.5190,0.1232,non_stop_exit,,95,WOR-wein-1673,0.1236,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,22318,59923.83,62.51,,,laggard_rotation,Stage2,2.0825,0.1200,non_stop_exit,,110,WIT-wein-1679,0.1271,,0
VSAT,LONG,2019-03-15,2019-07-15,122,76.86,84.57,1063,8196.77,10.03,,72.74,laggard_rotation,Stage2,2.6904,0.1225,non_stop_exit,,110,VSAT-wein-356,0.1234,72.74,0
VRSK,LONG,2023-06-05,2023-11-27,175,223.41,240.34,485,8212.63,7.58,,214.84,laggard_rotation,Stage2,1.7371,0.1200,non_stop_exit,,100,VRSK-wein-3918,0.1207,214.84,0
VRRM,LONG,2023-03-02,2023-06-05,95,17.70,18.55,5871,4977.59,4.79,,15.88,laggard_rotation,Stage2,2.1798,0.1309,non_stop_exit,,110,VRRM-wein-3840,0.1315,15.88,0
VRNS,LONG,2021-07-21,2021-11-22,124,60.92,56.51,2207,-9734.83,-7.24,,55.88,laggard_rotation,Stage2,2.1391,0.1236,non_stop_exit,,104,VRNS-wein-2616,0.1239,55.88,0
VIRT,LONG,2020-03-09,2020-03-13,4,25.92,23.02,3379,-9801.28,-11.19,,,stop_loss,Stage2,2.1357,0.1200,gap_down,4,99,VIRT-wein-1353,0.1210,,0
UTHR,LONG,2020-12-02,2021-06-28,208,131.00,181.00,803,40151.12,38.17,,154.15,laggard_rotation,Stage2,1.9214,0.1211,non_stop_exit,,96,UTHR-wein-1988,0.1383,154.15,1
UPS,LONG,2021-04-17,2021-08-09,114,180.73,191.07,762,7879.08,5.72,,,laggard_rotation,Stage2,1.9356,0.1200,non_stop_exit,,85,UPS-wein-2379,0.1289,,0
UBSI,LONG,2022-08-12,2022-09-07,26,40.00,35.50,2852,-12834.00,-11.25,,,stop_loss,Stage2,2.7573,0.1200,intraday,26,90,UBSI-wein-3395,0.1200,,0
TDS,LONG,2023-08-26,2023-12-11,107,17.77,18.80,6661,6871.49,5.81,,,laggard_rotation,Stage2,1.8803,0.1200,non_stop_exit,,100,TDS-wein-4331,0.1372,,0
TDOC,LONG,2021-11-23,2021-11-30,7,106.13,107.31,748,881.89,1.11,,,stop_loss,Stage2,3.7829,0.1218,gap_down,7,70,TDOC-wein-1409,0.1390,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.88,0.04,414,-135309.92,-99.99,,,stop_loss,Stage2,3.2596,0.1205,gap_down,68,110,STMP-wein-2637,0.1208,,0
STM,LONG,2021-08-16,2022-02-07,175,43.27,44.79,3061,4652.72,3.51,,39.89,laggard_rotation,Stage2,1.7853,0.1241,non_stop_exit,,100,STM-wein-2699,0.1247,39.89,1
SSTK,LONG,2020-08-04,2020-08-12,8,56.14,50.47,1477,-8374.59,-10.10,,,stop_loss,Stage2,2.9736,0.1200,gap_down,8,110,SSTK-wein-367,0.1215,,0
SPXC,LONG,2019-09-05,2020-03-02,179,38.47,42.23,2343,8809.68,9.77,,42.38,stop_loss,Stage2,1.6220,0.1200,gap_down,179,100,SPXC-wein-737,0.1213,42.38,1
SLM,LONG,2020-12-18,2021-08-02,227,12.55,18.96,6079,38966.39,51.08,,,laggard_rotation,Stage2,3.7078,0.1314,non_stop_exit,,110,SLM-wein-314,0.1335,,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.40,161.90,835,-2089.00,-1.52,,158.68,stop_loss,Stage2,1.8085,0.1210,gap_down,90,100,SLAB-wein-2618,0.1218,158.68,0
SHEN,LONG,2020-03-21,2020-06-29,100,46.41,47.23,2050,1681.00,1.77,,,laggard_rotation,Stage2_late,2.3251,0.1016,non_stop_exit,,55,SHEN-wein-1415,0.1193,,0
