symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WES,LONG,2021-05-14,2021-06-01,18,22.24,20.40,5611,-10324.24,-8.27,,,stop_loss,Stage2,2.5398,0.1000,gap_down,18,110,WES-wein-2070,0.1008,,0
VRNS,LONG,2021-07-21,2021-11-22,124,60.93,56.51,2149,-9493.18,-7.25,,55.50,laggard_rotation,Stage2,2.1391,0.1000,non_stop_exit,,104,VRNS-wein-2643,0.1004,55.50,0
VIV,LONG,2022-02-01,2022-05-03,91,9.50,10.24,11864,8740.24,7.75,,,stop_loss,Stage2,2.2497,0.1166,intraday,91,110,VIV-wein-3023,0.1187,,0
VIRT,LONG,2020-03-09,2020-03-11,2,25.90,23.61,3656,-8377.53,-8.85,,,stop_loss,Stage2,2.1357,0.1000,gap_down,2,99,VIRT-wein-1364,0.1004,,0
UBSI,LONG,2022-08-12,2022-09-07,26,40.00,35.50,3114,-14013.00,-11.25,,,stop_loss,Stage2,2.7573,0.1031,gap_down,26,90,UBSI-wein-3426,0.1031,,0
TWST,LONG,2020-05-06,2021-03-15,313,36.17,141.00,2312,242373.45,289.86,,80.99,laggard_rotation,Stage2,2.1957,0.1039,non_stop_exit,,85,TWST-wein-1406,0.1049,80.99,13
TDOC,LONG,2021-11-23,2021-11-26,3,106.13,117.30,819,9147.41,10.52,,,stop_loss,Stage2,3.7829,0.1000,intraday,3,70,TDOC-wein-1423,0.1176,,0
TAL,LONG,2021-02-17,2021-03-01,12,85.77,80.39,1848,-9945.57,-6.27,,,stop_loss,Stage2,2.5143,0.1000,intraday,12,110,TAL-wein-2244,0.1176,,0
STLD,LONG,2022-03-16,2022-05-03,48,74.84,83.54,1420,12357.04,11.63,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-3288,0.1198,66.38,0
SLGN,LONG,2022-08-27,2022-09-23,27,47.35,42.62,2598,-12288.54,-9.99,,,stop_loss,Stage2,2.7439,0.1000,intraday,27,100,SLGN-wein-3501,0.1027,,0
SLAB,LONG,2022-01-19,2022-01-31,12,167.53,156.93,807,-8558.23,-6.33,,,stop_loss,Stage2,3.4494,0.1000,gap_down,12,110,SLAB-wein-2983,0.1176,,0
SJM,LONG,2019-05-15,2019-06-28,44,127.55,117.02,765,-8057.33,-8.26,,,stop_loss,Stage2,1.9413,0.1000,intraday,44,100,SJM-wein-414,0.1004,,0
SIGI,LONG,2023-10-17,2023-11-30,44,106.14,99.23,1062,-7336.43,-6.51,,,stop_loss,Stage2,2.2979,0.1000,gap_down,44,95,SIGI-wein-4504,0.1006,,0
SHEN,LONG,2020-03-28,2020-04-09,12,45.65,48.32,1651,4404.65,5.84,,,stop_loss,Stage2,2.3251,0.1128,intraday,12,70,SHEN-wein-1432,0.1157,,0
