symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2001-12-17,601,29.54,46.91,3935,68344.18,58.79,,32.34,laggard_rotation,Stage2,1.9088,0.0877,non_stop_exit,,110,XRAY-wein-289,0.0903,32.34,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,14406,252451.66,160.39,,19.88,laggard_rotation,Stage2,1.7941,0.0940,non_stop_exit,,110,WNC-wein-927,0.0962,19.88,6
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,2384,4916.28,3.86,,49.77,,Stage2,2.0283,0.0800,,,110,WLL1-wein-219,0.0981,49.77,0
WIND,LONG,2003-07-28,2003-08-08,11,6.60,5.37,18371,-22585.31,-18.63,,,stop_loss,Stage2,3.5766,0.1261,gap_down,11,88,WIND-wein-1095,0.1432,,0
VLCY,LONG,2002-03-19,2002-05-14,56,40.01,36.60,3181,-10860.49,-8.53,,,stop_loss,Stage2,4.0124,0.0800,gap_down,56,110,VLCY-wein-288,0.0815,,0
UTHR,LONG,2002-11-21,2002-11-26,5,18.24,16.95,10724,-13833.96,-7.07,,,stop_loss,Stage2,7.9163,0.0800,gap_down,5,120,UTHR-wein-851,0.0810,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.67,22.05,7022,16665.88,12.07,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1366,0.3154,,0
TKR,LONG,2002-03-21,2002-06-05,76,16.80,15.64,8344,-9696.22,-6.92,,,stop_loss,Stage2,2.2457,0.0800,gap_down,76,120,TKR-wein-484,0.0818,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,5672,-6352.64,-2.65,,,laggard_rotation,Stage2,1.9791,0.0800,non_stop_exit,,110,TGT-wein-1578,0.0868,,0
TARO,LONG,2000-09-01,2000-09-08,7,19.20,18.00,7648,-9185.60,-6.26,,,stop_loss,Stage2,3.5833,0.0903,gap_down,7,110,TARO-wein-641,0.0951,,0
SWK,LONG,2001-02-08,2001-03-20,40,35.08,33.21,3855,-7194.93,-5.32,,,stop_loss,Stage2,2.5842,0.0800,intraday,40,120,SWK-wein-463,0.0807,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.67,21.75,5740,463.66,0.37,,,stop_loss,Stage2,3.8163,0.0800,gap_down,37,110,SFAM-wein-258,0.0825,,0
SEIC,LONG,2003-06-17,2003-10-20,125,32.89,33.20,5692,1774.87,0.95,,,laggard_rotation,Stage2,1.9491,0.0800,non_stop_exit,,110,SEIC-wein-1006,0.0808,,0
RT,LONG,2000-05-16,2000-10-09,146,5.57,12.25,24370,162687.68,119.76,,7.63,laggard_rotation,Stage2,2.7665,0.0800,non_stop_exit,,110,RT-wein-466,0.8303,7.63,3
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,19375,-12922.92,-13.56,,,stop_loss,Stage2,2.6605,0.1071,gap_down,3,110,RGEN-wein-287,0.1102,,0
RGA,LONG,2001-03-09,2001-03-20,11,41.01,38.90,3857,-8122.95,-5.14,,,stop_loss,Stage2,2.1522,0.0800,gap_down,11,105,RGA-wein-560,0.0813,,0
PLCE,LONG,2004-11-10,2004-11-22,12,33.07,30.97,6319,-13269.90,-6.35,,,stop_loss,Stage2,3.6700,0.0800,gap_down,12,105,PLCE-wein-1792,0.0817,,0
PKG,LONG,2001-07-02,2001-09-17,77,16.90,17.00,10649,1052.77,0.58,,,stop_loss,Stage2,10.7050,0.0902,intraday,77,110,PKG-wein-814,0.0903,,0
