symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WIT,LONG,2020-07-30,2021-04-19,263,4.26,6.98,22333,60714.95,63.80,,,laggard_rotation,Stage2,2.0825,0.1200,non_stop_exit,,110,WIT-wein-1679,0.1203,,0
VSAT,LONG,2019-03-15,2019-07-15,122,76.80,84.57,1063,8261.70,10.12,,72.74,laggard_rotation,Stage2,2.6904,0.1225,non_stop_exit,,110,VSAT-wein-356,0.1227,72.74,0
VRSK,LONG,2023-06-05,2023-11-27,175,223.32,240.34,495,8423.11,7.62,,214.84,laggard_rotation,Stage2,1.7371,0.1200,non_stop_exit,,100,VRSK-wein-3920,0.1204,214.84,0
VRNS,LONG,2021-07-21,2021-11-22,124,60.93,56.51,2153,-9510.85,-7.25,,55.88,laggard_rotation,Stage2,2.1391,0.1236,non_stop_exit,,104,VRNS-wein-2616,0.1240,55.88,0
VIRT,LONG,2020-03-09,2020-03-13,4,25.90,23.02,3379,-9736.41,-11.12,,,stop_loss,Stage2,2.1357,0.1200,gap_down,4,99,VIRT-wein-1353,0.1204,,0
UPS,LONG,2021-04-17,2021-08-09,114,180.73,191.07,739,7641.26,5.72,,,laggard_rotation,Stage2,1.9356,0.1200,non_stop_exit,,85,UPS-wein-2379,0.1289,,0
UBSI,LONG,2022-08-12,2022-09-07,26,40.00,35.50,2947,-13261.50,-11.25,,,stop_loss,Stage2,2.7573,0.1200,intraday,26,90,UBSI-wein-3395,0.1200,,0
TDOC,LONG,2021-11-23,2021-11-30,7,106.13,107.31,747,880.71,1.11,,,stop_loss,Stage2,3.7829,0.1218,gap_down,7,70,TDOC-wein-1409,0.1390,,0
TAL,LONG,2021-02-17,2021-03-09,20,85.77,72.00,1550,-21346.29,-16.06,,,stop_loss,Stage2,2.5143,0.1215,gap_down,20,110,TAL-wein-2221,0.1387,,0
SWX,LONG,2022-08-03,2022-08-15,12,75.39,77.16,1660,2941.19,2.35,,,laggard_rotation,Stage2,2.0752,0.1222,non_stop_exit,,110,SWX-wein-3271,0.1395,,0
STM,LONG,2021-08-16,2022-02-07,175,43.27,44.79,2950,4484.00,3.51,,39.89,laggard_rotation,Stage2,1.7853,0.1241,non_stop_exit,,100,STM-wein-2699,0.1247,39.89,1
SSTK,LONG,2020-08-04,2020-08-12,8,56.08,50.47,1477,-8284.50,-10.00,,,stop_loss,Stage2,2.9736,0.1200,gap_down,8,110,SSTK-wein-367,0.1206,,0
SPXC,LONG,2019-09-05,2020-03-02,179,38.47,42.23,2343,8809.68,9.77,,42.38,stop_loss,Stage2,1.6220,0.1200,gap_down,179,100,SPXC-wein-737,0.1213,42.38,1
SLM,LONG,2020-12-18,2021-08-02,227,12.55,18.96,6079,38966.39,51.08,,,laggard_rotation,Stage2,3.7078,0.1314,non_stop_exit,,110,SLM-wein-314,0.1335,,0
SIGI,LONG,2023-10-17,2023-12-08,52,106.14,100.25,1146,-6747.80,-5.55,,,stop_loss,Stage2,2.2979,0.1200,intraday,52,95,SIGI-wein-4468,0.1205,,0
SHEN,LONG,2020-03-21,2020-06-29,100,46.41,47.23,2048,1679.36,1.77,,,laggard_rotation,Stage2_late,2.3251,0.1016,non_stop_exit,,55,SHEN-wein-1415,0.1193,,0
SCI,LONG,2020-11-03,2021-02-08,97,49.02,52.69,1603,5879.50,7.48,,,laggard_rotation,Stage2,2.3940,0.1245,non_stop_exit,,80,SCI-wein-1396,0.1254,,0
