symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WMK,LONG,2021-03-13,2021-04-23,41,59.69,52.86,1943,-13275.52,-11.45,,,stop_loss,Stage2,2.5526,0.1225,intraday,41,95,WMK-wein-2301,0.1226,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.26,6.98,21646,58847.26,63.80,,,laggard_rotation,Stage2,2.0825,0.1200,non_stop_exit,,110,WIT-wein-1680,0.1203,,0
VSAT,LONG,2019-03-15,2019-07-15,122,76.80,84.57,1063,8261.70,10.12,,75.38,laggard_rotation,Stage2,2.6904,0.1225,non_stop_exit,,110,VSAT-wein-356,0.1227,75.38,1
VRSK,LONG,2023-06-05,2023-11-02,150,223.32,222.90,411,-174.10,-0.19,,219.30,stop_loss,Stage2,1.7371,0.1200,gap_down,150,100,VRSK-wein-3921,0.1204,219.30,1
VRRM,LONG,2023-03-02,2023-06-05,95,17.70,18.55,5170,4377.55,4.78,,15.88,laggard_rotation,Stage2,2.1798,0.1309,non_stop_exit,,110,VRRM-wein-3843,0.1315,15.88,0
VRNS,LONG,2021-07-21,2021-11-22,124,60.93,56.51,1921,-8485.99,-7.25,,55.50,laggard_rotation,Stage2,2.1391,0.1236,non_stop_exit,,104,VRNS-wein-2616,0.1240,55.50,0
VIRT,LONG,2020-03-09,2020-03-13,4,25.90,23.02,3412,-9831.50,-11.12,,,stop_loss,Stage2,2.1357,0.1200,gap_down,4,99,VIRT-wein-1353,0.1204,,0
UBSI,LONG,2022-08-12,2022-09-07,26,40.00,35.50,2477,-11146.50,-11.25,,,stop_loss,Stage2,2.7573,0.1200,intraday,26,90,UBSI-wein-3395,0.1200,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,4359,-7519.15,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-2878,0.1345,19.26,0
TDS,LONG,2023-08-26,2023-12-11,107,17.77,18.80,5559,5734.66,5.81,,,laggard_rotation,Stage2,1.8803,0.1200,non_stop_exit,,100,TDS-wein-4333,0.1372,,0
TDOC,LONG,2021-11-23,2021-11-26,3,106.13,117.30,782,8734.16,10.52,,,stop_loss,Stage2,3.7829,0.1218,intraday,3,70,TDOC-wein-1411,0.1390,,0
TAL,LONG,2021-02-17,2021-03-09,20,85.77,72.00,1568,-21594.18,-16.06,,,stop_loss,Stage2,2.5143,0.1215,gap_down,20,110,TAL-wein-2221,0.1387,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.77,0.04,357,-116641.20,-99.99,,,stop_loss,Stage2,3.2596,0.1205,gap_down,68,110,STMP-wein-2637,0.1205,,0
SPXC,LONG,2019-09-05,2020-03-02,179,38.47,42.23,2343,8809.68,9.77,,41.79,stop_loss,Stage2,1.6220,0.1200,gap_down,179,100,SPXC-wein-737,0.1213,41.79,2
SPSC,LONG,2021-08-16,2021-12-20,126,118.72,131.26,998,12519.90,10.57,,,laggard_rotation,Stage2,1.9548,0.1200,non_stop_exit,,100,SPSC-wein-2698,0.1204,,0
SHEN,LONG,2020-03-21,2020-03-26,5,46.41,42.94,2144,-7439.68,-7.48,,,stop_loss,Stage2_late,2.3251,0.1016,intraday,5,55,SHEN-wein-1418,0.1193,,0
SHEN,LONG,2020-03-28,2020-04-09,12,45.65,48.32,1904,5079.62,5.84,,,stop_loss,Stage2,2.3251,0.1128,intraday,12,70,SHEN-wein-1421,0.1157,,0
SCI,LONG,2020-11-03,2021-02-08,97,49.02,52.69,1620,5941.86,7.48,,43.33,laggard_rotation,Stage2,2.3940,0.1245,non_stop_exit,,80,SCI-wein-1398,0.1254,43.33,0
SAIA,LONG,2021-08-23,2022-01-31,161,250.70,270.66,462,9221.91,7.96,,261.37,stop_loss,Stage2,2.2833,0.1200,gap_down,161,110,SAIA-wein-2737,0.1205,261.37,4
RRR,LONG,2021-04-27,2021-08-23,118,37.34,40.22,2242,6467.29,7.73,,,laggard_rotation,Stage2,2.1557,0.1200,non_stop_exit,,110,RRR-wein-334,0.1239,,0
