symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2001-12-17,601,29.55,46.91,3933,68290.90,58.77,,32.34,laggard_rotation,Stage2,1.9088,0.0877,non_stop_exit,,110,XRAY-wein-289,0.0904,32.34,0
WNC,LONG,2003-05-09,2004-03-01,297,10.96,28.45,14490,253467.84,159.64,,19.88,laggard_rotation,Stage2,1.7941,0.0940,non_stop_exit,,110,WNC-wein-927,0.0988,19.88,6
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,2384,4916.28,3.86,,49.77,,Stage2,2.0283,0.0800,,,110,WLL1-wein-219,0.0981,49.77,0
WIND,LONG,2003-07-28,2003-08-08,11,6.52,5.37,18468,-21186.63,-17.60,,,stop_loss,Stage2,3.5766,0.1261,gap_down,11,88,WIND-wein-1095,0.1324,,0
VLCY,LONG,2002-03-19,2002-05-14,56,40.01,36.60,3180,-10828.80,-8.51,,,stop_loss,Stage2,4.0124,0.0800,gap_down,56,110,VLCY-wein-288,0.0813,,0
UTHR,LONG,2002-11-21,2002-11-26,5,18.24,16.95,10785,-13912.65,-7.07,,,stop_loss,Stage2,7.9163,0.0800,gap_down,5,120,UTHR-wein-851,0.0810,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.71,22.05,7062,16488.43,11.85,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1366,0.3128,,0
TKR,LONG,2002-03-21,2002-06-05,76,16.77,15.64,8330,-9407.23,-6.73,,,stop_loss,Stage2,2.2457,0.0800,gap_down,76,120,TKR-wein-484,0.0800,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,5704,-6388.48,-2.65,,,laggard_rotation,Stage2,1.9791,0.0800,non_stop_exit,,110,TGT-wein-1578,0.0868,,0
TARO,LONG,2000-09-01,2000-09-08,7,19.11,18.00,7635,-8489.79,-5.82,,,stop_loss,Stage2,3.5833,0.0903,gap_down,7,110,TARO-wein-641,0.0909,,0
SWK,LONG,2001-02-08,2001-03-20,40,35.08,33.21,3849,-7186.39,-5.32,,,stop_loss,Stage2,2.5842,0.0800,intraday,40,120,SWK-wein-463,0.0807,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.76,21.75,5740,-31.15,-0.02,,,stop_loss,Stage2,3.8163,0.0800,gap_down,37,110,SFAM-wein-258,0.0862,,0
SEIC,LONG,2003-06-17,2003-10-20,125,32.91,33.20,5724,1664.65,0.88,,,laggard_rotation,Stage2,1.9491,0.0800,non_stop_exit,,110,SEIC-wein-1006,0.0814,,0
RT,LONG,2000-05-16,2000-10-09,146,5.55,12.25,24334,163107.46,120.83,,7.63,laggard_rotation,Stage2,2.7665,0.0800,non_stop_exit,,110,RT-wein-466,0.8392,7.63,3
RGEN,LONG,2000-02-05,2000-02-08,3,4.93,4.25,19368,-13166.34,-13.79,,,stop_loss,Stage2,2.6605,0.1071,gap_down,3,110,RGEN-wein-287,0.1125,,0
RGA,LONG,2001-03-09,2001-03-20,11,41.00,38.90,3852,-8076.64,-5.11,,,stop_loss,Stage2,2.1522,0.0800,gap_down,11,105,RGA-wein-560,0.0811,,0
