date,open,high,low,close,adjusted_close,volume
2009-01-02,144.1,150.7,142.73,149.78,13.6803,22321180
2009-01-05,149.55,156.84,149.03,153.26,13.9982,24719860
2009-01-06,156.26,165.,155.29,162.02,14.7983,43356170
2009-01-07,158.1,160.61,149.11,152.07,13.9024,39536060
2009-01-08,150.96,152.96,148.36,152.78,13.9673,22840380
2009-01-09,153.5,153.65,147.29,150.04,13.7168,20035150
2009-01-12,147.73,151.62,145.89,148.04,13.5339,20686920
2009-01-13,146.38,151.31,145.5,150.44,13.7533,19312470
2009-01-14,147.57,148.5,139.07,145.3,13.2834,48468240
2009-01-15,144.02,144.75,128.56,130.3,11.9121,80548849
2009-01-16,129.95,131.,120.16,128.22,11.722,71318359
2009-01-20,126.19,127.4,117.06,119.18,10.8955,55608149
2009-01-21,121.,132.38,121.,132.1,12.0767,53006409
2009-01-22,128.04,131.5,125.43,128.85,11.7796,22510630
2009-01-23,121.89,127.55,120.14,125.45,11.4687,34385530
2009-01-26,124.44,128.67,121.56,123.12,11.2557,23886760
2009-01-27,126.01,129.49,125.46,126.76,11.5885,21772120
2009-01-28,132.56,135.05,131.33,133.66,12.2193,27341550
2009-01-29,130.78,132.13,128.5,129.09,11.8015,17784390
2009-01-30,132.36,139.55,132.13,135.78,12.4131,37338440
2009-02-02,133.61,138.57,130.27,136.98,12.5228,19961410
2009-02-03,138.01,141.66,136.6,139.7,12.7715,28903180
2009-02-04,141.49,143.48,139.,140.15,12.8126,29432060
2009-02-05,147.19,160.39,145.73,159.84,14.6127,94894299
2009-02-06,160.56,164.63,156.57,162.5,14.8559,64298139
2009-02-09,162.24,163.26,157.5,162.02,14.812,33263300
2009-02-10,161.5,165.77,157.15,157.97,14.4417,27113730
2009-02-11,159.99,164.,156.73,163.98,14.9912,27056010
2009-02-12,161.22,162.15,155.15,161.8,14.7919,39545800
2009-02-13,163.49,168.88,161.86,161.9,14.801,44524850
2009-02-17,158.,159.46,152.66,155.09,14.1785,46498210
2009-02-18,157.04,160.5,153.7,159.04,14.5396,31373250
2009-02-19,160.75,162.,154.23,154.55,14.1291,29852840
2009-02-20,151.36,159.38,150.43,158.01,14.4454,33077090
2009-02-23,160.5,162.41,151.22,152.58,13.949,29361580
2009-02-24,153.,161.75,151.43,161.27,14.7434,45908340
2009-02-25,159.75,165.96,157.43,162.57,14.8623,52829389
2009-02-26,164.5,164.5,155.,155.7,14.2342,46946520
2009-02-27,152.38,162.53,151.76,158.03,14.4472,45450530
2009-03-02,154.77,158.7,149.1,150.63,13.7707,41413810
2009-03-03,152.8,154.97,147.79,151.01,13.8055,37330830
2009-03-04,154.1,155.8,146.4,150.48,13.757,39554540
2009-03-05,147.77,154.14,145.18,146.92,13.4315,38806430
2009-03-06,148.,148.29,139.16,142.44,13.022,37595810
2009-03-09,140.25,146.,139.56,142.44,13.022,22723820
2009-03-10,144.1,149.04,143.51,148.48,13.5742,39086230
2009-03-11,150.23,150.23,142.82,147.84,13.5157,24505980
2009-03-12,147.91,157.96,145.43,157.07,14.3595,33682440
2009-03-13,158.,160.23,154.5,158.31,14.4728,29334350
2009-03-16,160.,161.82,153.32,153.69,14.0505,22054720
2009-03-17,153.39,162.47,152.51,162.38,14.8449,29736770
2009-03-18,159.98,161.17,157.59,159.75,14.6045,28085580
2009-03-19,163.47,165.28,153.29,154.1,14.0879,33658510
2009-03-20,155.31,156.99,152.84,155.53,14.2187,24710920
2009-03-23,158.5,162.94,155.71,162.89,14.8915,23535580
2009-03-24,160.14,167.59,159.11,162.88,14.8906,31563250
2009-03-25,161.83,165.,159.81,164.53,15.0415,31805820
2009-03-26,166.95,171.41,164.93,169.88,15.5306,36506700
2009-03-27,165.39,169.88,164.57,167.47,15.3102,18360730
