symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
WST,LONG,2020-04-25,2020-04-30,5,190.00,188.07,1755,-3387.15,-1.02,,,stop_loss,,,,gap_down,5,
WSM,LONG,2021-09-11,2021-12-17,97,181.36,165.48,1147,-18214.36,-8.76,,,stop_loss,,,,intraday,97,
WEC,LONG,2023-04-15,2023-05-18,33,97.00,89.26,1181,-9140.94,-7.98,,,stop_loss,,,,gap_down,33,
WDC,LONG,2019-07-20,2019-11-09,112,53.28,53.01,2621,-707.67,-0.51,,,laggard_rotation,,,,non_stop_exit,,
WDAY,LONG,2022-12-17,2022-12-20,3,174.47,169.03,2845,-15476.80,-3.12,,,stop_loss,,,,gap_down,3,
VLO,LONG,2022-10-29,2022-12-06,38,128.59,120.00,4224,-36284.16,-6.68,,,stop_loss,,,,gap_down,38,
VICI,LONG,2019-10-12,2020-03-13,153,23.14,17.74,3290,-17766.00,-23.34,,,stop_loss,,,,gap_down,153,
UBER,SHORT,2020-03-28,2020-04-25,28,25.82,28.51,4718,-12691.42,-10.42,,,stop_loss,,,,intraday,28,
TTWO,LONG,2023-03-25,2023-03-29,4,118.82,116.26,4084,-10455.04,-2.15,,,stop_loss,,,,gap_down,4,
TTD,LONG,2023-03-04,2023-03-14,10,56.81,55.87,3167,-2976.98,-1.65,,,stop_loss,,,,gap_down,10,
TSN,LONG,2020-09-19,2020-09-24,5,63.66,56.91,1449,-9780.75,-10.60,,,stop_loss,,,,gap_down,5,
TRV,LONG,2021-08-21,2021-09-04,14,159.25,159.23,781,-15.62,-0.01,,,laggard_rotation,,,,non_stop_exit,,
TPR,LONG,2020-09-26,2020-10-03,7,16.06,15.23,11385,-9449.55,-5.17,,,stop_loss,,,,intraday,7,
TPL,LONG,2022-04-02,2022-05-11,39,1346.30,1329.31,141,-2395.58,-1.26,,,stop_loss,,,,gap_down,39,
TJX,LONG,2020-08-29,2020-09-12,14,53.79,54.52,2369,1729.37,1.36,,,laggard_rotation,,,,non_stop_exit,,
TEL,LONG,2019-03-16,2019-03-23,7,83.19,83.41,3397,747.34,0.26,,,stop_loss,,,,gap_down,7,
TAP,LONG,2022-12-10,2022-12-24,14,52.55,51.47,2207,-2383.56,-2.06,,50.38,stage3_force_exit,,,,non_stop_exit,,
TAP,LONG,2023-03-11,2023-03-16,5,53.25,51.97,9134,-11691.52,-2.40,,,stop_loss,,,,non_stop_exit,,
STLD,LONG,2022-03-19,2022-03-30,11,79.68,85.52,6498,37948.32,7.33,,,stop_loss,,,,gap_down,11,
STE,LONG,2021-07-03,2021-07-24,21,209.70,213.26,596,2121.76,1.70,,,laggard_rotation,,,,non_stop_exit,,
SMCI,LONG,2021-09-25,2021-09-30,5,37.25,36.85,4140,-1656.00,-1.07,,,stop_loss,,,,gap_down,5,
SMCI,LONG,2021-12-11,2022-02-08,59,43.38,38.00,3886,-20906.68,-12.40,,,stop_loss,,,,gap_down,59,
SMCI,LONG,2022-08-13,2022-09-20,38,63.35,57.24,3262,-19930.82,-9.64,,,stop_loss,,,,gap_down,38,
SCHW,LONG,2023-08-12,2023-08-15,3,64.24,61.00,9177,-29733.48,-5.04,,,stop_loss,,,,gap_down,3,
SATS,LONG,2021-03-27,2021-04-10,14,24.40,23.95,7919,-3563.55,-1.84,,23.27,stage3_force_exit,,,,non_stop_exit,,
RSG,LONG,2023-04-15,2023-08-05,112,137.28,149.12,3646,43168.64,8.62,,,laggard_rotation,,,,non_stop_exit,,
RJF,LONG,2020-09-19,2021-06-26,280,73.15,132.35,1253,74177.47,80.93,,69.64,laggard_rotation,,,,non_stop_exit,,
REGN,LONG,2022-04-02,2022-04-26,24,701.82,683.01,819,-15405.39,-2.68,,,stop_loss,,,,gap_down,24,
QCOM,LONG,2021-07-31,2021-08-04,4,149.20,148.02,3486,-4113.48,-0.79,,,stop_loss,,,,intraday,4,
QCOM,LONG,2021-12-11,2022-01-25,45,185.55,166.17,1012,-19612.56,-10.44,,,stop_loss,,,,intraday,45,
PPL,LONG,2023-04-29,2023-05-18,19,28.73,27.33,4187,-5861.80,-4.87,,,stop_loss,,,,gap_down,19,
POOL,LONG,2023-07-22,2023-08-05,14,365.16,381.80,558,9285.12,4.56,,,laggard_rotation,,,,non_stop_exit,,
PODD,LONG,2022-12-10,2023-02-11,63,303.24,285.39,588,-10495.80,-5.89,,,laggard_rotation,,,,non_stop_exit,,
PM,LONG,2022-12-10,2022-12-16,6,102.15,100.53,4956,-8028.72,-1.59,,,stop_loss,,,,intraday,6,
