symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
SJM,LONG,2020-02-29,2020-03-13,13,104.07,102.17,1404,-2667.60,-1.83,,102.38,stop_loss,Stage2,1.9592,0.2384,gap_down,13,55
PODD,SHORT,2020-04-18,2020-04-24,6,195.35,202.74,824,-6089.36,-3.78,,207.59,stop_loss,Stage4,3.3589,0.0490,gap_down,6,55
MCK,LONG,2020-02-29,2020-03-10,10,143.37,134.57,1294,-11387.20,-6.14,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,50
INVH,LONG,2020-01-04,2020-02-29,56,29.38,28.50,3769,-3316.72,-3.00,,,stop_loss,Stage2,3.4946,0.1287,gap_down,56,65
IDXX,LONG,2020-05-09,2020-05-15,6,296.28,290.01,926,-5806.02,-2.12,,,stop_loss,Stage2,2.0888,0.0531,intraday,6,65
IBKR,LONG,2020-03-07,2020-03-10,3,46.54,45.12,2363,-3355.46,-3.05,,,stop_loss,Stage2,2.0225,0.2168,gap_down,3,50
DG,SHORT,2020-03-28,2020-04-07,10,138.17,168.67,505,-15402.50,-22.07,,,stop_loss,Stage4,2.6482,0.0220,gap_down,10,65
CTRA,LONG,2020-04-18,2020-04-21,3,19.68,21.50,12724,23157.68,9.25,,,stop_loss,Stage2,2.6807,0.2157,intraday,3,65
CTRA,LONG,2020-04-25,2020-05-14,19,20.52,18.52,5705,-11410.00,-9.75,,,stop_loss,Stage2,2.6807,0.2735,gap_down,19,50
CTAS,LONG,2020-01-04,2020-03-12,68,268.07,231.98,314,-11332.26,-13.46,,,stop_loss,Stage2,2.0051,0.1485,gap_down,68,65
CTAS,SHORT,2020-03-21,2020-03-26,5,180.17,194.36,432,-6130.08,-7.88,,,stop_loss,Stage4,2.3468,0.3183,gap_down,5,65
CRH,SHORT,2020-03-14,2020-04-10,27,27.25,29.21,6542,-12822.32,-7.19,,,stop_loss,Stage4,2.6316,0.3023,gap_down,27,65
CIEN,LONG,2020-01-04,2020-02-28,55,42.33,37.91,3281,-14502.02,-10.44,,,stop_loss,Stage2,4.5192,0.1742,gap_down,55,65
CIEN,LONG,2020-04-25,2020-05-02,7,45.14,45.62,5750,2760.00,1.06,,,stop_loss,Stage2,2.0140,0.0348,intraday,7,50
CHD,LONG,2020-03-07,2020-03-12,5,73.16,63.91,1036,-9583.00,-12.64,,69.66,stop_loss,Stage2,1.8960,0.1973,gap_down,5,40
CCL,LONG,2020-01-04,2020-01-07,3,50.05,48.14,6013,-11484.83,-3.82,,,stop_loss,Stage2,2.0923,0.0975,gap_down,3,65
CASY,LONG,2020-03-07,2020-03-13,6,163.54,150.65,513,-6612.57,-7.88,,,stop_loss,Stage2,1.8521,0.1436,gap_down,6,40
APD,LONG,2020-01-11,2020-02-28,48,234.50,217.39,1295,-22157.45,-7.30,,,stop_loss,Stage2,2.2006,0.0655,gap_down,48,65
AKAM,LONG,2020-04-18,2020-04-22,4,106.89,104.86,2531,-5137.93,-1.90,,,stop_loss,Stage2,1.8195,0.0068,gap_down,4,55
ADBE,LONG,2020-01-04,2020-02-29,56,329.17,324.42,904,-4294.00,-1.44,,,stop_loss,Stage2,2.0325,0.0325,intraday,56,65
