date,portfolio_value
2020-01-02,1000000.00
2020-01-03,1000000.00
2020-01-06,996219.69
2020-01-07,990798.97
2020-01-08,1000010.66
2020-01-09,1002992.69
2020-01-10,1001611.60
2020-01-13,1014125.99
2020-01-14,1007485.26
2020-01-15,1009967.96
2020-01-16,1016428.40
2020-01-17,1019061.79
2020-01-21,1020228.39
2020-01-22,1023280.96
2020-01-23,1025990.38
2020-01-24,1035903.39
2020-01-27,1011984.47
2020-01-28,1026113.22
2020-01-29,1022796.00
2020-01-30,1034490.46
2020-01-31,1019465.46
2020-02-03,1035769.78
2020-02-04,1054812.96
2020-02-05,1057695.29
2020-02-06,1064380.33
2020-02-07,1058071.08
2020-02-10,1065270.66
2020-02-11,1066486.60
2020-02-12,1075642.29
2020-02-13,1079815.79
2020-02-14,1086878.46
2020-02-18,1086131.77
2020-02-19,1090150.00
2020-02-20,1084841.14
2020-02-21,1075020.16
2020-02-24,1042452.68
2020-02-25,1009570.62
2020-02-26,1009137.35
2020-02-27,970148.93
2020-02-28,962994.62
2020-03-02,969700.96
2020-03-03,961242.48
2020-03-04,982191.08
2020-03-05,968356.22
2020-03-06,969034.44
2020-03-09,931252.41
2020-03-10,948329.20
2020-03-11,924868.80
2020-03-12,889386.21
2020-03-13,899880.05
2020-03-16,927130.79
2020-03-17,937811.07
2020-03-18,971608.53
2020-03-19,967963.01
2020-03-20,952572.43
2020-03-23,959364.01
2020-03-24,936942.75
2020-03-25,914528.33
2020-03-26,902102.63
2020-03-27,909786.69
2020-03-30,909494.12
2020-03-31,897022.72
2020-04-01,898072.45
2020-04-02,900454.53
2020-04-03,903872.31
2020-04-06,888655.70
2020-04-07,886957.51
2020-04-08,883603.19
2020-04-09,865392.91
2020-04-13,873457.09
2020-04-14,877863.57
2020-04-15,872297.49
2020-04-16,875704.93
2020-04-17,888995.73
2020-04-20,897348.11
2020-04-21,891410.47
2020-04-22,898081.18
2020-04-23,886716.06
2020-04-24,892844.14
2020-04-27,919321.27
2020-04-28,902749.13
2020-04-29,907103.90
2020-04-30,908194.64
2020-05-01,889668.09
2020-05-04,889762.17
2020-05-05,887430.79
2020-05-06,878733.22
2020-05-07,880826.78
2020-05-08,888698.32
2020-05-11,901886.93
2020-05-12,883804.16
2020-05-13,878185.07
2020-05-14,883894.26
2020-05-15,878784.98
2020-05-18,882900.32
2020-05-19,887239.56
2020-05-20,896315.29
2020-05-21,887280.91
2020-05-22,892335.50
2020-05-26,890697.88
2020-05-27,901424.16
2020-05-28,903702.17
2020-05-29,931795.56
2020-06-01,924176.50
2020-06-02,928084.86
2020-06-03,940194.00
2020-06-04,931731.04
2020-06-05,936738.64
2020-06-08,941194.43
2020-06-09,942507.59
2020-06-10,952647.65
2020-06-11,920563.38
2020-06-12,919777.44
2020-06-15,941754.50
2020-06-16,952718.92
2020-06-17,951761.40
2020-06-18,964654.62
2020-06-19,963006.74
2020-06-22,974741.57
2020-06-23,968057.43
2020-06-24,961710.68
2020-06-25,971953.70
2020-06-26,958657.11
2020-06-29,958946.21
