date,open,high,low,close,adjusted_close,volume
2010-12-07,24.1,25.2,23.5,24.7,12.8762,10577600
2010-12-08,24.51,26.,24.4,25.65,13.3715,865200
2010-12-09,25.35,26.25,25.34,25.57,13.3298,877800
2010-12-10,25.37,25.79,25.29,25.64,13.3663,436900
2010-12-13,25.5,26.69,25.49,26.52,13.825,397800
2010-12-14,26.4,26.6,25.79,26.54,13.8354,250500
2010-12-15,26.56,27.14,25.48,26.06,13.5852,396100
2010-12-16,25.96,26.93,25.95,26.81,13.9762,133000
2010-12-17,26.99,27.55,26.9,27.31,14.2368,101600
2010-12-20,27.21,28.4,27.19,27.53,14.3515,149300
2010-12-21,27.63,27.7,26.6,27.05,14.1013,139200
2010-12-22,26.85,26.88,26.21,26.88,14.0127,157500
2010-12-23,26.73,26.86,26.7,26.86,14.0022,135200
2010-12-27,26.75,26.75,26.43,26.51,13.8198,97000
2010-12-28,26.45,26.85,26.4,26.8,13.971,204000
2010-12-29,26.54,27.15,26.5,27.15,14.1534,75200
2010-12-30,27.01,27.19,26.85,27.03,14.0909,298000
2010-12-31,27.,27.05,26.79,26.81,13.9762,49800
2011-01-03,26.92,27.05,26.51,27.,14.0752,253500
2011-01-04,27.,27.19,26.63,27.16,14.1586,232300
2011-01-05,27.01,27.37,26.87,27.34,14.2525,61800
2011-01-06,27.28,28.16,26.95,27.99,14.5913,116100
2011-01-07,27.9,28.13,27.41,27.8,14.4923,288300
2011-01-10,27.5,27.97,27.07,27.4,14.2838,121100
2011-01-11,27.43,27.64,27.12,27.59,14.3828,188900
2011-01-12,27.68,28.48,27.43,28.35,14.779,172300
2011-01-13,28.11,28.46,27.89,28.03,14.6122,130200
2011-01-14,28.09,28.47,27.96,28.31,14.7581,249000
2011-01-18,28.6,30.25,28.42,29.34,15.2951,692000
2011-01-19,29.69,29.85,28.8,28.87,15.0501,227700
2011-01-20,28.89,30.04,27.27,29.41,15.3316,354600
2011-01-21,29.5,29.58,28.21,29.41,15.3316,118100
2011-01-24,29.4,30.23,28.51,30.1,15.6913,129400
2011-01-25,30.04,30.98,29.86,30.19,15.7382,204000
2011-01-26,30.23,30.81,29.6,30.4,15.8477,125200
2011-01-27,30.24,30.6,30.,30.39,15.8425,37300
2011-01-28,30.21,30.76,28.98,30.58,15.9415,256400
2011-01-31,31.54,31.71,30.25,30.73,16.0197,202900
2011-02-01,31.17,31.17,30.12,30.65,16.0101,85500
2011-02-02,30.44,31.42,30.04,30.16,15.7541,88600
2011-02-03,30.35,30.56,29.25,29.38,15.3467,287900
2011-02-04,29.57,30.07,29.38,30.02,15.681,131500
2011-02-07,30.19,30.74,30.,30.,15.6706,97200
2011-02-08,30.04,31.58,29.95,31.2,16.2974,270600
2011-02-09,31.39,31.5,31.16,31.36,16.381,45100
2011-02-10,31.25,31.73,30.53,30.98,16.1825,74100
2011-02-11,31.16,31.16,30.72,31.02,16.2034,78300
2011-02-14,31.34,32.22,31.27,31.44,16.4227,219900
2011-02-15,31.6,31.92,31.5,31.88,16.6526,201500
2011-02-16,32.26,32.4,32.,32.22,16.8302,220700
2011-02-17,32.25,32.29,31.61,32.1,16.7675,91500
2011-02-18,32.21,32.95,32.09,32.34,16.8929,159600
2011-02-22,32.53,32.63,31.4,31.91,16.6682,172300
2011-02-23,32.,32.1,31.51,31.94,16.6839,72100
2011-02-24,32.23,32.24,31.64,32.04,16.7362,147100
2011-02-25,32.,32.71,32.,32.6,17.0287,101100
2011-02-28,32.71,32.9,32.35,32.77,17.1175,36600
2011-03-01,32.98,33.25,31.94,32.6,17.0287,103300
2011-03-02,32.6,33.44,32.31,32.98,17.2272,170900
2011-03-03,33.13,33.41,32.7,32.73,17.0966,164400
2011-03-04,32.72,33.64,32.64,33.22,17.3525,76000
2011-03-07,33.18,33.99,33.18,33.95,17.7338,204000
2011-03-08,33.78,33.88,33.31,33.58,17.5406,250000
2011-03-09,33.64,33.89,32.7,33.17,17.3264,273600
2011-03-10,32.98,33.06,31.71,32.2,16.8197,415600
2011-03-11,32.01,32.69,30.8,32.35,16.8981,496300
2011-03-14,32.24,32.57,31.87,32.05,16.7414,317900
2011-03-15,31.62,32.46,31.35,31.94,16.6839,535600
2011-03-16,32.15,33.55,31.82,32.2,16.8197,474500
2011-03-17,32.5,33.38,32.42,33.35,17.4204,236700
2011-03-18,33.5,35.49,33.26,34.82,18.1883,1085000
2011-03-21,34.92,35.72,34.35,35.49,18.5383,117300
2011-03-22,35.61,36.43,34.85,36.25,18.9353,111800
2011-03-23,36.7,36.7,34.45,34.96,18.2614,362400
2011-03-24,34.97,35.,34.2,34.75,18.1517,164000
2011-03-25,34.83,35.64,34.81,35.35,18.4651,108300
