date,open,high,low,close,adjusted_close,volume
2009-01-02,8.5338,9.2583,8.375,9.1094,6.8555,3412405
2009-01-05,9.0201,10.4688,8.7919,10.1215,7.6173,8437752
2009-01-06,10.2902,11.1833,10.2307,11.0841,8.3416,8743486
2009-01-07,10.7765,10.8857,10.3001,10.4887,7.8936,6502469
2009-01-08,10.9154,11.4711,10.3299,11.3321,8.5283,7810559
2009-01-09,11.1933,11.1933,8.1667,9.0797,6.8331,58308047
2009-01-12,9.3972,9.427,8.1766,8.2858,6.2357,17102641
2009-01-13,8.2361,8.7223,8.0178,8.5934,6.4672,9429762
2009-01-14,8.4347,8.4942,7.7499,7.8392,5.8996,7956160
2009-01-15,7.8987,8.0278,6.966,7.5118,5.6532,10419670
2009-01-16,7.8095,8.0079,7.0355,7.7896,5.8623,7663799
2009-01-20,7.4721,7.8392,6.6584,6.7278,5.0632,6147795
2009-01-21,6.8866,7.0652,6.1126,7.0255,5.2873,7559041
2009-01-22,6.6782,6.976,6.4202,6.4996,4.8915,6652481
2009-01-23,6.3409,7.0751,6.1225,6.7874,5.108,5436569
2009-01-26,7.4919,8.6728,7.1149,7.7598,5.8399,14133110
2009-01-27,7.6606,8.1568,7.5711,7.7003,5.7951,5245230
2009-01-28,8.0873,9.3475,7.9186,8.7919,6.6166,7757255
2009-01-29,8.5934,8.7323,7.8789,7.9385,5.9743,5053661
2009-01-30,7.9385,8.0079,7.5118,7.6309,5.7719,5359051
2009-02-02,7.4523,8.4743,7.3728,7.7598,5.8695,7519875
2009-02-03,8.0575,8.6728,7.7797,8.5239,6.4474,7236008
2009-02-04,8.5537,8.9009,7.7896,7.8392,5.9295,7902413
2009-02-05,7.869,8.4644,7.74,8.3155,6.2898,7909069
2009-02-06,8.3354,9.9132,8.3354,9.2284,6.9803,11650160
2009-02-09,9.1788,9.1788,8.4198,8.643,6.5375,8394931
2009-02-10,8.4842,9.1094,7.1843,7.3034,5.5242,12737180
2009-02-11,7.5019,8.0079,7.095,7.611,5.7569,7900235
2009-02-12,7.2935,7.4224,6.5988,7.2339,5.4717,11285810
2009-02-13,7.2041,7.5713,6.9064,7.4323,5.6218,6611481
2009-02-17,7.1546,7.3629,6.837,7.2438,5.4792,6724736
2009-02-18,7.5514,7.6805,6.6187,6.8469,5.1789,8728661
2009-02-19,6.8271,7.1446,5.805,5.8348,4.4134,13143940
2009-02-20,5.5371,6.0332,5.4974,5.8249,4.4059,10505290
2009-02-23,6.0432,6.5591,5.9042,6.2614,4.7361,10914270
2009-02-24,6.3508,7.8194,6.2515,7.3431,5.5542,11310640
2009-02-25,7.1942,7.5316,6.7576,7.2636,5.4942,9382115
2009-02-26,7.4424,7.7499,7.0751,7.1843,5.4341,6825340
2009-02-27,7.0355,7.1942,6.5096,6.6287,5.0138,7745314
2009-03-02,6.3607,6.8469,6.321,6.5591,4.9613,6423820
2009-03-03,6.6981,6.837,5.9936,6.0432,4.571,7226482
2009-03-04,6.1225,6.579,5.676,6.46,4.8862,9569063
2009-03-05,6.2118,6.4103,5.934,6.063,4.586,7098092
2009-03-06,6.1523,6.4202,5.815,6.0332,4.5635,7168446
2009-03-09,6.0729,6.9859,5.8844,6.2019,4.6911,7534171
2009-03-10,6.4301,7.611,6.3409,7.5217,5.6893,9526152
2009-03-11,7.4919,7.8888,7.353,7.482,5.6593,6453768
2009-03-12,7.6309,8.5338,7.2935,8.4545,6.3949,9196651
2009-03-13,8.4347,8.7149,7.9881,8.4247,6.3724,5122288
2009-03-16,8.5636,8.7323,7.7499,7.7797,5.8845,5576496
2009-03-17,8.1171,8.4644,7.621,8.4545,6.3949,6800942
2009-03-18,8.3651,9.6651,7.8491,9.2682,7.0103,9980539
2009-03-19,9.4666,9.5261,8.3949,8.4347,6.3799,6795223
2009-03-20,8.7323,8.7323,7.8888,8.0476,6.0871,5991766
2009-03-23,8.4347,9.7146,8.1766,9.6849,7.3256,8557564
2009-03-24,9.417,9.9529,9.2384,9.3574,7.0779,7088630
2009-03-25,9.6254,11.1634,8.6331,9.3178,7.0479,14704200
2009-03-26,9.5758,10.4986,9.536,10.2009,7.7159,8473775
2009-03-27,10.1711,10.5582,9.7445,10.181,7.7009,7126267
2009-03-30,9.675,9.7047,8.4048,8.643,6.5375,9181571
2009-03-31,9.0399,9.0399,7.085,7.4523,5.6368,21895961
