symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
ZIXI,LONG,2019-01-29,2019-01-30,1,7.14,7.22,49212,3925.97,1.12,,,stop_loss,,,,gap_down,1,,
YUM,LONG,2012-11-23,2012-12-01,8,74.31,67.50,2363,-16093.17,-9.16,,,stop_loss,,,,gap_down,8,,
XRAY,LONG,2017-05-04,2017-05-10,6,65.19,63.18,4607,-9273.93,-3.09,,,,,,,,,,
XLNX,LONG,2018-08-29,2018-10-25,57,78.41,77.10,2188,-2876.14,-1.68,,69.49,stop_loss,,,,gap_down,57,,
XEL,LONG,2018-08-09,2018-09-26,48,47.65,46.51,7565,-8590.23,-2.38,,,stop_loss,,,,intraday,48,,
XCRA,LONG,2018-05-08,2018-09-01,116,13.43,14.40,12826,12441.22,7.22,,11.77,laggard_rotation,,,,non_stop_exit,,,
WSM,LONG,2012-09-10,2012-12-28,109,43.15,43.00,4054,-621.70,-0.36,,,,,,,,,,
WSM,LONG,2018-06-04,2018-06-05,1,57.35,58.51,5197,6041.86,2.03,,,,,,,,,,
WRB,LONG,2014-06-05,2014-08-02,58,45.34,44.60,2307,-1707.85,-1.63,,,laggard_rotation,,,,non_stop_exit,,,
WNC,LONG,2012-12-03,2012-12-04,1,8.44,8.49,20995,1032.97,0.58,,,stop_loss,,,,gap_down,1,,
WMB,LONG,2014-01-07,2014-09-27,263,38.79,55.15,5234,85651.57,42.19,,,laggard_rotation,,,,non_stop_exit,,,
WFRD,LONG,2020-02-27,2020-02-29,2,17.32,17.00,16530,-5282.99,-1.85,,,stop_loss,,,,gap_down,2,,
WFRD,LONG,2022-10-26,2022-11-22,27,40.47,42.67,10225,22525.68,5.44,,,stop_loss,,,,gap_down,27,,
WFC,LONG,2025-07-02,2025-07-16,14,81.92,78.89,4403,-13341.09,-3.70,,,stop_loss,,,,gap_down,14,,
WDR,LONG,2007-07-13,2007-08-07,25,27.95,24.52,4341,-14881.96,-12.27,,,stop_loss,,,,gap_down,25,,
WDC,LONG,2024-04-01,2024-07-13,103,70.44,77.54,3643,25852.35,10.07,,,laggard_rotation,,,,non_stop_exit,,,
WBS,LONG,2000-09-14,2000-09-15,1,26.45,26.47,6883,128.09,0.07,,,,,,,,,,
WBS,LONG,2010-01-21,2010-07-31,191,14.51,18.59,14561,59442.70,28.14,,,,,,,,,,
WAT,LONG,2017-04-19,2017-04-20,1,161.08,159.10,1900,-3769.40,-1.23,,350.83,laggard_rotation,,,,non_stop_exit,,,
WAT,LONG,2024-11-01,2025-02-22,113,375.00,382.12,553,3937.36,1.90,,350.83,laggard_rotation,,,,non_stop_exit,,,
WAFD,LONG,2013-07-01,2013-10-26,117,19.06,22.81,10274,38527.50,19.67,,,laggard_rotation,Stage2,2.1692,0.0208,non_stop_exit,,85,WAFD-wein-6346
WAFD,LONG,2022-10-28,2022-12-16,49,38.27,32.69,5852,-32659.02,-14.58,,,stop_loss,,,,intraday,49,,
WABC,LONG,2009-12-21,2010-02-04,45,55.00,53.11,3520,-6652.80,-3.44,,,stop_loss,,,,gap_down,45,,
WABC,LONG,2023-11-14,2023-11-15,1,50.22,50.13,7039,-609.67,-0.17,,,stop_loss,,,,gap_down,1,,
WAB,LONG,2005-07-21,2005-07-22,1,22.82,22.30,9750,-5053.28,-2.27,,,stop_loss,,,,intraday,1,,
VYX,LONG,2000-03-08,2000-03-09,1,45.87,45.00,3125,-2717.52,-1.90,,,stop_loss,,,,gap_down,1,,
VYX,LONG,2015-06-16,2015-06-30,14,31.90,30.42,8750,-12910.03,-4.63,,,stop_loss,Stage2,2.1896,0.0282,gap_down,14,85,VYX-wein-8019
VTRS,LONG,2012-09-06,2012-10-24,48,24.05,23.48,7483,-4295.41,-2.39,,,stop_loss,,,,gap_down,48,,
