symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-03-21,2019-03-25,4,32.48,30.94,4311,-6628.16,-4.73,,,stop_loss,Stage2,2.0250,0.0400,intraday,4,120,XRX-wein-900,0.0402,,0
WSM,LONG,2023-09-25,2023-10-27,32,155.66,144.97,1280,-13677.10,-6.86,,,stop_loss,Stage2,2.3760,0.0400,gap_down,32,90,WSM-wein-4971,0.0403,,0
WMT,LONG,2019-08-31,2019-11-25,86,115.00,120.00,828,4140.08,4.35,,,laggard_rotation,Stage2,2.1906,0.1090,non_stop_exit,,80,WMT-wein-1453,0.1248,,0
WFRD,LONG,2022-10-26,2022-11-22,27,41.17,42.67,5237,7870.16,3.65,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-4114,0.0588,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.46,30.86,2512,-4031.39,-4.94,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-1162,0.1241,,0
VSH,LONG,2023-09-07,2023-09-18,11,25.09,25.08,8046,-96.55,-0.05,,,laggard_rotation,Stage2,2.4224,0.0498,non_stop_exit,,95,VSH-wein-4694,0.0684,,0
VSAT,LONG,2019-03-15,2019-07-15,122,76.86,84.57,1823,14057.12,10.03,,75.38,laggard_rotation,Stage2,2.6904,0.0400,non_stop_exit,,120,VSAT-wein-941,0.0410,75.38,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,2532,45388.63,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-3175,0.0588,130.35,4
UPS,LONG,2021-09-22,2021-10-04,12,182.48,180.50,1533,-3032.27,-1.08,,181.21,stop_loss,Stage2,2.9176,0.0400,gap_down,12,95,UPS-wein-2996,0.0588,181.21,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,2523,-13863.38,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-1876,0.0632,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,1175,-5963.58,-4.26,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-899,0.0400,,0
TTE,LONG,2022-06-07,2022-06-13,6,60.35,56.39,3688,-14604.48,-6.56,,,stop_loss,Stage2,1.8868,0.0400,gap_down,6,85,TTE-wein-3959,0.0402,,0
TPL,LONG,2021-01-11,2021-06-21,161,819.28,1519.84,168,117693.73,85.51,,,laggard_rotation,Stage2,2.1638,0.1132,non_stop_exit,,95,TPL-wein-2701,0.1134,,0
TKR,LONG,2023-01-26,2023-03-20,53,79.80,75.18,2757,-12746.88,-5.79,,,stop_loss,Stage2,1.7061,0.0424,gap_down,53,106,TKR-wein-4017,0.0430,,0
TJX,LONG,2020-03-02,2020-03-10,8,62.32,58.56,1419,-5329.00,-6.03,,,stop_loss,Stage2,2.5981,0.0999,gap_down,8,90,TJX-wein-1962,0.1043,,0
THG,LONG,2022-02-08,2022-02-18,10,143.99,138.84,1608,-8285.56,-3.58,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-3775,0.0405,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,1501,3697.26,2.66,,91.95,stop_loss,Stage2,1.9750,0.0400,gap_down,5,95,TGT-wein-1176,0.0588,91.95,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,11555,-12576.46,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-4931,0.0588,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.47,64.37,3455,13471.87,6.45,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-4214,0.0429,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.88,0.04,796,-260161.11,-99.99,,,stop_loss,Stage2,3.2596,0.0400,gap_down,68,110,STMP-wein-3216,0.0403,,0
STLD,LONG,2022-03-16,2022-05-03,48,74.79,83.54,1836,16063.09,11.70,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-3838,0.1192,66.38,0
STE,LONG,2021-05-05,2021-05-18,13,209.03,196.56,1339,-16695.46,-5.97,,,stop_loss,Stage2,1.5622,0.0400,intraday,13,95,STE-wein-2995,0.0588,,0
