symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-27,2,29.54,28.50,4822,-5023.17,-3.53,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-290,0.0427,,0
WNC,LONG,2003-05-09,2004-10-26,536,10.93,23.25,12596,155233.90,112.80,,19.88,stop_loss,Stage2,1.7941,0.0400,gap_down,536,110,WNC-wein-927,0.0423,19.88,6
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,2672,5510.20,3.86,,54.81,,Stage2,2.0283,0.0400,,,110,WLL1-wein-219,0.0588,54.81,0
WDC,LONG,2003-10-02,2003-11-18,47,13.55,12.47,6460,-6993.89,-7.99,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1243,0.1202,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3556,-3784.20,-2.66,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-289,0.0415,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TRMB,LONG,2003-11-24,2004-07-22,241,19.67,22.58,4857,14126.83,14.79,,22.89,stop_loss,Stage2,3.3457,0.1229,gap_down,241,120,TRMB-wein-1366,0.3154,22.89,0
TKR,LONG,2002-03-21,2002-05-31,71,16.80,16.07,9430,-6908.03,-4.36,,,stop_loss,Stage2,2.2457,0.0534,intraday,71,120,TKR-wein-484,0.0552,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,9485,-17232.18,-9.47,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0481,18.65,0
SWK,LONG,2001-02-08,2001-02-12,4,35.08,34.35,4313,-3132.92,-2.07,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-463,0.0407,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.67,21.75,6426,519.07,0.37,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0426,,0
SCI,LONG,2003-09-23,2003-09-26,3,4.95,4.80,28411,-4197.79,-2.99,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-974,0.0454,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,28995,-19339.35,-13.56,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-288,0.0433,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,5008,-4256.80,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1794,0.0417,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.90,16.30,9085,-5461.35,-3.56,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-814,0.0401,,0
PHCC,LONG,2000-02-29,2000-03-02,2,24.68,23.88,5668,-4541.48,-3.25,,,stop_loss,Stage2,2.5783,0.0459,intraday,2,110,PHCC-wein-257,0.0527,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.16,42.91,4017,-9048.67,-4.99,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-1735,0.0409,,0
ORI,LONG,2003-05-30,2003-09-16,109,34.13,33.50,4026,-2537.32,-1.85,,,stop_loss,Stage2,1.5702,0.0400,gap_down,109,110,ORI-wein-926,0.0409,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.73,20.97,6265,-11010.31,-7.73,,,stop_loss,Stage2,2.2283,0.0400,gap_down,9,120,OLN-wein-850,0.0437,,0
NOV,LONG,2000-01-22,2001-07-03,528,18.60,25.75,7470,53406.69,38.44,,,stop_loss,Stage2,3.5208,0.0400,gap_down,528,110,NOV-wein-256,0.0405,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2963,4422.16,3.18,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-255,0.0402,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,23565,-22132.25,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-384,0.0588,,0
NDSN,LONG,2003-10-03,2003-10-23,20,28.07,26.88,5400,-6414.69,-4.23,,,stop_loss,Stage2,2.1155,0.0400,intraday,20,120,NDSN-wein-1222,0.0423,,0
MVL,LONG,2002-03-08,2002-03-14,6,7.92,7.40,20470,-10564.58,-6.52,,,stop_loss,Stage2,2.1804,0.0676,gap_down,6,110,MVL-wein-600,0.0683,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1322,-10382.19,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1792,0.1360,,0
MMM,LONG,2003-07-26,2004-03-11,229,69.68,75.27,2072,11582.38,8.02,,76.86,stop_loss,Stage2,2.2149,0.0400,gap_down,229,105,MMM-wein-1099,0.8934,76.86,0
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3922,-12011.12,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-428,0.1097,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3481,1443.22,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-274,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,3344,1980.98,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-834,0.0402,,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,6142,-10938.15,-7.12,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-812,0.0461,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.90,48.86,2794,-5689.81,-4.00,,,stop_loss,Stage2,2.8180,0.0400,intraday,35,120,MAR-wein-849,0.0426,,0
M,LONG,2004-11-17,2004-11-22,5,57.40,55.00,2441,-5846.77,-4.17,,,stop_loss,Stage2,1.6577,0.0432,intraday,5,110,M-wein-217,0.0439,,0
ICLR,LONG,2001-06-18,2001-06-27,9,32.21,32.29,4488,354.01,0.24,,,stop_loss,Stage2,3.8725,0.0400,intraday,9,120,ICLR-wein-308,0.0454,,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.02,56.27,2375,-4154.59,-3.01,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-954,0.0405,,0
FULT,LONG,2002-03-07,2002-06-19,104,19.50,19.25,7964,-2022.00,-1.30,,,stop_loss,Stage2,2.5860,0.0400,intraday,104,120,FULT-wein-444,0.1995,,0
FUL,LONG,2002-04-20,2002-06-03,44,31.35,28.70,3090,-8202.38,-8.47,,,stop_loss,Stage2,3.1192,0.1086,gap_down,44,95,FUL-wein-918,0.1090,,0
FLMIQ,LONG,2000-05-25,2000-06-22,28,13.78,13.12,12657,-8292.87,-4.75,,13.24,stop_loss,Stage2,2.1656,0.0400,gap_down,28,110,FLMIQ-wein-327,0.0588,13.24,0
EXPO,LONG,2003-06-10,2003-06-19,9,16.08,15.70,8565,-3272.55,-2.38,,,stop_loss,Stage2,3.6463,0.0400,gap_down,9,110,EXPO-wein-957,0.0401,,0
ES,LONG,2000-04-26,2000-05-02,6,44.23,42.38,3511,-6508.49,-4.19,,,stop_loss,Stage2,2.0475,0.0400,intraday,6,110,ES-wein-446,0.0402,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.51,44.24,3133,58668.60,73.40,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-456,0.1393,,0
DVA,LONG,2003-06-21,2004-07-27,402,17.72,30.00,7964,97757.42,69.26,,28.66,stop_loss,Stage2,2.5697,0.0453,intraday,402,105,DVA-wein-1036,0.4316,28.66,0
DHR,LONG,2002-03-04,2002-05-31,88,70.17,68.40,2149,-3809.62,-2.53,,,stop_loss,Stage2,2.5718,0.0400,intraday,88,110,DHR-wein-832,0.0402,,0
DE,LONG,2000-05-22,2000-05-24,2,48.56,47.31,3256,-4061.45,-2.57,,,stop_loss,Stage2,2.3111,0.0448,intraday,2,120,DE-wein-502,0.0450,,0
CWLZ,LONG,2003-06-13,2003-07-03,20,79.48,81.30,1762,3206.47,2.29,,,stop_loss,Stage2,5.0845,0.0431,gap_down,20,110,CWLZ-wein-975,0.0454,,0
CRVL,LONG,2003-07-16,2003-07-25,9,36.82,35.83,3836,-3808.49,-2.70,,,stop_loss,Stage2,1.6846,0.0400,intraday,9,110,CRVL-wein-1049,0.0411,,0
CRS,LONG,2000-07-29,2000-10-16,79,29.03,28.31,5527,-3978.81,-2.48,,,stop_loss,Stage2,3.0859,0.0400,intraday,79,120,CRS-wein-658,0.0404,,0
