symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-27,2,29.55,28.50,4820,-5043.82,-3.54,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-290,0.0428,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.96,28.45,15254,266832.19,159.64,,19.88,laggard_rotation,Stage2,1.7941,0.0400,non_stop_exit,,110,WNC-wein-927,0.0450,19.88,6
WLP1,LONG,2003-11-25,2004-06-28,216,92.00,111.35,1391,26922.38,21.04,,95.34,laggard_rotation,Stage2,7.4082,0.1151,non_stop_exit,,95,WLP1-wein-1357,0.1154,95.34,1
WDC,LONG,2003-10-02,2003-11-18,47,13.74,12.47,7690,-9767.07,-9.24,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1242,0.1322,,0
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,9460,-10784.40,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,4,120,UTHR-wein-851,0.0411,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.71,22.05,6057,14141.95,11.85,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1365,0.3128,,0
TLB,LONG,2004-06-07,2004-06-15,8,38.84,37.30,5829,-8985.77,-3.97,,,stop_loss,Stage2,2.3037,0.0400,intraday,8,95,TLB-wein-1631,0.0400,,0
TIMB,LONG,2003-09-13,2004-02-09,149,10.10,13.88,11177,42249.06,37.43,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1215,0.1256,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,5281,-5914.72,-2.65,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-1578,0.0470,,0
