symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-03-21,2019-03-25,4,32.60,30.94,4311,-7137.33,-5.08,,,stop_loss,Stage2,2.0250,0.0400,intraday,4,120,XRX-wein-900,0.0437,,0
WSM,LONG,2023-09-25,2023-10-27,32,155.66,144.97,872,-9324.09,-6.87,,,stop_loss,Stage2,2.3760,0.0400,gap_down,32,90,WSM-wein-4971,0.0404,,0
WMT,LONG,2019-08-31,2019-11-25,86,115.00,120.00,827,4135.08,4.35,,,laggard_rotation,Stage2,2.1906,0.1090,non_stop_exit,,80,WMT-wein-1453,0.1248,,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,3490,7472.88,5.28,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-4114,0.0440,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.54,30.86,2509,-4203.76,-5.15,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-1162,0.1260,,0
VSH,LONG,2023-09-07,2023-09-18,11,25.09,25.08,5538,-66.46,-0.05,,,laggard_rotation,Stage2,2.4224,0.0498,non_stop_exit,,95,VSH-wein-4694,0.0684,,0
VSAT,LONG,2019-03-15,2019-07-15,122,76.80,84.57,1823,14168.47,10.12,,75.38,laggard_rotation,Stage2,2.6904,0.0400,non_stop_exit,,120,VSAT-wein-941,0.0402,75.38,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,1619,29022.19,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-3175,0.0588,130.35,4
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,2519,-13841.40,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-1876,0.0632,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,1175,-5970.23,-4.27,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-899,0.0401,,0
TTE,LONG,2022-06-07,2022-06-13,6,60.35,56.39,2507,-9927.72,-6.56,,,stop_loss,Stage2,1.8868,0.0400,gap_down,6,85,TTE-wein-3959,0.0402,,0
TR,LONG,2021-01-27,2021-01-29,2,41.84,41.67,2812,-479.45,-0.41,,,stop_loss,Stage2,2.7259,0.0400,gap_down,2,110,TR-wein-2022,0.0588,,0
TKR,LONG,2023-01-26,2023-03-20,53,79.80,75.18,1863,-8605.60,-5.79,,,stop_loss,Stage2,1.7061,0.0424,gap_down,53,106,TKR-wein-4017,0.0429,,0
TJX,LONG,2020-03-02,2020-03-10,8,62.11,58.56,1418,-5032.22,-5.71,,,stop_loss,Stage2,2.5981,0.0999,gap_down,8,90,TJX-wein-1962,0.1013,,0
THO,LONG,2021-02-06,2021-02-24,18,122.03,116.06,1036,-6182.19,-4.89,,,stop_loss,Stage2,3.1308,0.0956,gap_down,18,105,THO-wein-2776,0.0962,,0
THG,LONG,2022-02-08,2022-02-18,10,144.03,138.84,1083,-5624.62,-3.61,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-3775,0.0408,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,1499,3692.34,2.66,,91.95,stop_loss,Stage2,1.9750,0.0400,gap_down,5,95,TGT-wein-1176,0.0588,91.95,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,7809,-8499.32,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-4931,0.0588,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.42,64.37,2368,9348.37,6.53,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-4214,0.0422,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.77,0.04,524,-171204.45,-99.99,,,stop_loss,Stage2,3.2596,0.0400,gap_down,68,110,STMP-wein-3216,0.0400,,0
STLD,LONG,2022-03-16,2022-05-03,48,74.84,83.54,1259,10956.00,11.63,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-3838,0.1198,66.38,0
SNA,LONG,2023-02-02,2023-02-13,11,259.28,252.12,583,-4176.39,-2.76,,,stop_loss,Stage2,2.3480,0.0400,intraday,11,85,SNA-wein-3958,0.0401,,0
SLM,LONG,2020-01-25,2020-01-28,3,11.65,11.25,12017,-4806.80,-3.43,,,stop_loss,Stage2,4.4131,0.0400,intraday,3,110,SLM-wein-1857,0.0449,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,3955,4742.05,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-3756,0.0639,,0
SKYW,LONG,2020-01-17,2020-01-24,7,66.15,64.91,2088,-2594.83,-1.88,,,stop_loss,Stage2,2.0755,0.0400,gap_down,7,120,SKYW-wein-1037,0.0403,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,3291,5528.88,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-3978,0.0511,,0
RS,LONG,2023-01-07,2023-05-30,143,212.75,238.03,418,10567.21,11.88,,201.48,laggard_rotation,Stage2,2.1624,0.1150,non_stop_exit,,80,RS-wein-4310,0.1151,201.48,1
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,755,-6388.06,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-3155,0.0595,227.23,0
RMBS,LONG,2021-07-08,2021-09-27,81,22.64,22.87,7601,1748.23,1.02,,,laggard_rotation,Stage2,2.8604,0.0462,non_stop_exit,,90,RMBS-wein-3177,0.0559,,0
REGN,LONG,2020-12-10,2020-12-14,4,481.80,484.12,251,583.07,0.48,,,stop_loss,Stage2,1.7343,0.0400,intraday,4,70,REGN-wein-2038,0.0588,,0
RDWR,LONG,2021-07-28,2021-11-15,110,32.12,31.47,5353,-3486.50,-2.03,,,laggard_rotation,Stage2,2.3495,0.0400,non_stop_exit,,90,RDWR-wein-3197,0.0400,,0
RBA,LONG,2023-10-09,2023-10-23,14,66.39,63.29,2042,-6323.53,-4.66,,,stop_loss,Stage2,3.0901,0.0400,gap_down,14,95,RBA-wein-4993,0.0404,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,2675,-4829.45,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0400,gap_down,56,110,RAMP-wein-960,0.0588,50.43,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,3676,-29568.27,-20.62,,,stop_loss,Stage2,3.7601,0.0449,gap_down,20,120,QGEN-wein-1716,0.0547,,0
QDEL,LONG,2020-01-09,2020-01-17,8,78.02,74.20,1794,-6853.08,-4.90,,,stop_loss,Stage2,4.3097,0.0400,gap_down,8,120,QDEL-wein-940,0.0400,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1155,1559.02,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-2019,0.1049,82.97,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.58,45.13,2950,-7234.02,-5.15,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-919,0.0464,,0
PRDO,LONG,2019-05-09,2019-05-14,5,19.28,18.50,7302,-5699.50,-4.05,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,120,PRDO-wein-939,0.0455,,0
PPL,LONG,2023-01-11,2023-01-19,8,31.32,29.64,4566,-7661.20,-5.36,,,stop_loss,Stage2,1.5272,0.0400,gap_down,8,85,PPL-wein-4276,0.0455,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,787,24045.20,17.28,,176.88,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-976,0.0404,176.88,1
PLXS,LONG,2019-04-17,2019-04-22,5,66.95,60.44,2095,-13638.45,-9.72,,,stop_loss,Stage2,2.5117,0.0400,gap_down,5,120,PLXS-wein-938,0.0419,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,2050,4275.12,3.05,,,laggard_rotation,Stage2,2.1866,0.0427,non_stop_exit,,120,PEGA-wein-918,0.0432,,0
PDCO,LONG,2023-07-03,2023-08-31,59,32.37,30.84,4363,-6696.33,-4.74,,,stop_loss,Stage2,3.9693,0.0400,gap_down,59,110,PDCO-wein-4771,0.0588,,0
PAA,LONG,2022-09-14,2022-09-26,12,12.20,10.53,8143,-13609.37,-13.70,,,stop_loss,Stage2,1.6781,0.1024,gap_down,12,85,PAA-wein-4106,0.1054,,0
OSIS,LONG,2022-08-18,2022-08-22,4,101.94,93.90,1459,-11734.26,-7.89,,,stop_loss,Stage2,2.2001,0.0400,gap_down,4,85,OSIS-wein-3977,0.0403,,0
ORCL,LONG,2020-09-11,2020-09-25,14,61.25,59.27,2131,-4222.67,-3.24,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-2195,0.0471,,0
OMC,LONG,2023-04-01,2023-05-30,59,93.33,89.67,773,-2829.18,-3.92,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-4534,0.1388,,0
OLED,LONG,2020-12-01,2021-02-22,83,231.60,221.60,609,-6084.59,-4.31,,,stop_loss,Stage2,2.2515,0.0400,gap_down,83,110,OLED-wein-1677,0.0405,,0
O,LONG,2019-09-03,2019-11-18,76,74.53,77.49,897,2655.42,3.97,,,laggard_rotation,Stage2,3.4488,0.1494,non_stop_exit,,80,O-wein-1234,0.1497,,0
NVR,LONG,2021-12-04,2022-01-25,52,5465.91,5214.05,29,-7304.08,-4.61,,,stop_loss,Stage2,2.0575,0.0400,gap_down,52,105,NVR-wein-3615,0.0588,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,1392,-7809.12,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-3894,0.0460,,0
NVDA,LONG,2020-03-25,2020-03-27,2,260.84,250.00,449,-4866.59,-4.16,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-2018,0.0401,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,442,-7357.81,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-2021,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-30,238,266.02,530.60,442,116946.13,99.46,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-2026,0.0588,,0
NTTYY,LONG,2019-09-17,2019-11-25,69,49.42,50.75,2765,3671.92,2.69,,,laggard_rotation,Stage2,1.9708,0.0400,non_stop_exit,,85,NTTYY-wein-1177,0.0436,,0
NSP,LONG,2023-04-17,2023-05-17,30,126.60,109.28,539,-9335.17,-13.68,,,stop_loss,Stage2,2.8038,0.1446,gap_down,30,70,NSP-wein-4572,0.1447,,0
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,1189,4934.35,2.80,,150.88,laggard_rotation,Stage2,2.1350,0.0409,non_stop_exit,,105,NOVT-wein-3315,0.0479,150.88,2
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,797,9592.29,6.75,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,101,MZTI-wein-4076,0.0414,,0
MSTR,LONG,2023-11-09,2023-11-14,5,512.33,506.70,271,-1526.36,-1.10,,,stop_loss,Stage2,2.2465,0.0400,gap_down,5,90,MSTR-wein-4533,0.0423,,0
MSFT,LONG,2023-05-18,2023-08-14,88,317.58,321.39,426,1623.98,1.20,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-4495,0.0401,,0
