symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-27,2,29.54,28.50,4822,-5023.17,-3.53,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-290,0.0427,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,13425,235260.55,160.39,,19.88,laggard_rotation,Stage2,1.7941,0.0400,non_stop_exit,,110,WNC-wein-927,0.0423,19.88,6
WLP1,LONG,2003-11-25,2004-06-28,216,91.98,111.35,1222,23668.14,21.06,,95.34,laggard_rotation,Stage2,7.4082,0.1151,non_stop_exit,,95,WLP1-wein-1356,0.1153,95.34,1
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,2672,5510.20,3.86,,54.81,,Stage2,2.0283,0.0400,,,110,WLL1-wein-219,0.0588,54.81,0
WDC,LONG,2003-10-02,2003-11-18,47,13.55,12.47,6741,-7298.12,-7.99,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1241,0.1202,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3556,-3784.20,-2.66,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-289,0.0415,,0
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,8289,-9449.46,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,4,120,UTHR-wein-851,0.0411,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.67,22.05,5319,12624.91,12.07,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1364,0.3154,,0
TLB,LONG,2004-06-07,2004-06-15,8,38.89,37.30,5120,-8132.15,-4.08,,,stop_loss,Stage2,2.3037,0.0400,intraday,8,95,TLB-wein-1630,0.0412,,0
TKR,LONG,2002-03-21,2002-05-31,71,16.80,16.07,8388,-6144.70,-4.36,,,stop_loss,Stage2,2.2457,0.0534,intraday,71,120,TKR-wein-484,0.0552,,0
TIMB,LONG,2003-09-13,2004-02-09,149,10.02,13.88,9797,37801.99,38.50,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1214,0.1187,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,4639,-5195.68,-2.65,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-1577,0.0470,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,9485,-17232.18,-9.47,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0481,18.65,0
SWK,LONG,2001-02-08,2001-02-12,4,35.08,34.35,3857,-2801.68,-2.07,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-463,0.0407,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.67,21.75,6426,519.07,0.37,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0426,,0
SCI,LONG,2003-09-23,2003-09-26,3,4.95,4.80,30280,-4473.94,-2.99,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-974,0.0454,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.36,48.04,3399,-4490.08,-2.68,,,stop_loss,Stage2,2.5947,0.0434,intraday,26,105,RYAAY-wein-1277,0.0604,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,28995,-19339.35,-13.56,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-288,0.0433,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,6181,-5253.85,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1790,0.0417,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.90,16.30,8876,-5335.71,-3.56,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-814,0.0401,,0
PHCC,LONG,2000-02-29,2000-03-02,2,24.68,23.88,5668,-4541.48,-3.25,,,stop_loss,Stage2,2.5783,0.0459,intraday,2,110,PHCC-wein-257,0.0527,,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,6443,-7612.03,-4.98,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1066,0.0407,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.16,42.91,4219,-9503.70,-4.99,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-1731,0.0409,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,4291,-1846.57,-1.26,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-926,0.0409,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.73,20.97,6671,-11723.83,-7.73,,,stop_loss,Stage2,2.2283,0.0400,gap_down,9,120,OLN-wein-850,0.0437,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,7470,48737.94,35.08,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-256,0.0405,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2963,4422.16,3.18,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-255,0.0402,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,23565,-22132.25,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-384,0.0588,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.24,45.70,3244,-1738.03,-1.16,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-818,0.0401,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1631,-12808.89,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1788,0.1360,,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,2208,10752.85,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1099,0.8934,,0
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3922,-12011.12,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-428,0.1097,,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3330,-4768.56,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-465,0.1576,,0
MEI,LONG,2004-08-20,2004-11-29,101,13.60,13.19,8421,-3452.61,-3.01,,,laggard_rotation,Stage2,1.6382,0.1249,non_stop_exit,,95,MEI-wein-1533,0.1268,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3481,1443.22,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-274,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,3326,1970.32,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-834,0.0402,,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,6000,-10685.26,-7.12,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-812,0.0461,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.90,48.86,2975,-6058.40,-4.00,,,stop_loss,Stage2,2.8180,0.0400,intraday,35,120,MAR-wein-849,0.0426,,0
M,LONG,2004-11-17,2004-11-22,5,57.40,55.00,2441,-5846.77,-4.17,,,stop_loss,Stage2,1.6577,0.0432,intraday,5,110,M-wein-217,0.0439,,0
LAMR,LONG,2004-06-15,2004-07-07,22,44.34,42.36,3304,-6526.00,-4.46,,,stop_loss,Stage2,2.1441,0.0437,intraday,22,110,LAMR-wein-942,0.0442,,0
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.89,8.96,12177,-11271.88,-9.36,,8.90,stop_loss,Stage2,2.8190,0.1161,gap_down,81,110,IUSA_old-wein-1552,0.1196,8.90,0
IPIXQ,LONG,2004-04-03,2004-07-19,107,5.32,10.56,35109,184079.41,98.61,,,laggard_rotation,Stage2,119.3190,0.0767,non_stop_exit,,95,IPIXQ-wein-1682,0.0831,,0
ICLR,LONG,2001-06-18,2001-06-27,9,32.21,32.29,4488,354.01,0.24,,,stop_loss,Stage2,3.8725,0.0400,intraday,9,120,ICLR-wein-308,0.0454,,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.02,56.27,2531,-4427.48,-3.01,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-954,0.0405,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.94,15.90,6459,19139.70,22.91,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1098,0.1318,,0
