symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-03-21,2019-03-25,4,32.48,30.94,4311,-6619.88,-4.73,,,stop_loss,Stage2,2.0250,0.0400,intraday,4,120,XRX-wein-900,0.0402,,0
WMT,LONG,2019-08-31,2020-01-28,150,115.00,115.98,806,789.96,0.85,,112.92,stop_loss,Stage2,2.1906,0.1090,intraday,150,80,WMT-wein-1455,0.1248,112.92,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.40,42.67,4364,9915.49,5.62,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-4116,0.0409,,0
VYX,LONG,2019-06-10,2019-10-09,121,32.48,28.81,2509,-9211.43,-11.30,,,stop_loss,Stage2,4.5097,0.1237,intraday,121,90,VYX-wein-1162,0.1246,,0
VSAT,LONG,2019-03-15,2019-08-07,145,76.93,75.18,1823,-3192.08,-2.28,,75.38,stop_loss,Stage2,2.6904,0.0400,gap_down,145,120,VSAT-wein-941,0.0419,75.38,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.29,84.16,1011,-11250.30,-11.68,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,100,UFPI-wein-4031,0.1455,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.07,114.00,1175,-5962.70,-4.26,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-899,0.0400,,0
TTWO,LONG,2020-05-19,2021-02-24,281,136.41,184.80,555,26856.13,35.47,,185.38,stop_loss,Stage2,2.0860,0.1444,gap_down,281,105,TTWO-wein-1880,0.1446,185.38,4
THO,LONG,2021-02-13,2021-02-24,11,123.01,116.06,1175,-8166.25,-5.65,,,stop_loss,Stage2,3.1308,0.0956,gap_down,11,95,THO-wein-2801,0.1034,,0
THG,LONG,2022-02-08,2022-02-18,10,144.06,138.84,1451,-7581.09,-3.63,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-3777,0.0410,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,1498,3689.87,2.66,,91.95,stop_loss,Stage2,1.9750,0.0400,gap_down,5,95,TGT-wein-1176,0.0588,91.95,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.65,19.96,4859,-8221.80,-7.81,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-3459,0.1332,19.26,0
STLD,LONG,2022-03-16,2022-05-03,48,74.85,83.54,1660,14428.39,11.61,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-3840,0.1199,66.38,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,5277,6327.12,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-3758,0.0639,,0
SLAB,LONG,2019-07-24,2019-12-02,131,111.26,106.51,634,-3009.13,-4.27,,97.30,stage3_force_exit,Stage2,3.5196,0.1427,non_stop_exit,,105,SLAB-wein-1125,0.1427,97.30,0
REGN,LONG,2020-12-10,2020-12-14,4,481.80,484.12,283,657.41,0.48,,,stop_loss,Stage2,1.7343,0.0400,intraday,4,70,REGN-wein-2039,0.0588,,0
RDWR,LONG,2021-01-12,2021-02-12,31,28.64,26.54,4859,-10203.90,-7.33,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-977,0.0400,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,2675,-4829.45,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0400,gap_down,56,110,RAMP-wein-960,0.0588,50.43,0
QDEL,LONG,2022-08-12,2022-08-29,17,83.65,81.60,1300,-2665.26,-2.45,,82.97,stop_loss,Stage2,2.1419,0.0870,gap_down,17,70,QDEL-wein-2020,0.1049,82.97,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.60,45.13,2950,-7286.50,-5.19,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-919,0.0467,,0
PRDO,LONG,2019-05-09,2019-05-14,5,19.18,18.50,7302,-4969.36,-3.55,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,120,PRDO-wein-939,0.0405,,0
POOL,LONG,2019-04-18,2020-03-13,330,176.93,191.49,787,11455.42,8.23,,189.19,stop_loss,Stage2,2.1109,0.0400,gap_down,330,120,POOL-wein-976,0.0410,189.19,2
PLXS,LONG,2019-04-17,2019-04-22,5,66.95,60.44,2095,-13638.45,-9.72,,,stop_loss,Stage2,2.5117,0.0400,gap_down,5,120,PLXS-wein-938,0.0419,,0
PEGA,LONG,2019-04-10,2019-09-30,173,68.29,67.98,2050,-644.53,-0.46,,67.27,stop_loss,Stage2,2.1866,0.0427,intraday,173,120,PEGA-wein-918,0.0427,67.27,0
PAA,LONG,2022-09-14,2022-09-26,12,12.23,10.53,10339,-17529.84,-13.87,,,stop_loss,Stage2,1.6781,0.1024,gap_down,12,85,PAA-wein-4108,0.1072,,0
OMC,LONG,2023-04-01,2023-07-26,116,93.33,82.71,1222,-12977.64,-11.38,,81.15,stop_loss,Stage2,2.4442,0.1374,gap_down,116,80,OMC-wein-4539,0.1388,81.15,0
NYT,LONG,2019-07-12,2019-08-08,27,35.04,31.04,2130,-8529.83,-11.43,,,stop_loss,Stage2,2.8392,0.1354,gap_down,27,80,NYT-wein-1291,0.1360,,0
NVDA,LONG,2020-03-25,2020-03-27,2,261.08,250.00,501,-5549.40,-4.24,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-2019,0.0410,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,498,-8293.13,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-2022,0.0403,,0
NOVT,LONG,2021-08-21,2022-01-19,151,147.97,151.35,1327,4485.26,2.28,,150.88,stop_loss,Stage2,2.1350,0.0409,gap_down,151,105,NOVT-wein-3317,0.0479,150.88,2
NKE,LONG,2021-09-24,2022-01-18,116,151.04,148.06,1297,-3865.06,-1.97,,143.65,stage3_force_exit,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-3217,0.0549,143.65,0
NJR,LONG,2022-11-18,2023-06-13,207,47.49,48.11,2095,1295.50,1.30,,47.88,stop_loss,Stage2,2.5309,0.1435,intraday,207,80,NJR-wein-3964,0.1439,47.88,1
MZTI,LONG,2022-10-26,2023-06-14,231,178.32,189.12,991,10702.20,6.06,,,stop_loss,Stage2,2.0094,0.0400,gap_down,231,101,MZTI-wein-4078,0.0419,,0
MSI,LONG,2023-03-29,2023-09-28,183,276.61,273.85,417,-1151.64,-1.00,,273.15,stop_loss,Stage2,1.6556,0.1287,gap_down,183,70,MSI-wein-4511,0.1289,273.15,0
MMSI,LONG,2021-07-28,2021-12-01,126,65.51,63.34,1498,-3244.93,-3.31,,63.13,stop_loss,Stage2,2.9706,0.1455,gap_down,126,90,MMSI-wein-3160,0.1458,63.13,0
MKC,LONG,2019-12-04,2020-02-25,83,171.46,160.70,425,-4574.80,-6.28,,159.94,stop_loss,Stage2,2.1846,0.1372,intraday,83,90,MKC-wein-1566,0.1372,159.94,0
MCY,LONG,2021-01-20,2021-09-20,243,54.34,56.42,2020,4202.60,3.83,,56.91,stop_loss,Stage2,3.9731,0.1173,intraday,243,105,MCY-wein-2698,0.1190,56.91,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.09,83.36,2273,-6210.24,-3.17,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-3996,0.0424,,0
LPX,LONG,2023-07-10,2023-08-03,24,73.48,66.97,2768,-18031.10,-8.86,,,stop_loss,Stage2,1.6102,0.0890,gap_down,24,85,LPX-wein-4799,0.0899,,0
LOGI,LONG,2020-05-06,2021-08-19,470,49.11,103.32,2677,145116.46,110.38,,105.88,stop_loss,Stage2,2.5805,0.0447,intraday,470,100,LOGI-wein-2043,0.0455,105.88,10
KT,LONG,2021-08-11,2021-10-07,57,15.23,13.34,7297,-13764.55,-12.39,,13.42,stop_loss,Stage2,2.2662,0.1271,gap_down,57,80,KT-wein-3246,0.1280,13.42,0
KR,LONG,2020-03-28,2020-10-30,216,29.49,32.15,2972,7901.79,9.02,,31.74,stop_loss,Stage2,1.9931,0.1064,intraday,216,60,KR-wein-2021,0.1104,31.74,0
KEX,LONG,2023-06-06,2023-10-27,143,75.44,77.21,1671,2953.73,2.34,,76.22,stop_loss,Stage2,2.1562,0.1129,gap_down,143,95,KEX-wein-4475,0.1136,76.22,1
K,LONG,2022-05-10,2022-05-12,2,70.72,68.37,1945,-4570.16,-3.32,,,stop_loss,Stage2,1.8278,0.0400,intraday,2,100,K-wein-1376,0.0401,,0
JEF,LONG,2023-02-02,2023-03-10,36,40.07,34.14,2995,-17758.68,-14.80,,,stop_loss,Stage2,3.7985,0.1117,gap_down,36,80,JEF-wein-4352,0.1159,,0
IBN,LONG,2019-10-23,2020-03-10,139,12.75,12.29,5492,-2528.27,-3.61,,12.40,stop_loss,Stage2,1.8922,0.1444,gap_down,139,85,IBN-wein-1582,0.1471,12.40,1
IBN,LONG,2022-08-12,2022-09-27,46,22.26,21.09,5191,-6070.77,-5.25,,,stop_loss,Stage2,1.9633,0.1292,intraday,46,85,IBN-wein-3786,0.1296,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.30,42.01,5754,-13150.10,-5.16,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-5053,0.0412,,0
HOG,LONG,2022-11-02,2022-11-04,2,44.92,45.09,4032,670.21,0.37,,,stop_loss,Stage2,2.2389,0.0400,intraday,2,95,HOG-wein-4098,0.0452,,0
HNI,LONG,2021-04-26,2021-08-03,99,42.09,38.54,2122,-7532.08,-8.43,,,stop_loss,Stage2,11.5131,0.1394,gap_down,99,95,HNI-wein-2922,0.1410,,0
HES,LONG,2022-02-01,2022-05-03,91,93.34,102.95,1357,13034.92,10.29,,89.37,stop_loss,Stage2,2.2132,0.1103,intraday,91,95,HES-wein-3769,0.1112,89.37,2
GIS,LONG,2020-04-04,2021-01-11,282,56.85,56.38,2291,-1069.78,-0.82,,56.86,stop_loss,Stage2,2.0197,0.0400,gap_down,282,85,GIS-wein-2024,0.0428,56.86,0
GILD,LONG,2020-02-29,2020-03-17,17,70.51,70.00,1626,-826.64,-0.72,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-1956,0.0928,,0
GC,LONG,2020-04-04,2020-11-27,237,1635.30,1812.10,40,7072.00,10.81,,1724.25,stop_loss,Stage2,2.2668,0.1409,gap_down,237,70,GC-wein-2025,0.1483,1724.25,1
FUJIY,LONG,2020-11-12,2022-01-25,439,53.82,67.12,1411,18767.71,24.71,,68.48,stop_loss,Stage2,9.0063,0.1255,intraday,439,75,FUJIY-wein-2030,0.1290,68.48,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,3988,-2092.25,-1.07,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-3977,0.0403,,0
FLS,LONG,2023-08-04,2023-08-18,14,40.00,37.26,4875,-13381.54,-6.86,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-4036,0.0430,,0
