symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-27,2,29.46,28.50,4823,-4645.48,-3.27,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-290,0.0401,,0
WNC,LONG,2003-05-09,2004-10-26,536,10.93,23.25,12526,154258.45,112.62,,19.88,stop_loss,Stage2,1.7941,0.0400,gap_down,536,110,WNC-wein-927,0.0431,19.88,6
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,2672,5510.20,3.86,,54.81,,Stage2,2.0283,0.0400,,,110,WLL1-wein-219,0.0588,54.81,0
WDC,LONG,2003-10-02,2003-11-18,47,13.67,12.47,6436,-7697.94,-8.75,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1243,0.1275,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3556,-3772.56,-2.65,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-289,0.0415,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TRMB,LONG,2003-11-24,2004-07-22,241,19.69,22.58,4838,13977.03,14.67,,22.89,stop_loss,Stage2,3.3457,0.1229,gap_down,241,120,TRMB-wein-1366,0.3141,22.89,0
TKR,LONG,2002-03-21,2002-05-31,71,16.78,16.07,9432,-6659.77,-4.21,,,stop_loss,Stage2,2.2457,0.0534,intraday,71,120,TKR-wein-484,0.0537,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.08,17.38,9486,-16128.52,-8.91,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0423,18.65,0
SWK,LONG,2001-02-08,2001-02-12,4,35.09,34.35,4318,-3179.38,-2.10,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-463,0.0410,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.63,21.75,6426,767.28,0.55,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0409,,0
SCI,LONG,2003-09-23,2003-09-26,3,4.95,4.80,28249,-4237.35,-3.03,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-974,0.0458,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.95,4.25,28997,-20376.37,-14.19,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-288,0.0502,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,4988,-4239.80,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1794,0.0417,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.92,16.30,9069,-5622.54,-3.66,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-814,0.0411,,0
PHCC,LONG,2000-02-29,2000-03-02,2,24.51,23.88,5668,-3604.04,-2.59,,,stop_loss,Stage2,2.5783,0.0459,intraday,2,110,PHCC-wein-257,0.0463,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.17,42.91,4001,-9049.64,-5.01,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-1735,0.0411,,0
ORI,LONG,2003-05-30,2003-09-16,109,34.16,33.50,4004,-2626.80,-1.92,,,stop_loss,Stage2,1.5702,0.0400,gap_down,109,110,ORI-wein-926,0.0416,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.69,20.97,6230,-10723.45,-7.59,,,stop_loss,Stage2,2.2283,0.0400,gap_down,9,120,OLN-wein-850,0.0422,,0
NOV,LONG,2000-01-22,2001-07-03,528,18.74,25.75,7470,52380.96,37.42,,,stop_loss,Stage2,3.5208,0.0400,gap_down,528,110,NOV-wein-256,0.0476,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.91,48.36,2963,4296.35,3.09,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-255,0.0410,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,23568,-22135.07,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-384,0.0588,,0
NDSN,LONG,2003-10-03,2003-10-23,20,28.00,26.88,5380,-6047.72,-4.01,,,stop_loss,Stage2,2.1155,0.0400,intraday,20,120,NDSN-wein-1222,0.0401,,0
MVL,LONG,2002-03-08,2002-03-14,6,8.03,7.40,20473,-12813.79,-7.80,,,stop_loss,Stage2,2.1804,0.0676,gap_down,6,110,MVL-wein-600,0.0810,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1316,-10325.16,-11.92,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1792,0.1359,,0
MMM,LONG,2003-07-26,2004-03-11,229,69.68,75.27,2064,11537.66,8.02,,76.86,stop_loss,Stage2,2.2149,0.0400,gap_down,229,105,MMM-wein-1099,0.8934,76.86,0
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3923,-12014.19,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-428,0.1097,,0
