symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-03-21,2019-03-25,4,32.60,30.94,4311,-7137.33,-5.08,,,stop_loss,Stage2,2.0250,0.0400,intraday,4,120,XRX-wein-900,0.0437,,0
WSM,LONG,2023-09-25,2023-10-27,32,155.66,144.97,1282,-13708.12,-6.87,,,stop_loss,Stage2,2.3760,0.0400,gap_down,32,90,WSM-wein-4971,0.0404,,0
WMT,LONG,2019-08-31,2019-11-25,86,115.00,120.00,827,4135.08,4.35,,,laggard_rotation,Stage2,2.1906,0.1090,non_stop_exit,,80,WMT-wein-1453,0.1248,,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,5239,11217.89,5.28,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-4114,0.0440,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.54,30.86,2509,-4203.76,-5.15,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-1162,0.1260,,0
VSH,LONG,2023-09-07,2023-09-18,11,25.09,25.08,8063,-96.76,-0.05,,,laggard_rotation,Stage2,2.4224,0.0498,non_stop_exit,,95,VSH-wein-4694,0.0684,,0
VSAT,LONG,2019-03-15,2019-07-15,122,76.80,84.57,1823,14168.47,10.12,,75.38,laggard_rotation,Stage2,2.6904,0.0400,non_stop_exit,,120,VSAT-wein-941,0.0402,75.38,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,2524,45245.22,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-3175,0.0588,130.35,4
UPS,LONG,2021-09-22,2021-10-04,12,182.48,180.50,1528,-3022.38,-1.08,,181.21,stop_loss,Stage2,2.9176,0.0400,gap_down,12,95,UPS-wein-2996,0.0588,181.21,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,2519,-13841.40,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-1876,0.0632,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,1175,-5970.23,-4.27,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-899,0.0401,,0
TTE,LONG,2022-06-07,2022-06-13,6,60.35,56.39,3692,-14620.32,-6.56,,,stop_loss,Stage2,1.8868,0.0400,gap_down,6,85,TTE-wein-3959,0.0402,,0
TPL,LONG,2021-01-11,2021-06-21,161,819.61,1519.84,168,117639.26,85.44,,,laggard_rotation,Stage2,2.1638,0.1132,non_stop_exit,,95,TPL-wein-2701,0.1138,,0
TKR,LONG,2023-01-26,2023-03-20,53,79.80,75.18,2760,-12749.03,-5.79,,,stop_loss,Stage2,1.7061,0.0424,gap_down,53,106,TKR-wein-4017,0.0429,,0
TJX,LONG,2020-03-02,2020-03-10,8,62.11,58.56,1418,-5032.22,-5.71,,,stop_loss,Stage2,2.5981,0.0999,gap_down,8,90,TJX-wein-1962,0.1013,,0
THG,LONG,2022-02-08,2022-02-18,10,144.03,138.84,1602,-8320.07,-3.61,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-3775,0.0408,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,1499,3692.34,2.66,,91.95,stop_loss,Stage2,1.9750,0.0400,gap_down,5,95,TGT-wein-1176,0.0588,91.95,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,11578,-12601.50,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-4931,0.0588,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.42,64.37,3466,13683.04,6.53,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-4214,0.0422,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.77,0.04,794,-259420.48,-99.99,,,stop_loss,Stage2,3.2596,0.0400,gap_down,68,110,STMP-wein-3216,0.0400,,0
STLD,LONG,2022-03-16,2022-05-03,48,74.84,83.54,1835,15968.43,11.63,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-3838,0.1198,66.38,0
STE,LONG,2021-05-05,2021-05-18,13,209.03,196.56,1334,-16633.11,-5.97,,,stop_loss,Stage2,1.5622,0.0400,intraday,13,95,STE-wein-2995,0.0588,,0
