symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-03-21,2019-03-25,4,32.48,30.94,4311,-6628.16,-4.73,,,stop_loss,Stage2,2.0250,0.0400,intraday,4,120,XRX-wein-900,0.0402,,0
WMT,LONG,2019-08-31,2020-01-28,150,115.00,115.98,807,790.94,0.85,,112.92,stop_loss,Stage2,2.1906,0.1090,intraday,150,80,WMT-wein-1455,0.1248,112.92,0
WFRD,LONG,2022-10-26,2022-11-22,27,41.17,42.67,4356,6546.20,3.65,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-4116,0.0588,,0
WAB,LONG,2023-07-08,2023-10-05,89,108.42,104.22,2343,-9835.27,-3.87,,,stop_loss,Stage2,1.5499,0.0417,gap_down,89,110,WAB-wein-4793,0.0419,,0
VYX,LONG,2019-06-10,2019-10-09,121,32.46,28.81,2512,-9181.24,-11.26,,,stop_loss,Stage2,4.5097,0.1237,intraday,121,90,VYX-wein-1162,0.1241,,0
VSAT,LONG,2019-03-15,2019-08-07,145,76.86,75.18,1823,-3060.85,-2.18,,75.38,stop_loss,Stage2,2.6904,0.0400,gap_down,145,120,VSAT-wein-941,0.0410,75.38,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,1175,-5963.58,-4.26,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-899,0.0400,,0
TTWO,LONG,2020-05-19,2021-02-24,281,136.47,184.80,555,26824.68,35.42,,185.38,stop_loss,Stage2,2.0860,0.1444,gap_down,281,105,TTWO-wein-1880,0.1449,185.38,4
THO,LONG,2021-02-13,2021-02-24,11,123.01,116.06,1178,-8187.10,-5.65,,,stop_loss,Stage2,3.1308,0.0956,gap_down,11,95,THO-wein-2801,0.1034,,0
THG,LONG,2022-02-08,2022-02-18,10,143.99,138.84,1457,-7507.50,-3.58,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-3777,0.0405,,0
