symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-27,2,29.55,28.50,4820,-5043.82,-3.54,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-290,0.0428,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.96,28.45,13401,234418.40,159.64,,19.88,laggard_rotation,Stage2,1.7941,0.0400,non_stop_exit,,110,WNC-wein-927,0.0450,19.88,6
WLP1,LONG,2003-11-25,2004-06-28,216,92.00,111.35,1216,23535.31,21.04,,95.34,laggard_rotation,Stage2,7.4082,0.1151,non_stop_exit,,95,WLP1-wein-1356,0.1154,95.34,1
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,2672,5510.20,3.86,,54.81,,Stage2,2.0283,0.0400,,,110,WLL1-wein-219,0.0588,54.81,0
WDC,LONG,2003-10-02,2003-11-18,47,13.74,12.47,6718,-8532.53,-9.24,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1241,0.1322,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3554,-3750.47,-2.64,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-289,0.0413,,0
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,8273,-9431.22,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,4,120,UTHR-wein-851,0.0411,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.71,22.05,5294,12359.32,11.85,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1364,0.3128,,0
TLB,LONG,2004-06-07,2004-06-15,8,38.84,37.30,5096,-7855.81,-3.97,,,stop_loss,Stage2,2.3037,0.0400,intraday,8,95,TLB-wein-1630,0.0400,,0
TKR,LONG,2002-03-21,2002-05-31,71,16.77,16.07,8380,-5864.49,-4.17,,,stop_loss,Stage2,2.2457,0.0534,intraday,71,120,TKR-wein-484,0.0534,,0
TIMB,LONG,2003-09-13,2004-02-09,149,10.10,13.88,9764,36907.92,37.43,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1214,0.1256,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,4617,-5171.04,-2.65,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-1577,0.0470,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.12,17.38,9472,-16493.84,-9.11,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0443,18.65,0
SWK,LONG,2001-02-08,2001-02-12,4,35.08,34.35,3854,-2802.16,-2.07,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-463,0.0407,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.76,21.75,6426,-34.87,-0.02,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0464,,0
SCI,LONG,2003-09-23,2003-09-26,3,4.93,4.80,30214,-3830.26,-2.57,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-974,0.0413,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.36,48.04,3382,-4467.62,-2.68,,,stop_loss,Stage2,2.5947,0.0434,intraday,26,105,RYAAY-wein-1277,0.0604,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.93,4.25,28981,-19701.25,-13.79,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-288,0.0458,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,6153,-5230.05,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1790,0.0417,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.92,16.30,8856,-5503.30,-3.67,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-814,0.0412,,0
PHCC,LONG,2000-02-29,2000-03-02,2,24.83,23.88,5668,-5420.86,-3.85,,,stop_loss,Stage2,2.5783,0.0459,intraday,2,110,PHCC-wein-257,0.0587,,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,6422,-7612.54,-5.00,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1066,0.0409,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.16,42.91,4198,-9443.52,-4.98,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-1731,0.0409,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.11,33.70,4283,-1764.87,-1.21,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-926,0.0403,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.67,20.97,6658,-11304.50,-7.49,,,stop_loss,Stage2,2.2283,0.0400,gap_down,9,120,OLN-wein-850,0.0412,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.65,25.13,7470,48381.03,34.73,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-256,0.0430,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.86,48.36,2963,4438.72,3.20,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-255,0.0400,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,23532,-22101.25,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-384,0.0588,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.23,45.70,3237,-1727.02,-1.15,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-818,0.0401,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.91,58.00,1624,-12842.71,-12.00,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1788,0.1367,,0
