date,open,high,low,close,adjusted_close,volume
2009-01-02,83.89,87.5901,83.89,87.37,46.868,7905877
2009-01-05,86.42,87.67,86.18,86.82,46.573,8698222
2009-01-06,87.11,90.41,86.37,89.23,47.8657,10093377
2009-01-07,87.83,88.8,87.12,87.79,47.0933,8844035
2009-01-08,87.81,88.14,85.98,87.18,46.7661,7564463
2009-01-09,87.05,87.5,84.25,84.7,45.4357,7782554
2009-01-12,84.57,86.6,84.42,85.71,45.9775,8444044
2009-01-13,85.5,86.59,84.79,85.34,45.779,8009431
2009-01-14,84.2,84.82,82.11,83.1899,44.6257,9905620
2009-01-15,83.61,84.83,82.26,84.1199,45.1246,12274601
2009-01-16,84.61,85.74,83.08,84.92,45.5538,11762584
2009-01-20,84.76,84.92,81.76,81.98,43.9767,14434905
2009-01-21,86.29,91.6,86.,91.42,49.0405,26050630
2009-01-22,89.83,90.74,88.11,90.07,48.3164,12918832
2009-01-23,88.4,90.7,87.81,89.49,48.0052,10725370
2009-01-26,89.77,92.67,89.52,91.6,49.1371,10293477
2009-01-27,91.77,91.97,90.5,91.66,49.1693,9121957
2009-01-28,92.7,94.94,91.91,94.82,50.8644,14023931
2009-01-29,93.58,94.5799,92.02,92.51,49.6253,9658241
2009-01-30,92.23,93.48,91.25,91.65,49.1639,10059382
2009-02-02,90.6,91.86,89.69,90.93,48.7777,10383014
2009-02-03,91.07,93.73,90.16,93.48,50.1456,9272267
2009-02-04,93.74,94.91,91.82,92.83,49.7969,10658531
2009-02-05,92.13,93.2,91.22,92.41,49.5716,12157553
2009-02-06,92.51,97.1,91.65,96.14,51.853,13656471
2009-02-09,95.93,96.98,94.72,96.82,52.2198,8541427
2009-02-10,95.58,96.82,92.96,93.27,50.3051,14164200
2009-02-11,93.48,95.77,93.,95.16,51.3245,11260922
2009-02-12,94.41,95.2,92.2,95.07,51.276,10373914
2009-02-13,94.79,95.18,93.57,93.84,50.6126,7052550
2009-02-17,91.73,92.49,90.5,90.67,48.9028,9313061
2009-02-18,91.17,92.25,90.44,91.51,49.3559,8883260
2009-02-19,91.0601,92.16,88.45,88.93,47.9643,13203344
2009-02-20,88.05,89.9,87.34,88.79,47.8889,12971132
2009-02-23,89.2999,89.33,84.19,84.37,45.5049,14131042
2009-02-24,84.63,87.08,84.1,86.4,46.5998,13509404
2009-02-25,86.,87.12,82.85,85.9,46.3301,13228134
2009-02-26,86.85,90.2,86.33,88.97,47.9859,18224667
2009-02-27,88.12,93.28,88.01,92.03,49.6363,22291515
2009-03-02,91.17,91.9,88.75,89.05,48.029,15932358
2009-03-03,90.16,90.1799,87.19,87.77,47.3387,14376329
2009-03-04,88.97,91.24,87.6,89.49,48.2664,16099718
2009-03-05,88.13,90.16,87.02,87.48,47.1823,15616885
2009-03-06,87.47,88.25,83.81,85.81,46.2816,15884556
2009-03-09,84.7,86.8,83.02,83.48,45.0249,13756783
2009-03-10,85.11,87.25,83.64,87.25,47.0582,16646881
2009-03-11,87.51,89.54,86.72,88.62,47.7972,12367799
2009-03-12,88.59,90.6,87.49,90.4,48.7572,12373343
2009-03-13,90.4,90.65,89.29,90.36,48.7356,9531047
2009-03-16,91.65,93.,90.54,91.22,49.1995,12336210
2009-03-17,91.1099,92.91,90.45,92.91,50.111,12018226
2009-03-18,89.46,92.9,89.41,91.95,49.5932,18780198
2009-03-19,92.84,93.35,91.51,92.66,49.9761,10354668
2009-03-20,93.16,95.,92.18,92.51,49.8952,12754819
2009-03-23,93.7001,98.71,93.7001,98.71,53.2392,12977931
2009-03-24,97.69,99.55,97.52,98.3,53.0181,9776648
2009-03-25,98.47,99.8601,96.09,97.95,52.8293,12569782
2009-03-26,98.47,99.2,97.75,98.78,53.2769,11960592
2009-03-27,95.99,96.,92.75,94.15,50.7798,16469479
2009-03-30,92.,94.74,91.8,94.52,50.9793,11468344
2009-03-31,94.96,98.66,94.85,96.89,52.2576,15223170
2009-04-01,96.13,97.9999,95.7,97.61,52.6459,12774693
2009-04-02,99.15,101.99,98.38,100.82,54.3772,16965074
2009-04-03,99.73,102.66,99.7101,102.22,55.1323,11467193
2009-04-06,100.9,101.85,100.,101.56,54.7763,9225511
2009-04-07,100.17,100.5,98.52,98.75,53.2608,9171746
2009-04-08,99.45,101.55,99.,101.19,54.5768,7620319
2009-04-09,102.01,102.4499,100.25,101.7,54.8518,8382330
2009-04-13,100.28,101.65,99.04,99.95,53.908,8155871
2009-04-14,99.08,99.95,98.27,99.27,53.5412,6565428
2009-04-15,98.23,99.06,96.44,98.85,53.3147,8539753
2009-04-16,99.74,101.92,99.18,101.43,54.7062,9685437
2009-04-17,101.18,102.04,99.69,101.27,54.6199,10684053
2009-04-20,100.29,101.19,99.21,100.43,54.1669,13100836
2009-04-21,98.41,102.48,98.2,102.31,55.1808,15927128
2009-04-22,101.17,103.86,101.06,102.55,55.3103,12677520
2009-04-23,102.65,102.78,99.8,101.42,54.7008,9874658
2009-04-24,101.17,101.58,99.5,100.08,53.9781,10624745
2009-04-27,99.61,101.69,99.29,99.95,53.908,9007524
2009-04-28,99.36,102.73,99.25,101.94,54.9813,11621583
2009-04-29,101.98,105.,101.67,104.04,56.1139,10233750
2009-04-30,104.55,106.05,102.85,103.21,55.6662,11144607
2009-05-01,103.78,104.86,102.94,104.61,56.4214,6520973
2009-05-04,105.26,106.7501,104.61,106.19,57.2735,8696339
2009-05-05,106.,106.82,105.51,105.85,57.0901,7060500
2009-05-06,105.23,105.5,103.71,104.62,56.7215,7877321
2009-05-07,104.65,104.8,101.83,102.59,55.6209,8913384
2009-05-08,103.58,103.75,99.83,101.49,55.0245,12107973
2009-05-11,101.09,103.88,100.95,102.9,55.789,8632638
2009-05-12,102.98,104.38,102.37,103.94,56.3528,8327834
2009-05-13,102.88,103.1,101.35,102.26,55.4419,8579397
2009-05-14,101.72,102.71,100.77,101.05,54.7859,9879575
2009-05-15,100.9,103.07,100.57,101.37,54.9594,8752300
2009-05-18,102.,104.71,101.94,104.58,56.6998,7771257
2009-05-19,104.33,106.12,104.,105.51,57.204,7404843
2009-05-20,105.51,105.98,103.81,104.05,56.4124,7408923
2009-05-21,103.07,103.25,101.74,102.82,55.7456,7752429
2009-05-22,102.67,103.31,101.75,101.89,55.2414,5853625
2009-05-26,101.32,105.63,101.02,105.02,56.9383,7542915
2009-05-27,104.34,105.17,102.91,102.93,55.8052,7447102
2009-05-28,103.34,105.14,102.68,104.69,56.7594,6409365
2009-05-29,104.47,106.5,103.95,106.28,57.6215,7187903
2009-06-01,106.94,108.67,106.67,108.37,58.7546,8080350
2009-06-02,107.51,108.8,106.66,106.83,57.9196,7369907
2009-06-03,106.53,106.6,105.11,106.49,57.7353,8041648
2009-06-04,106.17,106.87,105.6,106.33,57.6486,5720051
2009-06-05,107.33,108.4,106.7501,107.24,58.1419,8017590
2009-06-08,106.64,107.98,105.5,107.49,58.2775,6656535
2009-06-09,108.15,109.14,107.99,108.14,58.6299,8980851
2009-06-10,109.2,109.28,107.05,108.35,58.7438,7926693
2009-06-11,108.75,110.64,108.5601,109.4,59.313,9554478
2009-06-12,108.4,109.28,107.75,108.21,58.6678,7584441
2009-06-15,107.6301,108.83,107.24,107.62,58.348,8961710
2009-06-16,108.47,109.14,107.27,107.32,58.1853,7563626
2009-06-17,107.46,107.88,106.88,107.,58.0118,7705045
2009-06-18,106.93,107.53,106.12,106.33,57.6486,6492417
2009-06-19,106.31,106.65,105.5,105.89,57.41,14182714
2009-06-22,105.18,105.88,104.23,104.52,56.6672,7630988
2009-06-23,104.75,104.87,103.79,104.44,56.6239,5389620
2009-06-24,105.39,106.48,103.72,104.15,56.4667,6689379
2009-06-25,103.7,106.79,103.51,106.06,57.5022,7218028
2009-06-26,106.5,106.5,105.05,105.68,57.2962,5363783
2009-06-29,105.99,106.18,105.16,105.83,57.3775,4897163
2009-06-30,105.69,106.03,103.81,104.42,56.613,7858180
2009-07-01,105.,106.27,104.73,104.84,56.8407,5792016
2009-07-02,103.8,103.91,101.73,101.73,55.1546,7349928
2009-07-06,101.5699,102.23,100.47,101.65,55.1112,6822535
2009-07-07,101.34,101.96,100.03,100.19,54.3196,6993138
2009-07-08,100.29,101.17,99.5,100.68,54.5853,7720317
2009-07-09,101.12,102.78,100.85,102.08,55.3443,6436247
2009-07-10,100.97,101.72,99.8,100.83,54.6667,7809331
2009-07-13,101.28,103.65,100.19,103.62,56.1793,9931038
2009-07-14,103.42,103.62,102.52,103.25,55.9787,5662521
2009-07-15,104.75,107.22,104.6,107.22,58.1311,9099259
2009-07-16,106.84,110.97,106.79,110.64,59.9853,15687803
2009-07-17,113.41,115.53,113.16,115.42,62.5769,21117589
2009-07-20,114.53,116.88,114.39,116.44,63.1299,11173895
