date,open,high,low,close,adjusted_close,volume
2009-01-02,26.05,26.87,25.55,26.85,26.1187,971049
2009-01-05,26.8,27.86,26.25,27.48,26.7315,1764151
2009-01-06,27.59,28.,26.33,27.,26.2646,2008815
2009-01-07,26.54,26.7,25.05,25.6101,24.9125,1082381
2009-01-08,25.47,25.63,24.13,24.65,23.9786,1688593
2009-01-09,24.97,25.05,23.29,23.43,22.7918,2709397
2009-01-12,23.34,24.5,23.34,24.33,23.6673,1885660
2009-01-13,24.33,26.12,24.01,25.73,25.0292,2172781
2009-01-14,25.52,25.65,24.83,25.,24.3191,2359157
2009-01-15,24.93,29.08,24.75,28.17,27.4027,4603076
2009-01-16,28.46,30.34,28.26,30.33,29.5039,4602253
2009-01-20,30.25,30.3,27.21,27.34,26.5953,3356626
2009-01-21,27.78,28.73,27.16,28.7,27.9183,1947546
2009-01-22,28.1,28.1,26.79,27.44,26.6926,2428856
2009-01-23,28.1,28.78,27.21,27.75,26.9942,2908623
2009-01-26,27.81,28.78,27.23,27.57,26.8191,1576541
2009-01-27,28.06,28.38,26.99,27.52,26.7704,2344560
2009-01-28,27.85,29.,27.81,28.45,27.6751,2287197
2009-01-29,28.21,28.6499,27.87,27.97,27.2082,1675948
2009-01-30,28.,28.21,26.68,27.36,26.6148,2054458
2009-02-02,27.19,27.93,26.83,27.41,26.6634,2677837
2009-02-03,28.92,28.92,27.21,27.99,27.2276,3383662
2009-02-04,31.79,34.56,31.18,33.91,32.9864,14086890
2009-02-05,33.58,35.24,33.29,34.58,33.6381,3901260
2009-02-06,33.62,35.,33.48,34.24,33.3074,3459426
2009-02-09,34.24,35.5,34.01,35.13,34.1732,2819598
2009-02-10,35.42,35.93,34.25,34.5499,33.6089,3162025
2009-02-11,34.62,35.5,34.5,34.85,33.9008,1857802
2009-02-12,34.47,35.5,34.13,35.5,34.5331,2131866
2009-02-13,35.49,36.61,35.1,35.91,34.9319,1955564
2009-02-17,34.61,35.99,34.39,35.54,34.572,1907351
2009-02-18,35.59,35.64,33.59,33.87,32.9475,2630035
2009-02-19,34.39,34.39,32.49,32.7,31.8093,2553860
2009-02-20,32.28,33.39,31.74,33.08,32.179,2185117
2009-02-23,33.31,33.5,32.05,32.2,31.323,1156911
2009-02-24,32.14,33.56,32.05,33.39,32.4805,1590316
2009-02-25,33.44,34.47,32.9,33.97,33.0447,2031431
2009-02-26,33.97,34.34,32.07,32.16,31.284,1777926
2009-02-27,31.73,32.34,31.08,31.33,30.4767,2123128
2009-03-02,30.92,31.14,29.67,30.19,29.3677,2192930
2009-03-03,30.34,31.25,30.02,30.8,29.9611,2324822
2009-03-04,31.55,32.84,31.19,32.31,31.43,1781730
2009-03-05,32.56,33.42,31.81,32.,31.1284,1820794
2009-03-06,32.43,32.99,31.3,31.9799,31.1089,1916603
2009-03-09,32.01,33.95,32.01,32.37,31.4883,2612251
2009-03-10,32.75,34.51,32.38,34.,33.0739,2150679
2009-03-11,33.56,34.8401,33.56,33.85,32.928,2010562
2009-03-12,34.16,36.47,33.82,36.35,35.3599,3385410
2009-03-13,36.22,36.91,34.77,35.72,34.7471,2427930
2009-03-16,36.95,36.95,34.44,34.5499,33.6089,2046028
2009-03-17,34.65,36.1,34.21,36.07,35.0875,2257796
2009-03-18,35.69,36.82,35.62,36.35,35.3599,1327868
2009-03-19,36.57,37.19,35.96,36.4,35.4086,1827373
2009-03-20,36.49,36.49,35.4,35.41,34.4455,1500880
2009-03-23,36.45,38.95,36.17,38.87,37.8113,3218976
2009-03-24,38.54,38.54,37.54,37.7,36.6732,1625576
2009-03-25,37.7,38.86,36.52,38.06,37.0233,1342876
2009-03-26,38.26,38.26,37.05,38.07,37.0331,1675229
2009-03-27,37.3,38.11,37.01,37.22,36.2062,1038794
2009-03-30,36.94,37.,35.47,36.86,35.856,965806
2009-03-31,36.87,37.73,36.01,37.24,36.2257,1278524
