symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2002-01-29,2002-02-05,7,11.45,10.52,14663,-13636.59,-8.12,,,stop_loss,Stage2,2.5242,0.0400,gap_down,7,105,XRX-wein-815,0.0434,,0
XRAY,LONG,2000-02-07,2000-02-14,7,26.53,25.25,4820,-6148.19,-4.81,,,stop_loss,Stage2,1.9088,0.0400,gap_down,7,110,XRAY-wein-288,0.0406,,0
WWW,LONG,2002-03-19,2002-03-25,6,18.13,17.50,8659,-5451.11,-3.47,,,stop_loss,Stage2,1.6457,0.0400,intraday,6,110,WWW-wein-849,0.0421,,0
WRB,LONG,2004-02-11,2004-09-07,209,39.51,40.85,4316,5774.78,3.39,,38.71,laggard_rotation,Stage2,4.0526,0.0400,non_stop_exit,,105,WRB-wein-1598,0.0403,38.71,0
WLL1,LONG,2000-11-13,2000-11-15,2,49.00,46.12,2861,-8225.38,-5.87,,,stop_loss,Stage2,2.0283,0.0400,gap_down,2,110,WLL1-wein-219,0.0414,,0
WIND,LONG,2000-09-25,2000-10-05,10,50.47,42.62,1425,-11183.04,-15.55,,,stop_loss,Stage2,4.5727,0.1473,gap_down,10,110,WIND-wein-792,0.1488,,0
VLCY,LONG,2002-03-19,2002-05-10,52,39.35,38.00,3249,-4389.08,-3.43,,,stop_loss,Stage2,4.0124,0.0400,intraday,52,110,VLCY-wein-287,0.0408,,0
UCM,LONG,2000-04-13,2000-04-17,4,42.00,39.50,3049,-7622.50,-5.95,,,stop_loss,Stage2,1.6986,0.0400,gap_down,4,100,UCM-wein-290,0.0423,,0
TRMB,LONG,2003-11-24,2004-03-15,112,20.11,22.05,3922,7605.55,9.64,,,laggard_rotation,Stage2,3.3457,0.1407,non_stop_exit,,120,TRMB-wein-1413,0.2869,,0
TGT,LONG,2004-02-27,2004-03-11,13,44.13,44.40,3931,1069.93,0.62,,,stop_loss,Stage2,1.9791,0.0400,gap_down,13,110,TGT-wein-1654,0.0445,,0
TEVA,LONG,2004-02-02,2004-03-23,50,63.71,62.13,2717,-4292.86,-2.48,,,stop_loss,Stage2,2.8789,0.0436,gap_down,50,105,TEVA-wein-1579,0.0445,,0
