position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
AAPL-wein-979,AAPL,2003-05-23,19.11,18.3176,19.012,18.345599999999997,Buffer_fallback,2.7618576459613231,3,,,,,1,A_plus
ABRX-wein-330,ABRX,2000-03-03,12.25,11.25,12.188,11.76,Buffer_fallback,2.9249690517820004,0,,,,,2,A_plus
ABWTQ-wein-274,ABWTQ,2000-01-28,59.86,53.875,59.562,57.465599999999995,Buffer_fallback,2.2003882657463332,,,,,,1,A_plus
ACGL-wein-1376,ACGL,2003-11-07,39.84,38.9799,39.6396,38.2464,Buffer_fallback,1.9310153760908713,,,,,,1,A_plus
ACGL-wein-1760,ACGL,2004-03-26,43.47,41.3298,43.2504,37.449216,Support_floor,6.9157269196574793,,,,,,21,A
ACIW-wein-347,ACIW,2000-03-10,48.37,35.875,48.125,46.435199999999995,Buffer_fallback,2.8263977629579982,,,,,,1,A_plus
ADLTQ-wein-331,ADLTQ,2000-03-03,23.87,21.875,23.75,22.9152,Buffer_fallback,137.69148251448186,,,,,,1,A_plus
ADSK-wein-1225,ADSK,2003-09-05,19.03,17.89,18.94,18.2688,Buffer_fallback,2.0513402974965484,,,,,,1,A_plus
AF-wein-1883,AF,2004-10-29,39.7,39.09,39.5,37.875,Buffer_fallback,1.7511167492138895,,,,,,1,A_plus
AFG-wein-1450,AFG,2003-12-05,25.29,25.0001,25.16,24.278399999999998,Buffer_fallback,1.5698194171285536,0,,,,,4,A_plus
AFL-wein-1340,AFL,2003-10-24,35.94,35.4,35.76,34.375,Buffer_fallback,2.4365027417783014,0,,,,,1,A_plus
AFWY-wein-674,AFWY,2000-08-04,17.96,17.625,17.875,17.241600000000002,Buffer_fallback,3.29864967695905,0,,,,,1,A_plus
AGN_old-wein-271,AGN_old,2000-01-28,28.45,27.282,28.308,27.311999999999998,Buffer_fallback,2.397304309901378,1,,,,,1,A_plus
AJG-wein-421,AJG,2000-04-07,53.52,32.9376,53.25,51.379200000000004,Buffer_fallback,2.1527586413466722,22,,,,,1,A_plus
AKZOY-wein-655,AKZOY,2000-07-28,45.22,44.25,45,43.411199999999994,Buffer_fallback,3.642876674870112,4,,,,,1,A_plus
AMD-wein-1884,AMD,2004-10-29,16.93,16.82,16.85,16.2528,Buffer_fallback,1.8009333533478458,,,,,,1,A_plus
AME-wein-925,AME,2003-05-02,38.73,38.4399,38.5398,37.1808,Buffer_fallback,2.8799467908214167,0,,,,,1,A_plus
ANF-wein-1881,ANF,2004-10-29,40.14,39.18,39.94,38.375,Buffer_fallback,2.2985837009519385,,,,,,1,A_plus
AON-wein-828,AON,2001-06-08,35.72,35.06,35.54,34.291199999999996,Buffer_fallback,2.2900626891998188,2,,,,,1,A_plus
AORT-wein-289,AORT,2000-02-04,15.77,15.1875,15.6875,13.44,Support_floor,2.1544873575993333,0,,,,,2,A_plus
AOT-wein-329,AOT,2000-03-03,23.85,22.911,23.73,22.896,Buffer_fallback,1.6502475106598078,4,,,,,1,A_plus
APWR-wein-253,APWR,2000-01-21,11.73,11.584,11.667,11.2608,Buffer_fallback,2.9651157011958378,,,,,,1,A_plus
ARE-wein-348,ARE,2000-03-10,3084.09,3012.5,3068.75,2783.875,Support_floor,2.0885305249300643,0,,,,,1,A_plus
