position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
A-wein-4068,A,2022-09-02,149.74,128.01,149,143.7504,Buffer_fallback,1.623386478524647,10,,,,,3,A_plus
AAON-wein-4057,AAON,2022-08-26,64.82,59,64.5,56.1792,Support_floor,1.7900769351546553,9,,,,,3,A_plus
AAON-wein-4487,AAON,2023-03-17,94.92,89.33,94.4501,83.212895999999986,Support_floor,3.032723123995229,1,,,,,90,A
AAPL-wein-1379,AAPL,2019-08-09,222.48,200.99,221.37,213.375,Buffer_fallback,2.5191396636646135,,,,,,18,A_plus
AB-wein-2849,AB,2021-03-05,39.85,37.39,39.65,33.875,Support_floor,2.5987195902688862,,,,,,32,A
AB-wein-4425,AB,2023-02-24,42.21,39.23,42,36.875,Support_floor,2.0498723922358284,,,,,,1,A_plus
ABT-wein-3226,ABT,2021-07-23,121.71,120.8,121.1,116.84159999999999,Buffer_fallback,2.5881664118661161,,,,,,1,A_plus
ACIW-wein-1677,ACIW,2019-11-22,38.08,36.63,37.89,36.375,Buffer_fallback,2.2566718574665536,,,,,,1,A_plus
ACIW-wein-2332,ACIW,2020-08-21,32.13,29.71,31.97,28.1664,Support_floor,1.6623968005039294,,,,,,1,A
AD-wein-4925,AD,2023-08-25,41.69,39.42,41.48,39.875,Buffer_fallback,6.2151456599286563,0,,,,,1,A_plus
AD-wein-4945,AD,2023-09-01,47.09,45.94,46.86,45.2064,Buffer_fallback,6.2151456599286563,,,,,,3,A_plus
ADBE-wein-1737,ADBE,2019-12-13,323.34,317.94,321.7299,310.40639999999996,Buffer_fallback,2.032463997968128,0,,,,,3,A_plus
ADBE-wein-3126,ADBE,2021-06-18,572.85,565.59,570,549.936,Buffer_fallback,2.0288648899102304,0,,,,,9,A_plus
ADI-wein-3388,ADI,2021-09-17,175.33,171.52,174.46,154.375,Support_floor,3.3717051893222125,0,,,,,64,A_plus
ADM-wein-4069,ADM,2022-09-02,91.9,87.61,91.44,88.224,Buffer_fallback,1.655238791423002,1,,,,,3,A_plus
ADP-wein-2851,ADP,2021-03-05,179.9,178.26,179,152.9376,Support_floor,1.7310762402916469,0,,,,,17,A
ADTN-wein-3965,ADTN,2022-07-29,24.54,24.09,24.42,23.375,Buffer_fallback,5.9970001888025033,0,,,,,1,A_plus
ADTN-wein-3992,ADTN,2022-08-05,25.42,23.84,25.29,21.926399999999997,Support_floor,5.9970001888025033,2,,,,,3,A_plus
AEE-wein-1418,AEE,2019-08-23,77.8,75.33,77.41,74.687999999999988,Buffer_fallback,2.9175044361757991,1,,,,,60,A
AEE-wein-1898,AEE,2020-02-07,84.18,83.6,83.76,80.81280000000001,Buffer_fallback,2.1384753142486153,0,,,,,4,A_plus
AFG-wein-4211,AFG,2022-12-09,145.34,135.97,144.62,130.375,Support_floor,2.1426700600429935,,,,,,4,A_plus
AIG-wein-1118,AIG,2019-05-10,52.24,51.64,51.98,50.1504,Buffer_fallback,2.9574401798578074,0,,,,,3,A_plus
AIT-wein-4929,AIT,2023-08-25,157.31,153.98,156.53,136.9536,Support_floor,2.1050981118254022,,,,,,9,A
AIV-wein-3146,AIV,2021-06-25,7.78,7.36,7.74,7.4688,Buffer_fallback,2.7283408013097334,,,,,,24,A
AKR-wein-1557,AKR,2019-10-11,29.22,28.7,29.07,27.875,Buffer_fallback,1.9099685711983239,1,,,,,3,A_plus
ALB-wein-3945,ALB,2022-05-27,275.05,270.92,273.68,263.875,Buffer_fallback,2.3346970852691675,11,,,,,1,A_plus
AMD-wein-3188,AMD,2021-07-09,95.92,90.9,95.44,83.952,Support_floor,1.5433470433066609,2,,,,,1,A
AMGN-wein-4906,AMGN,2023-08-18,269.58,261.82,268.24,258.79679999999996,Buffer_fallback,1.8472353153404792,4,,,,,2,A_plus
AMKR-wein-2167,AMKR,2020-06-19,13.16,11.81,13.09,12.6336,Buffer_fallback,1.9298658470837777,,,,,,1,A_plus
AMZN-wein-2042,AMZN,2020-04-24,2473.3,2410.22,2460.998,2374.368,Buffer_fallback,1.6736124529148135,0,,,,,2,A
ARW-wein-4527,ARW,2023-03-31,125.55,124.87,124.93,108.375,Support_floor,2.2073383957628741,7,,,,,10,A
