symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZIXI,LONG,2020-12-23,2020-12-24,1,9.36,8.93,14754,-6327.54,-4.58,,,stop_loss,Stage2,2.1129,0.0400,gap_down,1,95,ZIXI-wein-1959,0.0419,,0
YUM,LONG,2023-04-28,2023-05-23,25,140.57,134.80,1322,-7622.81,-4.10,,,stop_loss,Stage2,2.0516,0.0400,intraday,25,105,YUM-wein-3665,0.0401,,0
XRX,LONG,2019-02-19,2019-07-20,151,30.69,35.29,4567,20986.52,14.97,,,laggard_rotation,Stage2,2.0250,0.0400,non_stop_exit,,120,XRX-wein-901,0.0414,,0
XOM,LONG,2023-09-27,2023-10-05,8,119.30,109.80,1256,-11936.57,-7.97,,,stop_loss,Stage2,1.5314,0.0400,gap_down,8,95,XOM-wein-4986,0.0404,,0
WOLF_old2,LONG,2022-09-19,2022-09-20,1,123.96,121.60,1257,-2964.54,-1.90,,,stop_loss,Stage2,3.5902,0.0400,gap_down,1,95,WOLF_old2-wein-4086,0.0408,,0
WFRD,LONG,2022-10-04,2022-10-11,7,34.87,32.87,4418,-8836.00,-5.74,,,stop_loss,Stage2,1.9668,0.0400,gap_down,7,95,WFRD-wein-4105,0.0474,,0
VSH,LONG,2019-12-16,2020-02-08,54,20.87,20.70,4256,-735.13,-0.83,,,laggard_rotation,Stage2,2.5546,0.1252,non_stop_exit,,90,VSH-wein-1745,0.1261,,0
VICR,LONG,2021-07-14,2021-07-20,6,109.15,103.55,1695,-9491.41,-5.13,,,stop_loss,Stage2,1.5535,0.0400,gap_down,6,110,VICR-wein-3165,0.0401,,0
VEI_old,LONG,2020-07-02,2020-09-23,83,119.33,116.20,1106,-3464.27,-2.62,,,stop_loss,Stage2,2.8881,0.0400,intraday,83,100,VEI_old-wein-2187,0.0411,,0
UPS,LONG,2021-05-03,2021-06-10,38,207.42,204.17,917,-2980.25,-1.57,,,stop_loss,Stage2,2.9176,0.0407,gap_down,38,95,UPS-wein-2985,0.0436,,0
UPS,LONG,2023-04-04,2023-05-06,32,194.81,175.18,427,-8380.27,-10.07,,,laggard_rotation,Stage2,2.1170,0.1326,non_stop_exit,,105,UPS-wein-4430,0.1331,,0
UHS,LONG,2022-11-21,2023-03-01,100,129.99,132.66,1174,3129.36,2.05,,,stop_loss,Stage2,2.2364,0.0400,gap_down,100,120,UHS-wein-4145,0.0407,,0
UDR,LONG,2022-03-29,2022-05-03,35,59.18,52.02,1415,-10138.29,-12.11,,,stop_loss,Stage2,1.5100,0.1488,gap_down,35,85,UDR-wein-3854,0.1489,,0
TXT,LONG,2023-08-07,2023-08-16,9,79.87,75.86,1939,-7767.90,-5.02,,,stop_loss,Stage2,2.3553,0.0400,gap_down,9,120,TXT-wein-4865,0.0401,,0
TXN,LONG,2019-02-25,2019-03-08,11,109.00,103.69,1285,-6823.35,-4.87,,,stop_loss,Stage2,2.1430,0.0418,gap_down,11,120,TXN-wein-900,0.0424,,0
TTWO,LONG,2020-07-09,2020-10-31,114,150.04,162.46,524,6506.43,8.28,,133.89,laggard_rotation,Stage2,2.9029,0.1225,non_stop_exit,,80,TTWO-wein-2098,0.1226,133.89,0
TTWO,LONG,2023-04-04,2023-08-26,144,120.71,139.66,1219,23101.18,15.70,,124.88,laggard_rotation,Stage2,1.9850,0.0400,non_stop_exit,,80,TTWO-wein-4507,0.0405,124.88,1
TTE,LONG,2022-05-31,2022-06-14,14,59.55,56.92,2857,-7512.08,-4.42,,,stop_loss,Stage2,1.8868,0.0400,gap_down,14,85,TTE-wein-3949,0.0405,,0
TR,LONG,2020-04-07,2020-04-14,7,38.48,37.11,3428,-4700.49,-3.56,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-2027,0.0403,,0
TR,LONG,2022-10-25,2023-03-11,137,39.41,41.96,2520,6438.32,6.48,,35.68,laggard_rotation,Stage2,6.8051,0.1309,non_stop_exit,,105,TR-wein-3648,0.1310,35.68,0
TPL,LONG,2021-01-11,2021-06-19,159,839.71,1482.21,104,66820.29,76.52,,,laggard_rotation,Stage2,2.1638,0.1343,non_stop_exit,,95,TPL-wein-2690,0.1350,,0
TOL,LONG,2020-09-22,2020-12-19,88,47.68,46.49,1488,-1763.41,-2.49,,,laggard_rotation,Stage2,2.5317,0.1420,non_stop_exit,,80,TOL-wein-2364,0.1426,,0
THO,LONG,2021-03-08,2021-05-29,82,133.08,122.99,616,-6216.55,-7.58,,,laggard_rotation,Stage2,3.1308,0.1465,non_stop_exit,,105,THO-wein-2747,0.1484,,0
THG,LONG,2022-02-08,2022-02-24,16,142.72,134.66,1227,-9895.35,-5.65,,,stop_loss,Stage2,2.3588,0.0409,intraday,16,105,THG-wein-3765,0.0410,,0
TGT,LONG,2019-06-03,2020-01-25,236,82.67,116.00,1600,53327.59,40.32,,,laggard_rotation,Stage2,1.9750,0.0400,non_stop_exit,,95,TGT-wein-1177,0.0401,,0
TGNA,LONG,2022-02-22,2022-05-10,77,22.41,21.21,7905,-9486.00,-5.35,,,stop_loss,Stage2,2.8189,0.0400,gap_down,77,110,TGNA-wein-3446,0.0490,,0
TER,LONG,2019-02-19,2019-03-08,17,40.42,38.28,3473,-7434.12,-5.30,,,stop_loss,Stage2,2.4566,0.0400,intraday,17,120,TER-wein-899,0.0429,,0
TECH,LONG,2020-07-20,2020-08-15,26,283.94,265.52,237,-4365.74,-6.49,,,laggard_rotation,Stage2,1.5663,0.1393,non_stop_exit,,85,TECH-wein-2082,0.1394,,0
TDY,LONG,2021-06-21,2021-07-03,12,434.61,423.09,251,-2891.52,-2.65,,,laggard_rotation,Stage2,2.6193,0.1198,non_stop_exit,,90,TDY-wein-3128,0.1202,,0
SYY,LONG,2019-08-27,2020-01-04,130,74.37,84.20,974,9573.54,13.22,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1417,0.1411,65.65,0
SWKS,LONG,2020-07-21,2020-09-12,53,139.22,137.57,452,-743.77,-1.18,,,laggard_rotation,Stage2,1.5383,0.1495,non_stop_exit,,85,SWKS-wein-2152,0.1514,,0
SONY,LONG,2021-10-28,2022-01-20,84,114.64,110.94,1588,-5875.58,-3.23,,,stop_loss,Stage2,1.6897,0.0411,gap_down,84,95,SONY-wein-3407,0.0415,,0
SNA,LONG,2020-11-09,2021-01-16,68,172.88,168.77,418,-1716.85,-2.38,,,laggard_rotation,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-2557,0.1489,,0
SNA,LONG,2022-08-11,2022-09-24,44,229.77,208.83,381,-7977.31,-9.11,,,stop_loss,Stage2,2.3480,0.1386,intraday,44,85,SNA-wein-3948,0.1388,,0
SLAB,LONG,2021-08-02,2021-09-08,37,155.13,147.37,1196,-9280.96,-5.00,,,stop_loss,Stage2,1.8085,0.0400,intraday,37,110,SLAB-wein-3185,0.0414,,0
SJR,LONG,2023-01-03,2023-04-10,97,28.25,30.18,2884,5566.12,6.83,,,,Stage2,4.3735,0.1407,,,90,SJR-wein-4203,0.1566,,0
SCVL,LONG,2020-09-15,2020-09-16,1,38.26,38.73,3550,1656.34,1.22,,,stop_loss,Stage2,4.6499,0.0400,gap_down,1,105,SCVL-wein-2385,0.0401,,0
SCVL,LONG,2020-12-28,2020-12-31,3,40.60,38.78,3416,-6216.66,-4.48,,,stop_loss,Stage2,4.6499,0.0400,intraday,3,90,SCVL-wein-2427,0.0459,,0
SBUX,LONG,2022-11-10,2023-03-18,128,93.95,99.07,1627,8329.29,5.45,,,laggard_rotation,Stage2,2.4168,0.0400,non_stop_exit,,90,SBUX-wein-4107,0.0400,,0
ROST,LONG,2022-09-12,2022-09-14,2,94.92,90.15,1641,-7827.38,-5.03,,,stop_loss,Stage2,1.5744,0.0425,gap_down,2,110,ROST-wein-4085,0.0426,,0
ROP,LONG,2023-03-20,2023-04-01,12,436.17,439.01,292,828.49,0.65,,,laggard_rotation,Stage2,2.0233,0.0828,non_stop_exit,,90,ROP-wein-4485,0.0832,,0
ROL,LONG,2019-03-12,2019-04-25,44,40.80,39.36,3320,-4780.80,-3.53,,,stop_loss,Stage2,3.5289,0.0400,intraday,44,110,ROL-wein-960,0.0405,,0
RMD,LONG,2021-06-23,2021-10-23,122,243.72,264.11,752,15330.34,8.36,,,laggard_rotation,Stage2,1.9956,0.0400,non_stop_exit,,85,RMD-wein-3129,0.0401,,0
RMD,LONG,2022-08-11,2022-08-13,2,245.62,237.34,672,-5563.03,-3.37,,,stop_loss,Stage2,1.6747,0.0400,gap_down,2,100,RMD-wein-3987,0.0400,,0
RMBS,LONG,2020-11-23,2021-04-24,152,16.14,19.52,9141,30896.58,20.94,,16.88,laggard_rotation,Stage2,2.1323,0.0400,non_stop_exit,,105,RMBS-wein-2585,0.0442,16.88,1
REGN,LONG,2020-04-14,2020-08-15,123,524.62,610.09,253,21623.91,16.29,,542.73,laggard_rotation,Stage2,1.7343,0.0400,non_stop_exit,,60,REGN-wein-2030,0.0474,542.73,0
RDWR,LONG,2019-04-01,2019-05-02,31,26.37,24.80,5193,-8166.52,-5.96,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-979,0.0401,,0
RDWR,LONG,2021-06-23,2021-06-24,1,32.05,30.89,5730,-6667.01,-3.63,,,stop_loss,Stage2,2.3495,0.0400,gap_down,1,90,RDWR-wein-3127,0.0413,,0
RAMP,LONG,2019-03-11,2019-03-27,16,58.99,55.90,2295,-7091.55,-5.24,,,stop_loss,Stage2,3.1249,0.0400,gap_down,16,110,RAMP-wein-959,0.0400,,0
R,LONG,2023-07-31,2023-08-04,4,102.29,99.97,1557,-3619.05,-2.27,,,stop_loss,Stage2,2.3370,0.0400,gap_down,4,110,R-wein-4845,0.0420,,0
QGEN,LONG,2020-03-26,2020-03-27,1,39.07,37.22,3577,-6601.51,-4.72,,,stop_loss,Stage2,3.7503,0.0400,gap_down,1,105,QGEN-wein-1980,0.0444,,0
QGEN,LONG,2020-05-08,2020-06-13,36,39.44,39.87,3332,1416.77,1.08,,,laggard_rotation,Stage2,3.7503,0.0400,non_stop_exit,,80,QGEN-wein-2023,0.0408,,0
QDEL,LONG,2020-03-30,2020-03-31,1,100.95,104.00,1287,3929.76,3.02,,,stop_loss,Stage2,3.1569,0.0400,gap_down,1,70,QDEL-wein-2016,0.0403,,0
QDEL,LONG,2020-04-27,2020-04-29,2,139.64,135.53,965,-3966.15,-2.94,,,stop_loss,Stage2,2.1419,0.0400,gap_down,2,80,QDEL-wein-2041,0.0568,,0
POOL,LONG,2019-03-28,2019-04-06,9,162.96,169.86,841,5802.39,4.23,,,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-977,0.0409,,0
PLXS,LONG,2020-07-20,2020-09-12,54,73.76,71.33,1839,-4468.77,-3.29,,,stop_loss,Stage2,2.0100,0.0400,intraday,54,120,PLXS-wein-2225,0.0405,,0
PLAB,LONG,2019-09-04,2020-03-11,189,11.00,12.02,13254,13519.08,9.27,,10.87,stop_loss,Stage2,2.3403,0.0551,gap_down,189,120,PLAB-wein-1438,0.0568,10.87,0
PLAB,LONG,2021-12-23,2022-03-15,82,18.42,16.41,5380,-10792.38,-10.89,,,stop_loss,Stage2,5.6739,0.1344,intraday,82,105,PLAB-wein-3628,0.1380,,0
PEGA,LONG,2023-06-13,2023-06-14,1,51.26,50.98,3003,-854.65,-0.56,,,stop_loss,Stage2,2.6100,0.0443,gap_down,1,105,PEGA-wein-4446,0.0466,,0
PCG,LONG,2022-09-08,2022-09-24,16,12.81,12.74,12318,-833.93,-0.53,,,stop_loss,Stage2,1.5014,0.0400,gap_down,16,100,PCG-wein-4065,0.0413,,0
PAA,LONG,2023-11-06,2023-11-25,19,15.99,15.58,4662,-1912.51,-2.57,,,laggard_rotation,Stage2,2.0817,0.1418,non_stop_exit,,70,PAA-wein-5093,0.1445,,0
